time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-07 07:00:00,0.42943418364695446,0.04737881147692378,0.30855205228605953,0.8518143871392604,0.42943418364695446,2,0.660318662728417,8.51,3.6632089757479034,-0.03333333333333329,3,0.4666666666666666,False
2025-12-07 08:00:00,0.3854983444453634,0.04712501191510374,0.31053551420263636,0.8523974753760424,0.3854983444453634,2,0.5575705511621483,8.02,4.390341672353076,0.33333333333333326,3,0.05000000000000001,False
2025-12-07 09:00:00,0.4012046523381448,0.01863988627596058,0.27998876173405657,0.7780309296446613,0.4012046523381448,2,0.3598441291866526,6.983333333333333,4.515776049953466,1.9666666666666668,3,0.013333333333333334,False
2025-12-07 10:00:00,0.44204251881193013,0.016958017445972768,0.2764902530436167,0.7375493585554909,0.44204251881193013,2,0.2249008100659629,6.026666666666667,5.0925959326588375,3.866666666666667,3,0.055,False
2025-12-07 11:00:00,0.2561564367788766,0.010915879394218423,0.18367430082970387,0.553139872646637,0.2561564367788766,2,0.12134046194176427,5.06,2.4182018112638985,4.866666666666667,3,0.008333333333333333,False
2025-12-07 12:00:00,0.24226707423806612,0.010637883853177195,0.1437068605800202,0.5199610881393782,0.24226707423806612,2,0.07899705069939064,4.556666666666667,2.233524867408763,5.8,3,0.01,False
2025-12-07 13:00:00,0.1800079438563411,0.008396034045232025,0.0656262815163109,0.41142196182594565,0.1800079438563411,2,0.0240065165457343,3.6233333333333335,1.8580186579615752,6.366666666666667,3,0.01,False
2025-12-07 14:00:00,0.13944316021500733,0.009394625966484675,0.030083190944203902,0.2759396665418236,0.13944316021500733,2,0.010466736924256159,2.85,1.4394096011907103,6.3999999999999995,3,0.02,False
2025-12-07 15:00:00,0.13124407399751853,0.009058928391096925,0.03503286678298893,0.21653305905956613,0.13124407399751853,2,0.01,1.88,1.4434680460612905,5.566666666666666,3,0.01,False
2025-12-07 16:00:00,0.12751975962191225,0.009273378500796663,0.026010705541366023,0.18280498682202642,0.12751975962191225,2,0.01,1.5200000000000002,0.6520736154760444,3.866666666666667,3,0.030000000000000002,False
2025-12-07 17:00:00,0.11463171539366387,0.008383372981272376,0.02605913058583605,0.21593440347988416,0.11463171539366387,2,0.01,1.55,1.1121600604229591,2.466666666666667,3,0.006666666666666667,False
2025-12-07 18:00:00,0.16588548667125785,0.00898031207143299,0.03952348910307254,0.25444067008923965,0.16588548667125785,2,0.01,1.5466666666666669,0.8261557560976824,1.8333333333333333,3,0.075,False
2025-12-07 19:00:00,0.14552817498597448,0.009176236164501889,0.0415688582985519,0.2858415129393364,0.14552817498597448,2,0.01,1.4133333333333333,0.6924112458166269,1.4000000000000001,3,0.013333333333333334,False
2025-12-07 20:00:00,0.13828924117349375,0.008764949033114143,0.03657594654884706,0.2264348621364024,0.13828924117349375,2,0.01,1.3266666666666667,1.0356318522203405,1.1666666666666667,3,0.01,False
2025-12-07 21:00:00,0.1690678677353935,0.008780857834948762,0.057818643134162455,0.2958244073146015,0.1690678677353935,2,0.01,2.313333333333333,1.0273428509184912,0.7999999999999999,3,0.085,False
2025-12-07 22:00:00,0.13487771579550487,0.008684283703652523,0.041909200503473215,0.24468883736393093,0.13487771579550487,2,0.010011407089708326,2.7133333333333334,1.2680825420032142,0.2333333333333334,3,0.015,False
2025-12-07 23:00:00,0.12696072884659285,0.00876151350505398,0.04528412180759725,0.33015675566821406,0.12696072884659285,2,0.01,2.61,2.6050143953536993,-0.8333333333333335,3,0.01,False
2025-12-08 00:00:00,0.15402806822856982,0.008931589721238135,0.053922734192258716,0.5080404738063173,0.15402806822856982,2,0.012626146176121473,3.2266666666666666,3.3285782750798174,-1.2666666666666666,3,0.01,False
2025-12-08 01:00:00,0.20639485159815352,0.009190066210785849,0.07033173770915645,0.6384405397128847,0.20639485159815352,2,0.021029348503925238,3.546666666666667,4.142853284070452,-1.3333333333333333,3,0.01,False
2025-12-08 02:00:00,0.2160871350082126,0.008722892827760476,0.09491811770511423,0.6674004228266012,0.2160871350082126,2,0.02400651654573427,3.623333333333333,5.113671218736431,-1.3333333333333333,3,0.01,False
2025-12-08 03:00:00,0.27932360634177017,0.011854651180517302,0.17275299754715667,0.7302666819543339,0.27932360634177017,2,0.10623764140526604,4.89,4.541288363449297,-1.0333333333333334,3,0.04666666666666667,False
2025-12-08 04:00:00,0.32703845511780427,0.01704614216763432,0.18310583644958325,0.7846009798180845,0.32703845511780427,2,0.27721077359804613,6.446666666666666,3.752390349275157,-1.1333333333333333,3,0.21833333333333335,False
2025-12-08 05:00:00,0.37224813401685275,0.012648830742191227,0.2222828263483037,0.8423614307897914,0.37224813401685275,2,0.4375630138458174,7.403333333333333,2.6234392185322943,-1.5,3,0.15166666666666667,False
2025-12-08 06:00:00,0.43391483179847257,0.03913825994949375,0.3907076745214472,0.9631354364614645,0.43391483179847257,2,0.7404560513856802,8.93,2.5062122815116834,-1.2333333333333334,3,0.6483333333333333,False
2025-12-08 07:00:00,0.6740978513647793,0.26265382824786204,0.7140573834843545,0.9851144492468439,0.6740978513647793,2,0.9509467694719875,10.636666666666668,1.8329302587205367,-0.5666666666666668,3,0.5316666666666666,False
2025-12-08 08:00:00,0.7910507391880548,0.4224911225877645,0.8765404139223695,0.9774894122510268,0.7910507391880548,2,0.97,12.166666666666666,2.1803745855548153,0.39999999999999997,3,0.3833333333333333,False
2025-12-08 09:00:00,0.8452127356618776,0.4749269582477844,0.8904283737984877,0.9814106679329889,0.8452127356618776,2,0.97,12.670000000000002,2.0584703058339224,2.0000000000000004,3,0.35333333333333333,False
2025-12-08 10:00:00,0.8445053011268049,0.45035782432741234,0.9096676401070602,0.9907768053369055,0.8445053011268049,2,0.97,13.053333333333333,2.2578824888229527,3.633333333333333,3,0.15666666666666665,False
2025-12-08 11:00:00,0.6231543319038431,0.16382655916579353,0.5154966343612151,1.0,0.6231543319038431,2,0.6609617425603703,8.513333333333334,2.485202875689092,4.933333333333334,3,0.01,False
2025-12-08 12:00:00,0.6431360890389616,0.06995562402269347,0.5014780422471917,0.8770117472317037,0.6431360890389616,2,0.3993529502989854,7.196666666666666,2.872234902185636,5.900000000000001,3,0.01,False
2025-12-08 13:00:00,0.4423733523123426,0.018489040209713228,0.2637067180244643,0.7526657603367584,0.4423733523123426,2,0.14951153114124574,5.343333333333334,2.693702532451075,6.466666666666666,3,0.008333333333333333,False
2025-12-08 14:00:00,0.24984974365145593,0.01181111315828057,0.157921143428427,0.620649951869314,0.24984974365145593,2,0.0354236759894907,3.8466666666666662,3.9553297376240746,6.333333333333333,3,0.04,False
2025-12-08 15:00:00,0.2001750974155398,0.01315820364675711,0.1286172183013021,0.5625919902035065,0.2001750974155398,2,0.08746025024093329,4.670000000000001,2.415719354560873,5.7,3,0.4216666666666667,False
2025-12-08 16:00:00,0.3549908015425215,0.01597897218842947,0.2642404062667001,0.8515537198463804,0.3549908015425215,2,0.18509090651623156,5.673333333333333,3.260250501623047,4.566666666666667,3,0.5333333333333333,False
2025-12-08 17:00:00,0.4264906573878285,0.023770343280735528,0.3471871446711225,0.8822566826150341,0.4264906573878285,2,0.16075839795858549,5.443333333333334,4.552870889157009,3.6666666666666665,3,0.33,False
2025-12-08 18:00:00,0.6635417812446217,0.12285590727924908,0.6107547350518696,0.9756317228908904,0.6635417812446217,2,0.9344817979860149,10.253333333333332,2.8783038987107203,3.2999999999999994,3,0.6816666666666666,False
2025-12-08 19:00:00,0.8156455423509414,0.46608593063745585,0.9010498148942023,0.9716249459243327,0.8156455423509414,2,0.9655087466270343,11.056666666666667,0.8809275414773536,3.0666666666666664,3,0.9199999999999999,False
2025-12-08 20:00:00,0.9280761798005286,0.5065368567887975,0.9596783735988506,0.984210730072536,0.9280761798005286,2,0.97,12.769999999999998,2.7389596565119394,1.9666666666666668,3,0.9466666666666667,False
2025-12-08 21:00:00,0.9351988641836368,0.6201563924608638,0.978604144719171,0.9829841992596285,0.9351988641836368,2,0.97,13.170000000000002,2.9953130053468544,1.3,3,0.96,False
2025-12-08 22:00:00,0.960042471318951,0.7149926392428673,0.9838950066147285,1.0,0.960042471318951,2,0.97,12.306666666666667,1.014412802232569,1.5333333333333332,3,0.8533333333333334,False
2025-12-08 23:00:00,0.8905536334428525,0.4838050031658597,0.96554495139087,0.9841598401805338,0.8905536334428525,2,0.9663787602645395,11.17,2.4100000000000006,1.5999999999999999,3,0.945,False
2025-12-09 00:00:00,0.7700534385336775,0.2423180045154333,0.8450792778116043,1.0,0.7700534385336775,2,0.9453545001606556,10.493333333333334,3.548102779420762,1.7333333333333332,3,0.785,False
2025-12-09 01:00:00,0.7372647052898318,0.18042274533426883,0.7718822066824103,0.9855487569598965,0.7372647052898318,2,0.8516374966819085,9.52,2.9882938275879094,2.1666666666666665,3,0.2966666666666667,False
2025-12-09 02:00:00,0.6251323104781927,0.07971540759036823,0.604759031168643,0.9501659794933448,0.6251323104781927,2,0.6428323669790389,8.416666666666668,1.9362162413669946,2.3666666666666667,3,0.15,False
2025-12-09 03:00:00,0.5799415004332706,0.04986693296426214,0.584670544931549,0.9161677001237439,0.5799415004332706,2,0.5110487769658748,7.800000000000001,2.2090948372580117,2.1333333333333333,3,0.125,False
2025-12-09 04:00:00,0.38736031471994603,0.02637489484781163,0.3165818577708613,0.7954080076978157,0.38736031471994603,2,0.33063923019949354,6.823333333333334,2.544137050815725,1.9000000000000001,3,0.075,False
2025-12-09 05:00:00,0.19015002379489393,0.012625460057128897,0.16849837375377216,0.5444559700455425,0.19015002379489393,2,0.06163011547242526,4.3066666666666675,1.3893283749111776,1.0999999999999999,3,0.024999999999999998,False
2025-12-09 06:00:00,0.16344996622120722,0.008638506951906447,0.08773628194039064,0.42479271423419207,0.16344996622120722,2,0.01,2.693333333333333,0.9215385685544221,0.49999999999999994,3,0.011666666666666667,False
2025-12-09 07:00:00,0.146246042987421,0.009134288790802674,0.07488754475637618,0.3628639553963167,0.146246042987421,2,0.01,1.9666666666666668,1.230866903175698,-0.10000000000000002,3,0.01,False
2025-12-09 08:00:00,0.12712761248789942,0.008849739774651061,0.04890852323002082,0.40363405224575505,0.12712761248789942,2,0.01,2.603333333333333,2.1262251370288454,0.13333333333333333,3,0.01,False
2025-12-09 09:00:00,0.21355055030377704,0.01141866488184622,0.09893664418964304,0.6577528035425093,0.21355055030377704,2,0.044494224481240296,4.0200000000000005,3.301651102100281,1.2666666666666666,3,0.155,False
2025-12-09 10:00:00,0.3452219914232928,0.016374126634568022,0.22851738818640202,0.7689649956626774,0.3452219914232928,2,0.20401442663868785,5.87,3.8699999999999997,2.766666666666667,3,0.7999999999999999,False
2025-12-09 11:00:00,0.5666106618117306,0.0896531355377724,0.502453080290036,0.9107881906770534,0.5666106618117306,2,0.5351451097805128,7.916666666666667,2.8492864603850085,4.166666666666667,3,0.9083333333333333,False
2025-12-09 12:00:00,0.766333398113663,0.2255759344549547,0.823305559679624,0.9989506561705935,0.766333398113663,2,0.8264493127497775,9.343333333333334,2.5814982729673353,4.866666666666666,3,0.9716666666666667,False
2025-12-09 13:00:00,0.8918872604374031,0.39861672716783236,0.9035469674309375,0.9898480103596337,0.8918872604374031,2,0.9453545001606556,10.493333333333332,1.6781636789459287,5.133333333333333,3,0.9700000000000001,False
2025-12-09 14:00:00,0.9470162159640203,0.5742199273753745,0.996292493689223,0.9995349746532282,0.9470162159640203,2,0.950505263038094,10.623333333333333,0.8130395644329576,5.2,3,0.9633333333333333,False
2025-12-09 15:00:00,0.9173745126962609,0.4339341718901125,0.9471564501441186,1.0,0.9173745126962609,2,0.8854443491048932,9.746666666666668,0.5582412859448262,4.766666666666667,3,0.9683333333333333,False
2025-12-09 16:00:00,0.7097246248580122,0.1608956016113627,0.6275596142923325,0.9655960652793071,0.7097246248580122,2,0.6185984803481935,8.296666666666667,1.0464384039843588,3.6666666666666665,3,0.9533333333333333,False
2025-12-09 17:00:00,0.5086429212791864,0.03520067040708887,0.23684040925097286,0.7836512433079792,0.5086429212791864,2,0.22189556143410355,6.006666666666668,3.696895093633756,2.8333333333333335,3,0.9533333333333333,False
2025-12-09 18:00:00,0.34659351953001144,0.011127469674590851,0.14630306896479037,0.6471130870768929,0.34659351953001144,2,0.07686322930631635,4.526666666666666,4.065665177229101,2.466666666666667,3,0.9,False
2025-12-09 19:00:00,0.2146729803569805,0.01037086030669431,0.1087123492831987,0.5920690730201856,0.2146729803569805,2,0.024636030194090264,3.6366666666666667,2.6627867607702522,1.9333333333333333,3,0.9366666666666666,False
2025-12-09 20:00:00,0.20844440215254603,0.009940429462962908,0.08444377121392173,0.4106358742843877,0.20844440215254603,2,0.02782733635684778,3.7000000000000006,1.7349063375294933,1.8,3,0.8649999999999999,False
2025-12-09 21:00:00,0.2642659086057161,0.009580243720554762,0.0714641007151898,0.33743006319645824,0.2642659086057161,2,0.014742205719375906,3.3066666666666666,1.7934975141698228,1.5333333333333332,3,0.5466666666666666,False
2025-12-09 22:00:00,0.19473428814513277,0.008323775641257277,0.06373875033219566,0.4031958775335994,0.19473428814513277,2,0.01,2.2433333333333336,1.2318414400130129,1.3999999999999997,3,0.145,False
2025-12-09 23:00:00,0.21088910657925347,0.007728182698281308,0.08379303095613903,0.5699198551599676,0.21088910657925347,2,0.0832474616502179,4.613333333333333,3.156284735782456,1.7333333333333332,3,0.04,False
2025-12-10 00:00:00,0.41859099743101286,0.032599952341700184,0.27211971391756645,0.8854208279773624,0.41859099743101286,2,0.16384741167255748,5.47,4.212873128875352,1.9333333333333333,3,0.33166666666666667,False
2025-12-10 01:00:00,0.5954866255477796,0.0587864144668428,0.427962952040332,0.9705423060664663,0.5954866255477796,2,0.2790067716436918,6.460000000000001,4.891083724492968,1.8333333333333333,3,0.6516666666666667,False
2025-12-10 02:00:00,0.828314706696412,0.20914867404529572,0.8138207007432797,0.9928467503539946,0.828314706696412,2,0.9051312768330867,9.92,4.071952848449992,1.0,3,0.7916666666666666,False
2025-12-10 03:00:00,0.8529281533147015,0.40866315473745046,0.8876998874000058,0.9820784629448851,0.8529281533147015,2,0.97,12.183333333333332,3.794474052267762,0.5333333333333333,3,0.9433333333333334,False
2025-12-10 04:00:00,0.9750365142030127,0.7800065268868626,0.987921175978078,0.9908930824145509,0.9750365142030127,2,0.97,13.933333333333332,1.7440565740059388,-0.5,3,0.9783333333333334,False
2025-12-10 05:00:00,0.9221146052880211,0.9221146052880211,0.9765123371258837,0.9909096664401134,0.9221146052880211,2,0.97,15.206666666666669,0.9911777506246471,-1.8333333333333333,3,0.975,False
2025-12-10 06:00:00,0.940276758261654,0.940276758261654,0.9787915368705338,0.9882294009523408,0.940276758261654,2,0.97,14.910000000000002,1.533068817763899,-2.233333333333333,3,0.968,False
2025-12-10 10:00:00,0.913107107138188,0.7890003648575122,0.9655903822721272,0.9842488433836872,0.913107107138188,2,0.97,12.243333333333334,0.868005376327436,-2.766666666666666,3,0.6416666666666667,False
2025-12-10 11:00:00,0.9259656565064975,0.7609197600431193,0.9610069242480415,0.9824846095997383,0.9259656565064975,2,0.97,11.923333333333334,0.5828664798505172,-2.9333333333333336,3,0.93,False
2025-12-10 12:00:00,0.8914571234148627,0.7039930947005213,0.9374797949526281,0.9835576659993799,0.8914571234148627,2,0.97,12.096666666666666,0.790084383678942,-2.966666666666667,3,0.9466666666666667,False
2025-12-10 13:00:00,0.8487591695394018,0.6186384247596672,0.9199898111201061,0.9834738210809149,0.8487591695394018,2,0.97,12.336666666666666,1.3442222038537135,-3.2999999999999994,3,0.9466666666666667,False
2025-12-10 14:00:00,0.8475454101264125,0.6463058121294752,0.924499369590994,0.9857383486356792,0.8475454101264125,2,0.97,11.843333333333334,0.9121586119383693,-3.6,3,0.9616666666666666,False
2025-12-10 15:00:00,0.9296046808677066,0.7670321303640857,0.9779851053329712,0.9874428932190649,0.9296046808677066,2,0.97,11.979999999999999,0.944298681562142,-4.233333333333333,3,0.9700000000000001,False
2025-12-10 16:00:00,0.922238043746824,0.6535389131453384,0.9722425528032518,0.9848650509360747,0.922238043746824,2,0.97,12.043333333333335,1.988022468015221,-5.166666666666667,3,0.9733333333333333,False
2025-12-10 17:00:00,0.9612668269769556,0.7883679678683039,0.9709751390353101,0.9873515113631187,0.9612668269769556,2,0.97,12.71,1.6982049346295043,-6.466666666666666,3,0.9733333333333333,False
2025-12-10 18:00:00,0.9676115242248448,0.8426877047393088,0.9746268307977636,0.9888983871276531,0.9676115242248448,2,0.97,12.520000000000001,1.1357816691600544,-6.866666666666666,3,0.9550000000000001,False
2025-12-10 19:00:00,0.9506786301184377,0.8200802298398265,0.9662588365537578,0.9888370881378367,0.9506786301184377,2,0.97,12.246666666666664,0.6642539674953652,-7.266666666666667,3,0.98,False
2025-12-10 20:00:00,0.9612570456056315,0.8152992812450935,0.967560542523848,0.9896106527753031,0.9612570456056315,2,0.97,11.996666666666668,0.6819335255971313,-7.633333333333333,3,0.98,False
2025-12-10 21:00:00,0.9488898209014325,0.7303783926687561,0.9729144298360534,0.9905310727961758,0.9488898209014325,2,0.97,11.803333333333333,0.8308028245819427,-8.066666666666666,3,0.98,False
2025-12-10 22:00:00,0.9257159718870438,0.7323197825158766,0.9681892163917578,0.9888720506252168,0.9257159718870438,2,0.97,11.716666666666667,0.9679531669111541,-8.5,3,0.98,False
2025-12-10 23:00:00,0.8971950978135421,0.6106294920817913,0.9681306646391865,1.0,0.8971950978135421,2,0.9560137346947158,10.766666666666666,0.36909799963334067,-9.033333333333333,3,0.9700000000000001,False
2025-12-11 00:00:00,0.8297312794350639,0.3714530308544662,0.9222180100222517,0.957156499495891,0.8297312794350639,2,0.9196094828301672,10.079999999999998,0.5935486500700684,-9.433333333333334,3,0.9433333333333334,False
2025-12-11 01:00:00,0.74873371239086,0.2267373785312027,0.7883323979559356,0.9575246067011749,0.74873371239086,2,0.8259276345596446,9.340000000000002,0.7279423054061358,-10.033333333333333,3,0.48833333333333334,False
2025-12-11 02:00:00,0.668709200414464,0.11941895756850594,0.6749648025181946,0.9399912515563859,0.668709200414464,2,0.712937039575093,8.78,0.488671668914824,-10.5,3,0.35333333333333333,False
2025-12-11 03:00:00,0.46880937571631026,0.05182274712873409,0.4561550318953784,0.8765455542554661,0.46880937571631026,2,0.4641206464717352,7.57,0.8054191455385201,-10.833333333333334,3,0.08833333333333333,False
2025-12-11 04:00:00,0.3559530601083879,0.010718895260538857,0.20333623210302632,0.7947220706214826,0.3559530601083879,2,0.10773936215924311,4.91,1.1186152153444004,-11.133333333333333,3,0.005,False
2025-12-11 05:00:00,0.3420625063161283,0.013512164743764193,0.1366914156065468,0.778939214491778,0.3420625063161283,2,0.024478651782001263,3.6333333333333333,3.293210186631478,-11.466666666666667,3,0.008333333333333333,False
2025-12-11 06:00:00,0.3351574104950038,0.011672974783118729,0.1906753339944157,0.7948397550841251,0.3351574104950038,2,0.0386809170681219,3.9166666666666665,2.1882032203004664,-11.700000000000001,3,0.034999999999999996,False
2025-12-11 07:00:00,0.31719575200145955,0.013775898905976441,0.20000022257510722,0.8688398045312532,0.31719575200145955,2,0.21317201875666358,5.9433333333333325,2.595078675750185,-11.433333333333332,3,0.01,False
2025-12-11 08:00:00,0.4340403687804578,0.03312019101065594,0.35365114903488476,0.9312065242200261,0.4340403687804578,2,0.4293464080414982,7.363333333333333,6.143861435069425,-10.166666666666666,3,0.3283333333333333,False
2025-12-11 09:00:00,0.5960363199638672,0.08714957574284937,0.5437641936643743,1.0,0.5960363199638672,2,0.8863395362162451,9.753333333333334,5.934427801678384,-8.4,3,0.98,False
2025-12-11 10:00:00,0.8062447676893837,0.31747824293337795,0.8283710518936993,0.9997121720931736,0.8062447676893837,2,0.9682240672752003,11.409999999999998,4.674302086943034,-6.733333333333334,3,0.9,False
2025-12-11 11:00:00,0.8990799690633954,0.7363115377661863,0.9776695884234702,0.9906831384113159,0.8990799690633954,2,0.97,13.729999999999999,3.8074138204298205,-5.266666666666667,3,0.30666666666666664,False
2025-12-11 12:00:00,0.9549100909344979,0.9528067386344012,0.9825550140792695,0.9971152521704167,0.9549100909344979,2,0.97,14.783333333333331,2.85843197108718,-4.433333333333334,3,0.9783333333333334,False
2025-12-11 13:00:00,0.982420890552415,0.9686554853861238,0.9864607602404536,0.989465571720926,0.982420890552415,2,0.97,15.273333333333333,2.370281277260852,-3.766666666666667,3,0.975,False
2025-12-11 14:00:00,0.9811552784021288,0.9688148622742478,0.9857067396058081,0.9896584811448208,0.9811552784021288,2,0.97,15.613333333333335,1.9289980127862583,-3.4333333333333336,3,0.22,False
2025-12-11 16:00:00,1.0,0.9797877987255965,0.9899706097993308,1.0,1.0,2,0.97,16.903333333333332,2.0813537261439574,-5.0,3,0.3675,False
2025-12-11 17:00:00,1.0,0.983645444279247,0.9891317199640821,1.0,1.0,2,0.97,17.566666666666666,2.0957417143659036,-5.900000000000001,3,0.98,False
2025-12-11 18:00:00,1.0,0.9835276190911201,0.989676519846164,1.0,1.0,2,0.97,17.956666666666667,2.331744697288563,-6.133333333333334,3,0.9733333333333333,False
2025-12-11 19:00:00,1.0,0.9812956580137913,0.9896062096986081,1.0,1.0,2,0.97,18.083333333333332,2.8498479491603286,-6.333333333333333,3,0.975,False
2025-12-11 20:00:00,1.0,0.9841743548683151,0.9896248129475969,1.0,1.0,2,0.97,18.116666666666664,2.994500514832705,-6.566666666666666,3,0.9766666666666666,False
2025-12-11 21:00:00,0.9923879439267818,0.9813200031932373,0.9862229171219836,0.9923879439267818,0.9923879439267818,2,0.97,18.27,2.9135716912408385,-6.8,3,0.98,False
2025-12-11 22:00:00,0.9922817638529624,0.9836174746868921,0.9872731486784008,0.9922817638529624,0.9922817638529624,2,0.97,18.459999999999997,3.0425647076109987,-6.866666666666667,3,0.9783333333333334,False
2025-12-11 23:00:00,0.9779537354761824,0.9779537354761824,0.9846739314420201,0.9894984688516999,0.9779537354761824,2,0.97,18.666666666666668,2.9861402065765987,-6.6000000000000005,3,0.98,False
2025-12-12 00:00:00,0.980757184983997,0.9746582509136207,0.985068566381655,0.9897691159984471,0.980757184983997,2,0.97,18.643333333333334,2.8883443931313537,-6.5,3,0.98,False
2025-12-12 01:00:00,0.9900756966429962,0.9830370496188542,0.9844925758052437,0.9900756966429962,0.9900756966429962,2,0.97,18.603333333333335,2.5386873248459194,-6.366666666666667,3,0.98,False
2025-12-12 02:00:00,0.979583330618895,0.9746880197530039,0.9836582857392988,0.9889831636776236,0.979583330618895,2,0.97,18.69333333333333,2.7482054750933984,-6.2,3,0.98,False
2025-12-12 03:00:00,0.9773917444800176,0.9736872337689524,0.9851391656467553,0.9888346045609281,0.9773917444800176,2,0.97,18.573333333333334,2.7119058489065084,-6.1000000000000005,3,0.98,False
2025-12-12 04:00:00,0.9803138600885807,0.9588480607686316,0.9855174556177668,0.9886512581133959,0.9803138600885807,2,0.97,18.173333333333332,2.545374890528571,-6.033333333333334,3,0.98,False
2025-12-12 05:00:00,0.9872871393348047,0.901088003569794,0.9887533214383959,0.9915588192633259,0.9872871393348047,2,0.97,17.14,2.6254332975720405,-5.266666666666667,3,0.9783333333333334,False
2025-12-12 06:00:00,0.9796842556530386,0.8854799938356605,0.9892243585167177,0.9913782053950542,0.9796842556530386,2,0.97,16.566666666666666,2.7907406424340717,-4.833333333333333,3,0.98,False
2025-12-12 08:00:00,0.9775317889685055,0.9210153603320519,0.9871491042117968,0.989864874557161,0.9775317889685055,2,0.97,15.156666666666666,2.5741859554689004,-3.9,3,0.978,False
2025-12-12 09:00:00,0.9341632758320654,0.8321094208232462,0.987017341916116,0.9893997619560131,0.9341632758320654,2,0.97,15.12,2.6389960212171597,-2.5666666666666664,3,0.9783333333333334,False
2025-12-12 10:00:00,0.9289317345062713,0.8191348860163371,0.9825961191640735,0.9896950394595463,0.9289317345062713,2,0.97,15.780000000000001,1.4941218156495815,-1.2333333333333334,3,0.98,False
2025-12-12 11:00:00,0.9245132256707087,0.7908340633677475,0.988380029184184,0.990539885802626,0.9245132256707087,2,0.97,16.193333333333335,1.4064612804245042,-0.1333333333333334,3,0.9766666666666666,False
2025-12-12 12:00:00,0.9490850954831325,0.8534176039102522,0.9889256271030097,0.9931107773812369,0.9490850954831325,2,0.97,15.593333333333334,1.7593843620236416,0.8333333333333334,3,0.9766666666666666,False
2025-12-12 13:00:00,0.9556400342111979,0.9298231382373441,0.9893500440672893,0.9966806986504316,0.9556400342111979,2,0.97,15.076666666666668,1.635858592095703,1.6000000000000003,3,0.9716666666666667,False
2025-12-12 14:00:00,0.9788786065432794,0.9786029153892309,0.9890817266959693,0.992618427132744,0.9788786065432794,2,0.97,14.956666666666669,1.4664696837416495,1.9666666666666668,3,0.9783333333333334,False
2025-12-12 15:00:00,0.9868956204012073,0.9486219328253178,0.9892446281880471,1.0,0.9868956204012073,2,0.97,14.839999999999998,1.0289800775525249,1.5999999999999999,3,0.975,False
2025-12-12 16:00:00,1.0,0.9293017275039672,0.9895542533892986,1.0,1.0,2,0.97,14.420000000000002,0.9681425514871254,0.5333333333333333,3,0.975,False
2025-12-12 17:00:00,0.9839041332393459,0.8882744058039008,0.9893452734614826,1.0,0.9839041332393459,2,0.97,14.93,0.6843975452907475,-0.20000000000000004,3,0.9733333333333333,False
2025-12-12 18:00:00,1.0,0.9276916637728995,0.9893884411314908,1.0,1.0,2,0.97,15.036666666666667,0.803513119577605,-0.2666666666666666,3,0.9716666666666667,False
2025-12-12 20:00:00,0.9767526936164551,0.8558753044555798,0.9892321508252048,1.0,0.9767526936164551,2,0.97,15.13,0.8618584570566095,0.10000000000000002,3,0.9766666666666666,False
2025-12-12 21:00:00,0.9637440882984812,0.8710671868966186,0.9886001623673987,1.0,0.9637440882984812,2,0.97,15.106666666666664,0.6520991744614723,0.16666666666666663,3,0.98,False
2025-12-12 22:00:00,0.9611606005628603,0.8749334367895936,0.9885889705142932,0.9944568310788622,0.9611606005628603,2,0.97,14.916666666666666,0.6702487100571947,0.3,3,0.98,False
2025-12-12 23:00:00,0.9049663088482792,0.7424202329517892,0.9707477579568137,0.9901266503529204,0.9049663088482792,2,0.97,14.033333333333333,2.5718735064799234,0.6,3,0.98,False
2025-12-13 00:00:00,0.872808096841611,0.689456250457424,0.9521594154553049,0.9889151206173563,0.872808096841611,2,0.97,13.503333333333332,3.1965658656335125,0.5666666666666667,3,0.9783333333333334,False
2025-12-13 01:00:00,0.7151351609983513,0.3839895926919363,0.7555133153574798,0.9809035033205655,0.7151351609983513,2,0.97,12.35,4.841208526804025,0.9,3,0.9583333333333334,False
2025-12-13 02:00:00,0.6544511415204897,0.18998137897449965,0.6903829891686535,0.977511029355459,0.6544511415204897,2,0.9408922019624465,10.363333333333333,6.475031531454757,1.0999999999999999,3,0.5116666666666666,False
2025-12-13 03:00:00,0.5725050796646772,0.1734048143172579,0.567198386335087,0.9520874838638301,0.5725050796646772,2,0.892324036207749,9.799999999999999,5.56,0.7333333333333334,3,0.18000000000000002,False
2025-12-13 04:00:00,0.32371862950352925,0.0873617035202814,0.2767027717200182,0.8562933442986244,0.32371862950352925,2,0.6113703634333848,8.26,5.9512267642898635,0.9,3,0.05333333333333334,False
2025-12-13 05:00:00,0.2797276205114085,0.020245919254485475,0.22648366504816472,0.8772558141809397,0.2797276205114085,2,0.545199693754084,7.973333333333333,3.1620299387155293,1.0,3,0.011666666666666667,False
2025-12-13 06:00:00,0.23462873547115354,0.014716304182237013,0.08140625481844915,0.6400125215512499,0.23462873547115354,2,0.13915122870798327,5.246666666666667,0.9636043448082485,0.3666666666666667,3,0.011666666666666667,False
2025-12-13 07:00:00,0.17606786641911293,0.011286543841422142,0.07103397600757737,0.47444575005266604,0.17606786641911293,2,0.05274347618116759,4.17,0.5369357503463519,0.20000000000000004,3,0.023333333333333334,False
