time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-19 12:00:00,0.44374113255040354,0.08261803662819392,0.33108549688845573,0.7614342893483294,0.44374113255040354,2,0.35102695869183276,6.8999999999999995,4.425731577942793,0.13333333333333333,3,0.24,False
2025-12-19 13:00:00,0.40430341985785095,0.06463044868892516,0.298011740144452,0.7637860592698374,0.40430341985785095,2,0.39981132557253324,7.176666666666667,4.296164956485416,0.4666666666666666,3,0.48666666666666664,False
2025-12-19 14:00:00,0.3386377246047269,0.06784989245200404,0.2646863564691322,0.7193399534789139,0.3386377246047269,2,0.36902285704342735,7.013333333333333,3.992710023697355,0.6666666666666666,3,0.7366666666666667,False
2025-12-19 15:00:00,0.3688108067237793,0.06956395686900982,0.2838765476077617,0.8031916691046901,0.3688108067237793,2,0.42087173992839644,7.293333333333334,3.41299477487636,0.6666666666666666,3,0.8666666666666667,False
2025-12-19 16:00:00,0.4204356891047186,0.07437855239305846,0.2686761596681046,0.9087845964004432,0.4204356891047186,2,0.5412793996861346,7.956666666666666,2.2226410716382734,0.3333333333333333,3,0.9866666666666667,False
2025-12-19 17:00:00,0.5035439003525428,0.07467461383350003,0.33849475071774265,0.8423570339436562,0.5035439003525428,2,0.44699402062231963,7.449999999999999,4.120036407606127,-0.6666666666666666,3,0.9866666666666667,False
2025-12-19 18:00:00,0.6406327127827567,0.10357647992399348,0.4181390958368563,0.8715246491947696,0.6406327127827567,2,0.49690635572501285,7.746666666666666,3.820239957559385,-0.6666666666666666,3,0.9899999999999999,False
2025-12-19 19:00:00,0.6442628234697506,0.08518123452791958,0.42249986255423655,0.9245838542433359,0.6442628234697506,2,0.6330820016460696,8.4,3.18161908468,-0.6333333333333333,3,0.9899999999999999,False
2025-12-19 20:00:00,0.6932883852403989,0.16700083024575363,0.5275101302950338,1.0,0.6932883852403989,2,0.8061395118214935,9.286666666666667,2.7424320107038813,-0.7000000000000001,3,0.9883333333333333,False
2025-12-19 21:00:00,0.8868413406417543,0.35390313517308525,0.7775536936121196,1.0,0.8868413406417543,2,0.8830629568761252,9.803333333333333,1.7600094696714945,-0.7333333333333334,3,0.9116666666666666,False
2025-12-19 22:00:00,0.9172302545047868,0.5915758325495488,0.8757249766361487,0.9944569437975206,0.9172302545047868,2,0.9614324888811263,10.713333333333333,1.5439019830718967,-0.8666666666666667,3,0.9783333333333334,False
2025-12-19 23:00:00,0.9230789682558225,0.6267513301573556,0.8776572481103645,0.9873130768024942,0.9230789682558225,2,0.9849844619120633,11.706666666666665,0.866333269206103,-1.0666666666666667,3,0.9899999999999999,False
2025-12-20 00:00:00,0.9249603429475128,0.7638140707053334,0.9381110599368094,0.991149379102517,0.9249603429475128,2,0.988216107099625,12.196666666666667,1.1616511237601983,-1.0999999999999999,3,0.9899999999999999,False
2025-12-20 01:00:00,0.8724792783713343,0.707263761793253,0.9030047357500929,0.990827209152411,0.8724792783713343,2,0.988931302669902,12.36,1.0938007131100256,-1.1333333333333335,3,0.945,False
2025-12-20 02:00:00,0.8833499728357406,0.7037158703802414,0.929714201878177,0.9907589905914528,0.8833499728357406,2,0.9865728650169951,11.856666666666667,0.5562673218276749,-1.1666666666666667,3,0.9833333333333334,False
2025-12-20 03:00:00,0.8952180009147163,0.6129930588265536,0.9406516982478244,0.9905331694799205,0.8952180009147163,2,0.976552671224806,11.14,0.1609347693943111,-1.2333333333333334,3,0.98,False
2025-12-20 04:00:00,0.8617457883775178,0.6215314296844727,0.9378815579752037,0.97090752307645,0.8617457883775178,2,0.9583871622605535,10.639999999999999,0.7507995737878386,-1.2999999999999998,3,0.7433333333333333,False
2025-12-20 05:00:00,0.8530719257015072,0.5968908878366794,0.8987100181826411,0.9709217913845102,0.8530719257015072,2,0.9726349378077037,11.049999999999999,0.8118497397917918,-1.4666666666666668,3,0.5,False
2025-12-20 06:00:00,0.8567165431259405,0.5589260939312898,0.8686576311325176,0.9713903967518379,0.8567165431259405,2,0.9562443380770645,10.590000000000002,0.6350590523722971,-1.3666666666666665,3,0.12833333333333333,False
2025-12-20 07:00:00,0.7831750091641497,0.5300526548862905,0.8017315913148313,0.9744496580686033,0.7831750091641497,2,0.9421973459234951,10.373333333333335,0.3234707611722173,-1.3,3,0.09000000000000001,False
2025-12-20 08:00:00,0.6862001333468452,0.45483570028315895,0.7319409701904328,0.9694585851145487,0.6862001333468452,2,0.9015571392340285,9.936666666666666,0.6312949653952056,-0.9666666666666667,3,0.19666666666666666,False
2025-12-20 09:00:00,0.5898222079187662,0.35635495952785373,0.6380294390853695,0.9680697334518048,0.5898222079187662,2,0.8684521498761585,9.693333333333333,0.8052535832477455,0.13333333333333333,3,0.105,False
2025-12-20 10:00:00,0.52438480534501,0.29753804488042773,0.5387259014070076,0.9732858214227132,0.52438480534501,2,0.9262053736118087,10.18,0.9201630290334424,1.2,3,0.11666666666666668,False
2025-12-20 11:00:00,0.29124526036441184,0.06582059161775985,0.26055387886103526,0.8602836976407137,0.29124526036441184,2,0.5741871420115376,8.1,3.59584482423811,2.1333333333333333,3,0.145,False
2025-12-20 12:00:00,0.2188672936320098,0.05259986298971786,0.208277827316559,0.7487107615112867,0.2188672936320098,2,0.32060921666929687,6.746666666666666,5.041550687371231,2.6,3,0.21,False
2025-12-20 13:00:00,0.1978908282952458,0.034929683147534106,0.2607324959294195,0.6839680182697588,0.1978908282952458,2,0.1726168450897068,5.526666666666667,5.784637701129893,2.9,3,0.3833333333333333,False
2025-12-20 14:00:00,0.09845959409279005,0.019800435149441704,0.050222011061933705,0.5379047425237539,0.09845959409279005,2,0.10703764928599835,4.88,4.39003416843195,2.9,3,0.26333333333333336,False
2025-12-20 15:00:00,0.15996955175929822,0.012977841421248823,0.11943469888702954,0.5603093428027776,0.15996955175929822,2,0.0118878376049883,3.046666666666667,2.232046893175261,2.3000000000000003,3,0.24666666666666667,False
2025-12-20 16:00:00,0.1476642204269928,0.010560081404660467,0.0982557124748462,0.5330076601858571,0.1476642204269928,2,0.021134446055183026,3.5233333333333334,1.2459668267387112,1.2333333333333334,3,0.11,False
2025-12-20 17:00:00,0.2534232998820595,0.0347717931642661,0.215143085874748,0.772901867592728,0.2534232998820595,2,0.2252002037440679,6.013333333333333,4.612920260890419,0.8666666666666667,3,0.01,False
2025-12-20 18:00:00,0.24439442572527717,0.02006599040631357,0.23099059718858608,0.819265359681398,0.24439442572527717,2,0.21204671462396044,5.906666666666666,4.935841704647074,0.8666666666666667,3,0.01,False
2025-12-20 19:00:00,0.2615082080042282,0.02956719561657359,0.24379509635905638,0.7802023707769029,0.2615082080042282,2,0.23006990169567668,6.06,4.344801491437785,0.6333333333333333,3,0.01,False
2025-12-20 20:00:00,0.31576425481888365,0.032849535610067634,0.26189117721584765,0.7979815961765128,0.31576425481888365,2,0.22776295182248157,6.036666666666666,4.00639904818945,0.23333333333333336,3,0.01,False
2025-12-20 21:00:00,0.254848680095842,0.042217657443167925,0.23093773939451037,0.7646095112961275,0.254848680095842,2,0.24885790135217759,6.213333333333334,4.727857160842884,0.09999999999999998,3,0.01,False
2025-12-20 22:00:00,0.26928346574629974,0.03239698906274027,0.23844094107956343,0.7487513279038496,0.26928346574629974,2,0.22286093587571557,5.993333333333332,4.423226574948805,0.13333333333333333,3,0.01,False
2025-12-20 23:00:00,0.29069161306031044,0.030216845442126158,0.23587836836480533,0.6977079141648757,0.29069161306031044,2,0.16142713889528584,5.423333333333333,2.5350016436549567,-0.03333333333333336,3,0.05833333333333333,False
2025-12-21 00:00:00,0.501700883343178,0.04780986924864134,0.33524933107072413,0.8393563146479781,0.501700883343178,2,0.23838808816730464,6.133333333333333,2.4354123538598826,-0.06666666666666664,3,0.04,False
2025-12-21 01:00:00,0.4858016078194292,0.05142628596931688,0.3787367838540013,0.8671984204728581,0.4858016078194292,2,0.2883955574979158,6.510000000000001,3.6472044088589275,-0.06666666666666667,3,0.08166666666666668,False
2025-12-21 02:00:00,0.5701047779356673,0.09823328847784002,0.47842598378067364,0.8853886580992879,0.5701047779356673,2,0.40732256677539275,7.216666666666668,4.422921357353456,-0.16666666666666666,3,0.29833333333333334,False
2025-12-21 03:00:00,0.627903756785858,0.14773104512455854,0.5439113284212966,0.9590766324654694,0.627903756785858,2,0.5560450953922061,8.033333333333333,5.554145598859768,0.03333333333333332,3,0.22833333333333336,False
2025-12-21 04:00:00,0.6735735819907172,0.18334529687964246,0.633715660764207,0.9778505631214313,0.6735735819907172,2,0.5219320832005173,7.853333333333334,5.960590015538171,-0.2333333333333333,3,0.7166666666666667,False
2025-12-21 05:00:00,0.7410338447855617,0.2633122167727032,0.6930609478994497,0.9917192387660237,0.7410338447855617,2,0.9371046042370754,10.303333333333333,3.1129460858378724,-0.3333333333333333,3,0.9983333333333334,False
2025-12-21 06:00:00,0.839939351656538,0.37958942290220055,0.8223080327140984,0.9793288784752806,0.839939351656538,2,0.9442207795148645,10.409999999999998,2.007311634998413,-0.5666666666666668,3,0.8633333333333333,False
2025-12-21 07:00:00,0.8091508952962241,0.3485016453297764,0.8023285565011467,0.9858853640097743,0.8091508952962241,2,0.8564097143471,9.613333333333335,2.5744967145703126,-0.3333333333333333,3,0.325,False
2025-12-21 08:00:00,0.8148018258989331,0.34430434482394473,0.7604143939747509,0.9641474269979498,0.8148018258989331,2,0.7639528770904138,9.076666666666668,2.5430755657929893,-0.3333333333333333,3,0.305,False
2025-12-21 09:00:00,0.7788085415512775,0.3439400571446198,0.7727340489147794,0.9709667656315294,0.7788085415512775,2,0.845243049377072,9.533333333333333,1.5965692385027757,-0.1333333333333333,3,0.325,False
2025-12-21 10:00:00,0.7804693838757665,0.4128537625646073,0.7459661640124118,0.9655402278766076,0.7804693838757665,2,0.9116175356861848,10.006666666666666,0.7874854496010283,0.10000000000000002,3,0.37166666666666665,False
2025-12-21 11:00:00,0.7887476648534474,0.3941388647405652,0.7452158369924358,0.9748420225612033,0.7887476648534474,2,0.9335475123651794,10.26,0.9901515035589252,0.8666666666666667,3,0.37833333333333335,False
2025-12-21 12:00:00,0.7681314481014675,0.4066054547582004,0.7494000512913979,0.9810952643787503,0.7681314481014675,2,0.9530470875860029,10.536666666666667,1.7349447637701125,1.0,3,0.31166666666666665,False
2025-12-21 13:00:00,0.7384021241724242,0.4036407237654139,0.7382000647075412,0.9853558487308536,0.7384021241724242,2,0.9615744232267048,10.716666666666669,2.133315104088782,1.0,3,0.30666666666666664,False
2025-12-21 14:00:00,0.7632781165429626,0.4406701170088476,0.7765790455527883,0.9787166556433176,0.7632781165429626,2,0.9329100210768669,10.253333333333332,1.4026522496090517,1.0333333333333334,3,0.3283333333333333,False
2025-12-21 15:00:00,0.7601485699353783,0.4412813354015262,0.7530878425273877,0.9686420070161454,0.7601485699353783,2,0.9136260283825157,10.020000000000001,0.8316249154516717,0.7333333333333333,3,0.5,False
2025-12-21 16:00:00,0.7465326759781586,0.44615343369411237,0.7080037902605774,0.9696932979972125,0.7465326759781586,2,0.9174129195937736,10.06,0.6302380502635492,0.13333333333333333,3,0.4166666666666667,False
2025-12-21 17:00:00,0.7553417576330488,0.4021428094963134,0.7015912366073486,0.9675238724556199,0.7553417576330488,2,0.8742805364710853,9.746666666666668,0.739346558342793,-0.09999999999999999,3,0.4666666666666666,False
2025-12-21 18:00:00,0.7531818413527078,0.3477301219991936,0.7280464842376071,0.9486636891217846,0.7531818413527078,2,0.8049542441886082,9.28,0.3637306695894647,-0.3333333333333333,3,0.5633333333333334,False
2025-12-21 19:00:00,0.8097847938280608,0.31693366103819964,0.7747392041714225,0.9560099955620879,0.8097847938280608,2,0.7646963702647943,9.08,0.5111751167652822,-0.3333333333333333,3,0.7516666666666666,False
2025-12-21 20:00:00,0.8210062001139312,0.2585630314824222,0.7219660359618806,0.955158655799508,0.8210062001139312,2,0.7152305027653136,8.85,0.7637407937252012,-0.43333333333333335,3,0.6883333333333334,False
2025-12-21 21:00:00,0.681039220135866,0.17366635694155605,0.5661404150249191,0.9140899808350015,0.681039220135866,2,0.6673000713652585,8.58,0.8055432949258535,-0.6666666666666666,3,0.6733333333333333,False
2025-12-21 22:00:00,0.5556311443443427,0.14221223607379743,0.4881054590010233,0.8640223911089374,0.5556311443443427,2,0.5560450953922061,8.033333333333333,0.22941955743426373,-0.9666666666666668,3,0.5033333333333333,False
2025-12-21 23:00:00,0.483340804986386,0.06835975637805984,0.3649232097792661,0.7667172829099375,0.483340804986386,2,0.20970654040147035,5.883333333333333,1.5608117546114695,-1.3999999999999997,3,0.57,False
2025-12-22 00:00:00,0.24033576670508866,0.018087314144796023,0.13737918987361514,0.41944957112884423,0.24033576670508866,2,0.07860970766261817,4.526666666666666,2.374706999470321,-1.7666666666666666,3,0.6566666666666666,False
2025-12-22 01:00:00,0.16198420634947439,0.012494582743459237,0.08969731765057407,0.40528292959910434,0.16198420634947439,2,0.014280343388848172,3.263333333333333,3.128103791969399,-2.1666666666666665,3,0.48166666666666663,False
2025-12-22 02:00:00,0.11870533257775163,0.02142907208475145,0.06353675638948043,0.33665602174411025,0.11870533257775163,2,0.012125546118520026,3.08,2.833178427137973,-2.4,3,0.17833333333333334,False
2025-12-22 03:00:00,0.1224919847004294,0.018034368588992284,0.093028663291903,0.33174396863784167,0.1224919847004294,2,0.03270831149693911,3.796666666666667,1.6967714440469974,-2.5,3,0.01,False
2025-12-22 04:00:00,0.0998984353508046,0.017649236712306195,0.07462567263191214,0.30940207129392217,0.0998984353508046,2,0.11274065264139409,4.9366666666666665,2.0102072861606417,-2.6666666666666665,3,0.015,False
2025-12-22 05:00:00,0.1282920946143217,0.016005766090269002,0.060305848057349315,0.30651522827127065,0.1282920946143217,2,0.01,2.6333333333333333,1.0726757820205197,-2.966666666666667,3,0.09500000000000001,False
2025-12-22 06:00:00,0.09813731472632944,0.01707242923332981,0.054327492161096086,0.3052862849071758,0.09813731472632944,2,0.012804242109275658,3.1566666666666667,2.0335764881934817,-3.0,3,0.19999999999999998,False
2025-12-22 07:00:00,0.2026299225792637,0.01867821446549789,0.11763703936898005,0.5703327928355357,0.2026299225792637,2,0.1004778051647354,4.803333333333334,3.994900916585208,-3.1666666666666665,3,0.13333333333333333,False
2025-12-22 08:00:00,0.31544255181163805,0.0375940325214948,0.20128649896190268,0.8280939397236247,0.31544255181163805,2,0.44942200734619453,7.463333333333334,3.8190618394225218,-2.8666666666666667,3,0.18166666666666667,False
2025-12-22 09:00:00,0.43119234686751523,0.10036848938758039,0.3729028057960269,0.9791899901886878,0.43119234686751523,2,0.8183005539118282,9.356666666666667,3.3071185847098583,-1.4333333333333333,3,0.5533333333333333,False
2025-12-22 10:00:00,0.7581593773859794,0.42973275632024716,0.7674612288937634,0.9953192690952807,0.7581593773859794,2,0.9672488005131532,10.873333333333335,2.967849951283477,0.0,3,0.965,False
2025-12-22 11:00:00,0.9071883376553663,0.6654906430487917,0.9599256533759062,0.9876528448753549,0.9071883376553663,2,0.9868583415479661,11.906666666666666,1.6945894291341879,1.2000000000000002,3,0.975,False
2025-12-22 12:00:00,0.9850729853112865,0.8089979691971234,0.9870281618003458,0.9922749502823602,0.9850729853112865,2,0.9872357485929905,11.986666666666666,1.377909043926097,1.8333333333333333,3,0.9866666666666667,False
2025-12-22 13:00:00,0.9917094590239086,0.8510609703213119,0.9875521646255229,1.0,0.9917094590239086,2,0.9831504676899517,11.530000000000001,1.3067516979135705,2.1333333333333333,3,0.9566666666666667,False
2025-12-22 14:00:00,0.9787272051489053,0.8740972519162764,0.9921356524624313,1.0,0.9787272051489053,2,0.97466635513509,11.096666666666666,1.193998883304894,2.1666666666666665,3,0.9883333333333333,False
2025-12-22 15:00:00,1.0,0.8274266882957907,0.9932064841610019,1.0,1.0,2,0.9595873423886065,10.67,0.7597367965289032,1.7666666666666666,3,0.9883333333333333,False
2025-12-22 16:00:00,1.0,0.7700049691433108,0.9935748833167489,1.0,1.0,2,0.9562443380770645,10.590000000000002,0.7787168933572716,0.7000000000000001,3,0.9899999999999999,False
2025-12-22 17:00:00,0.981491651648805,0.6793558832210044,0.9867105632009829,0.9998137891314983,0.981491651648805,2,0.9449565735480897,10.423333333333334,0.47710935154672146,0.16666666666666666,3,0.9899999999999999,False
2025-12-22 18:00:00,0.9005570208462758,0.5630848830024565,0.9173096740631892,1.0,0.9005570208462758,2,0.9211274377930161,10.11,0.5896609195122222,-0.26666666666666666,3,0.975,False
2025-12-22 19:00:00,0.8622531209954091,0.45904651780974043,0.8505024724357448,0.9917405191797494,0.8622531209954091,2,0.8813804357980176,9.793333333333335,0.7452739988308551,-0.6,3,0.5850000000000001,False
2025-12-22 20:00:00,0.7701246313484379,0.35129348736667754,0.7571550365651002,0.9998161125456727,0.7701246313484379,2,0.8379616143318984,9.480000000000002,0.8870738413458035,-0.9333333333333335,3,0.11499999999999999,False
2025-12-22 21:00:00,0.6997989345322788,0.2246175501842977,0.6072927951425003,0.9894855063668129,0.6997989345322788,2,0.728550411598556,8.906666666666666,0.9828699473141569,-1.3333333333333333,3,0.17333333333333334,False
2025-12-22 22:00:00,0.4725716883997786,0.1414088616490247,0.4578027977598812,0.897862404607112,0.4725716883997786,2,0.5843121626921813,8.159999999999998,0.797746827007165,-1.7333333333333332,3,0.11166666666666665,False
2025-12-22 23:00:00,0.42889721905306527,0.06728130706557531,0.316369205330143,0.7321793959612807,0.42889721905306527,2,0.40314321045937573,7.193333333333334,1.7394922630852183,-2.3000000000000003,3,0.075,False
2025-12-23 00:00:00,0.33186652511392695,0.028393523412847156,0.26546775650323984,0.666307615902399,0.33186652511392695,2,0.38013327692512355,7.073333333333333,1.7737061011715929,-2.466666666666667,3,0.023333333333333334,False
2025-12-23 01:00:00,0.3145895809458963,0.027183827382293146,0.23853155145379643,0.6890592822390613,0.3145895809458963,2,0.37645282382745754,7.053333333333334,1.5121618079204797,-2.466666666666667,3,0.01,False
2025-12-23 02:00:00,0.28477047133681926,0.02428667105996286,0.2296423212650318,0.6696760152937559,0.28477047133681926,2,0.3081131486712029,6.663333333333334,1.0396313449167125,-2.6333333333333333,3,0.01,False
2025-12-23 03:00:00,0.20783876191009912,0.0136600741688033,0.15311762155110917,0.5499937434300344,0.20783876191009912,2,0.18510283712263984,5.646666666666667,1.258742758999365,-3.033333333333333,3,0.015,False
2025-12-23 04:00:00,0.15840815943391923,0.013539039517534917,0.09156419266369198,0.5064901920837233,0.15840815943391923,2,0.057070916028113323,4.256666666666667,2.645077188539747,-3.4,3,0.01,False
2025-12-23 05:00:00,0.09012641035757607,0.01237091843758107,0.05926187281718055,0.2995737333853217,0.09012641035757607,2,0.01,2.6166666666666667,1.8572650142974572,-4.5,3,0.01,False
2025-12-23 06:00:00,0.07525437037276438,0.012744889926790745,0.0533601846447376,0.24889288439746796,0.07525437037276438,2,0.01205395363478335,3.0700000000000003,0.25632011235952584,-4.7,3,0.01,False
2025-12-23 07:00:00,0.11182069945205626,0.0129986535511022,0.05165876514366214,0.38572873939058866,0.11182069945205626,2,0.015143952500488223,3.2999999999999994,1.578068439580489,-4.833333333333333,3,0.01,False
2025-12-23 08:00:00,0.16287774711664063,0.013113773274559112,0.048145178382019274,0.46938942373762504,0.16287774711664063,2,0.020284723491597524,3.496666666666666,2.4096126936363307,-4.466666666666667,3,0.034999999999999996,False
2025-12-23 09:00:00,0.12019406733700826,0.013030881188795404,0.04950675089564544,0.4856828951992722,0.12019406733700826,2,0.02763098260233153,3.6933333333333334,2.4961837539198375,-3.2999999999999994,3,0.021666666666666667,False
2025-12-23 10:00:00,0.07667854892935866,0.010078802471626331,0.028958420172967073,0.39559899667138326,0.07667854892935866,2,0.014280343388848172,3.263333333333333,1.9236510425057172,-2.3333333333333335,3,0.01,False
2025-12-23 11:00:00,0.09159837765150083,0.012667277109085587,0.02585333814804976,0.35249517673161435,0.09159837765150083,2,0.01558692830270396,3.3200000000000003,2.040318602571667,-1.6666666666666667,3,0.01,False
2025-12-23 12:00:00,0.10989977178311236,0.010132654674925298,0.0546492070753128,0.487493732347287,0.10989977178311236,2,0.01490842274276823,3.2900000000000005,2.48959836118198,-1.1666666666666667,3,0.01,False
2025-12-23 13:00:00,0.12761502880354234,0.008036312210496511,0.05467610751670382,0.507910020031225,0.12761502880354234,2,0.022509083283337738,3.5766666666666667,2.5701621219941226,-1.0,3,0.01,False
2025-12-23 14:00:00,0.10449774080565849,0.007904196729647385,0.06217392996495379,0.4906065852579088,0.10449774080565849,2,0.029011840354144,3.723333333333333,2.274474298235382,-0.9666666666666667,3,0.01,False
2025-12-23 15:00:00,0.1288973923848041,0.01186194069173118,0.07214309020517531,0.4098027453546292,0.1288973923848041,2,0.03870692222508587,3.91,1.878376958972826,-1.3,3,0.01,False
2025-12-23 16:00:00,0.13178109734995594,0.01402378714097954,0.08030351411446073,0.3506094045225293,0.13178109734995594,2,0.05506935582281365,4.216666666666667,1.5144085754291456,-2.4,3,0.01,False
2025-12-23 17:00:00,0.17184928546049785,0.011267653367173088,0.07261177560684948,0.3132831229086812,0.17184928546049785,2,0.01982399401597925,3.483333333333333,1.8261799838278079,-3.266666666666667,3,0.01,False
2025-12-23 18:00:00,0.18832547450691725,0.01183256276280243,0.09325263294745628,0.276851342746013,0.18832547450691725,2,0.011417998190430819,2.98,2.1584253519637873,-3.4333333333333336,3,0.01,False
2025-12-23 19:00:00,0.11640473016376694,0.01699577216923749,0.059057051693889674,0.2542676977259354,0.11640473016376694,2,0.010685809356931864,2.86,1.7296242366479488,-3.6333333333333333,3,0.01,False
2025-12-23 20:00:00,0.1748330436284263,0.01688549487662015,0.0686259099537469,0.24126348639897502,0.1748330436284263,2,0.01,2.513333333333333,1.466026375388019,-3.733333333333334,3,0.01,False
2025-12-23 21:00:00,0.173673411808617,0.011450491371947652,0.04857901466248079,0.2709399681056243,0.173673411808617,2,0.01,1.9800000000000002,1.3648443134658252,-3.766666666666667,3,0.01,False
2025-12-23 22:00:00,0.1312738062474592,0.011470374008460774,0.0369840224855138,0.17817009632999406,0.1312738062474592,2,0.01,1.8333333333333333,1.1580299362854714,-3.6999999999999997,3,0.008333333333333333,False
2025-12-23 23:00:00,0.0702459962365446,0.01282802574284741,0.03176745643186409,0.150975980602839,0.0702459962365446,2,0.01,2.3300000000000005,1.9490767044936945,-3.6666666666666665,3,0.07833333333333332,False
2025-12-24 00:00:00,0.09118714151581382,0.011730832622021941,0.05197153854200411,0.27566295357202575,0.09118714151581382,2,0.011010001400679894,2.9166666666666665,2.5697535549801915,-4.1000000000000005,3,0.18000000000000002,False
2025-12-24 01:00:00,0.1851737858430106,0.013602284737209201,0.07764959220632522,0.5211471065958497,0.1851737858430106,2,0.033576991760078445,3.813333333333334,3.0882411391167843,-4.3999999999999995,3,0.305,False
2025-12-24 02:00:00,0.22539806969353027,0.018578995010613095,0.13947778763491472,0.6066592907898287,0.22539806969353027,2,0.14750058763130855,5.293333333333334,3.0097231323384777,-4.666666666666667,3,0.735,False
2025-12-24 03:00:00,0.31882544604483576,0.02130798674923918,0.18164815635040432,0.6927772408621449,0.31882544604483576,2,0.3021309689766585,6.623333333333334,2.383575745247743,-4.666666666666667,3,0.6533333333333333,False
2025-12-24 04:00:00,0.3029785537647197,0.044828409219354944,0.2556918328330876,0.7899724529011383,0.3029785537647197,2,0.490724605934017,7.706666666666667,1.500710942631303,-4.466666666666666,3,0.5683333333333334,False
2025-12-24 05:00:00,0.3876196653693548,0.08011184560698212,0.39031146641676306,0.9199950101840407,0.3876196653693548,2,0.7827624435591876,9.166666666666666,1.3246257333048206,-4.3999999999999995,3,0.7633333333333333,False
2025-12-24 06:00:00,0.44912669778310554,0.20131311736216526,0.4825717466291492,0.9424220301578812,0.44912669778310554,2,0.8438777803061018,9.523333333333333,0.8470143643016529,-4.166666666666667,3,0.8833333333333333,False
2025-12-24 07:00:00,0.5401619543801874,0.22391797381171477,0.5611290103533867,0.961403568334543,0.5401619543801874,2,0.8661694107748705,9.676666666666668,0.7068474611493866,-4.1000000000000005,3,0.5833333333333334,False
2025-12-24 08:00:00,0.6272393200015599,0.27178652751567123,0.6110747800523093,0.9518738687720588,0.6272393200015599,2,0.845243049377072,9.533333333333333,0.5253887449625589,-3.6333333333333333,3,0.6816666666666666,False
2025-12-24 09:00:00,0.6128631278274639,0.22630422809421039,0.5401633580058148,0.949540128717149,0.6128631278274639,2,0.7562663875056501,9.040000000000001,0.4073082370883263,-2.733333333333334,3,0.5583333333333333,False
2025-12-24 10:00:00,0.45595138694672144,0.09267359061000517,0.42429082263692564,0.9040720945984859,0.45595138694672144,2,0.6032431484533027,8.263333333333334,1.1380831838373384,-1.5333333333333332,3,0.4583333333333333,False
2025-12-24 11:00:00,0.48403962550772484,0.09091512274415253,0.4465099317468684,0.8818133603463648,0.48403962550772484,2,0.5451828779023136,7.98,2.1410511437142272,-0.6,3,0.27166666666666667,False
2025-12-24 12:00:00,0.44303821667116,0.06639191262580997,0.413676891712195,0.7676650921097724,0.44303821667116,2,0.401862451060949,7.186666666666667,2.365466832008712,0.19999999999999996,3,0.21333333333333335,False
2025-12-24 13:00:00,0.3464775444876439,0.05367075126398928,0.30767920874310517,0.7257792438841827,0.3464775444876439,2,0.299781317500124,6.603333333333334,2.6471557062880406,0.7999999999999999,3,0.22999999999999998,False
2025-12-24 14:00:00,0.3741137150375532,0.07299953959715316,0.3171485575066657,0.7109414694536997,0.3741137150375532,2,0.272695704217815,6.406666666666666,2.3108728509663474,0.9333333333333332,3,0.23500000000000001,False
2025-12-24 15:00:00,0.38237238406654284,0.0682065256743554,0.31275012860689994,0.715631809724139,0.38237238406654284,2,0.33075775094392224,6.8066666666666675,2.023890642631991,0.3333333333333333,3,0.20833333333333334,False
2025-12-24 16:00:00,0.47803324537976954,0.07742889354301631,0.3737698762995252,0.7998524969180197,0.47803324537976954,2,0.44350378970674975,7.43,1.7727944043232984,-0.7666666666666667,3,0.26,False
2025-12-24 17:00:00,0.5670313236826389,0.11211258692258258,0.5107939765831228,0.9129526138238298,0.5670313236826389,2,0.6693389749265414,8.590000000000002,1.4730919862656238,-1.9333333333333333,3,0.295,False
2025-12-24 18:00:00,0.5955520851522363,0.1655816944999459,0.5376332761217069,0.9338567003553879,0.5955520851522363,2,0.7555676157252169,9.036666666666667,1.2473304828045106,-2.1333333333333333,3,0.24833333333333332,False
2025-12-24 19:00:00,0.7257316100596015,0.2532651764361714,0.683640631981059,0.9743398201326889,0.7257316100596015,2,0.8274062292066307,9.413333333333334,1.1609191760554793,-2.1333333333333333,3,0.2866666666666667,False
2025-12-24 20:00:00,0.8065267489352776,0.44461297416626777,0.7873270817524766,0.9733271770455992,0.8065267489352776,2,0.8953108590849318,9.89,0.8809653795694805,-2.2333333333333334,3,0.5516666666666666,False
2025-12-24 21:00:00,0.8815348401031461,0.5243323305400949,0.9153562450213093,0.9817305378583331,0.8815348401031461,2,0.9438528824982519,10.403333333333334,0.9151138362702937,-2.2666666666666666,3,0.5616666666666666,False
2025-12-24 22:00:00,0.9116468676220447,0.6111846353966961,0.9431784428723341,0.9800313638919571,0.9116468676220447,2,0.9665535870421731,10.85,0.8001874780324928,-2.2333333333333334,3,0.365,False
2025-12-24 23:00:00,0.8588218472878892,0.6378152284306715,0.8918383720893746,0.9791046689413896,0.8588218472878892,2,0.984710252322124,11.683333333333335,0.9122134253196087,-2.3000000000000003,3,0.5433333333333333,False
2025-12-25 00:00:00,0.8618382183209597,0.8045464209087212,0.9386746439370798,0.9898269662547864,0.8618382183209597,2,0.9890180469648064,12.38,0.8501764522732911,-2.3666666666666667,3,0.4716666666666667,False
