time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-18 23:00:00,0.9034919626205785,0.625544574838062,0.9693307024807274,0.9851530174640801,0.9034919626205785,2,0.9653928734010736,11.040000000000001,0.268886593194975,-0.8333333333333334,3,0.7583333333333333,False
2025-12-19 00:00:00,0.919701348555029,0.6399090762480263,0.963157889280988,0.9849806147457965,0.919701348555029,2,0.9666266901005994,11.203333333333333,0.25106440076867403,-1.0,3,0.975,False
2025-12-19 01:00:00,0.8609106506894075,0.5565563477643564,0.9174388638392568,0.9781522905961905,0.8609106506894075,2,0.9527113153836974,10.686666666666667,0.5300314456080257,-1.2000000000000002,3,0.98,False
2025-12-19 02:00:00,0.7767974802057306,0.45989948820968535,0.869863669966177,0.9571568022751746,0.7767974802057306,2,0.9406855276501667,10.356666666666667,0.48013886880082235,-1.5666666666666664,3,0.9533333333333333,False
2025-12-19 03:00:00,0.5893761106249977,0.2765446094034843,0.6584611897471483,0.9417340614638974,0.5893761106249977,2,0.8613181267697275,9.58,0.6202418882984284,-1.5999999999999999,3,0.9133333333333332,False
2025-12-19 04:00:00,0.35503908644877324,0.0749838552566109,0.37429549402522483,0.8839841407274963,0.35503908644877324,2,0.6527692228696074,8.47,0.925364792933036,-1.6333333333333335,3,0.615,False
2025-12-19 05:00:00,0.24127528795127068,0.027055333908055205,0.2274272491879023,0.7587179179269803,0.24127528795127068,2,0.3642498968052869,7.010000000000001,1.1286717857729944,-1.5333333333333332,3,0.15666666666666668,False
2025-12-19 06:00:00,0.09486990589510962,0.00945228725069806,0.05943105205943929,0.5738792338771465,0.09486990589510962,2,0.15015417632677228,5.353333333333334,1.8608958416132093,-1.6666666666666667,3,0.008333333333333333,False
2025-12-19 07:00:00,0.11922122512588441,0.010181422339339276,0.019385334272437472,0.43721207941078055,0.11922122512588441,2,0.01157644956496831,3.1700000000000004,2.5963628405906602,-2.066666666666667,3,0.011666666666666667,False
2025-12-19 08:00:00,0.12659454804342118,0.01037947023094316,0.059453394719612036,0.4678669349667708,0.12659454804342118,2,0.01,2.4,1.8041895687537937,-2.1,3,0.02666666666666667,False
2025-12-19 09:00:00,0.2004320446738106,0.012969981006239662,0.14469242742119984,0.566788668628831,0.2004320446738106,2,0.02816474317581768,3.7099999999999995,1.4907716122867378,-1.5,3,0.01,False
2025-12-19 10:00:00,0.32320468468968316,0.028368978799346464,0.22224453000861194,0.6615978149431422,0.32320468468968316,2,0.1096221219000932,4.926666666666667,3.4425620304263704,-0.6666666666666666,3,0.09999999999999999,False
2025-12-19 11:00:00,0.33632624069091493,0.05514440675067715,0.32668769096882516,0.8035556052136735,0.33632624069091493,2,0.1532900880222317,5.383333333333333,4.555878985808703,-0.26666666666666666,3,0.26833333333333337,False
2025-12-19 12:00:00,0.5655364059662408,0.05600559216698569,0.43721062562746116,0.8625859287192404,0.5655364059662408,2,0.34511330651071154,6.8999999999999995,4.425731577942793,0.13333333333333333,3,0.51,False
2025-12-19 13:00:00,0.35696356580881594,0.06374381070226934,0.3095199039885101,0.7671747511497318,0.35696356580881594,2,0.3956924660709989,7.176666666666667,4.296164956485416,0.4666666666666666,3,0.7616666666666667,False
2025-12-19 14:00:00,0.3057563596426815,0.054217658845418994,0.2969703655340321,0.7592786920558087,0.3057563596426815,2,0.36480061775761596,7.013333333333333,3.992710023697355,0.6666666666666666,3,0.8983333333333333,False
2025-12-19 15:00:00,0.34603506015389324,0.050953814668561186,0.3222328232739229,0.8095584695658319,0.34603506015389324,2,0.41687651389294267,7.293333333333334,3.41299477487636,0.6666666666666666,3,0.9666666666666667,False
2025-12-19 16:00:00,0.3918399318110029,0.05112599756306495,0.3157104003763111,0.90159776244535,0.3918399318110029,2,0.5426270695583388,7.956666666666666,2.2226410716382734,0.3333333333333333,3,0.975,False
2025-12-19 17:00:00,0.44231981698609973,0.040550344467653966,0.2957411085020883,0.8439787559912302,0.44231981698609973,2,0.4452987064156293,7.449999999999999,4.120036407606127,-0.6666666666666666,3,0.9783333333333334,False
2025-12-19 18:00:00,0.5707789323268554,0.052192935093183,0.3808557338333461,0.8662089456314065,0.5707789323268554,2,0.5005014078821398,7.746666666666666,3.820239957559385,-0.6666666666666666,3,0.98,False
2025-12-19 19:00:00,0.5965526371135886,0.07412102260098045,0.42094164625742475,0.9375449406614286,0.5965526371135886,2,0.6405589378828923,8.4,3.18161908468,-0.6333333333333333,3,0.975,False
2025-12-19 20:00:00,0.6622143319149988,0.12602794248080054,0.5249406550220375,0.9874798545464948,0.6622143319149988,2,0.8165230854687927,9.286666666666667,2.7424320107038813,-0.7000000000000001,3,0.895,False
2025-12-19 21:00:00,0.8745157964801287,0.30984356498121124,0.753729589359347,0.9917929669754403,0.8745157964801287,2,0.893077187567224,9.803333333333333,1.7600094696714945,-0.7333333333333334,3,0.9716666666666667,False
2025-12-19 22:00:00,0.9076835413997043,0.5346003874686092,0.9405565928632644,0.9991614834973253,0.9076835413997043,2,0.9538121218207035,10.713333333333333,1.5439019830718967,-0.8666666666666667,3,0.9733333333333333,False
2025-12-19 23:00:00,0.9077191718790898,0.6639997837082121,0.9572505440547214,0.9982187921658944,0.9077191718790898,2,0.97,11.706666666666665,0.866333269206103,-1.0666666666666667,3,0.9783333333333334,False
2025-12-20 00:00:00,0.920740232737276,0.7674685029664413,0.9589203399387562,0.9931447449124915,0.920740232737276,2,0.97,12.196666666666667,1.1616511237601983,-1.0999999999999999,3,0.9566666666666667,False
2025-12-20 01:00:00,0.9031038444532681,0.7684139365815311,0.9415781126034465,0.9887607846075064,0.9031038444532681,2,0.97,12.36,1.0938007131100256,-1.1333333333333335,3,0.9666666666666667,False
2025-12-20 02:00:00,0.8688362946283615,0.6968643783309887,0.9026181951108021,0.9860383052545271,0.8688362946283615,2,0.97,11.856666666666667,0.5562673218276749,-1.1666666666666667,3,0.9716666666666667,False
2025-12-20 03:00:00,0.847250633155877,0.5871866720672548,0.8919198973851052,0.987260804291439,0.847250633155877,2,0.9661642958968522,11.14,0.1609347693943111,-1.2333333333333334,3,0.8416666666666667,False
2025-12-20 04:00:00,0.8311467535529897,0.4949105536024001,0.8759115316144641,0.9877363126406006,0.8311467535529897,2,0.9510571460804608,10.639999999999999,0.7507995737878386,-1.2999999999999998,3,0.535,False
2025-12-20 05:00:00,0.8324749823322938,0.5056479362747187,0.8617711156424824,0.9869064295926548,0.8324749823322938,2,0.9654736317093038,11.049999999999999,0.8118497397917918,-1.4666666666666668,3,0.11166666666666668,False
2025-12-20 06:00:00,0.7981666230673121,0.49201035897911305,0.8415705385702866,0.9823212315164142,0.7981666230673121,2,0.9494014969533606,10.590000000000002,0.6350590523722971,-1.3666666666666665,3,0.08666666666666667,False
2025-12-20 07:00:00,0.6989186965634914,0.4195065817497962,0.7662802315218492,0.9607461293843638,0.6989186965634914,2,0.9412022134308664,10.373333333333335,0.3234707611722173,-1.3,3,0.18499999999999997,False
2025-12-20 08:00:00,0.6169306152788072,0.35673823022583806,0.6826190864863613,0.9513286324987694,0.6169306152788072,2,0.9069543008321251,9.936666666666666,0.6312949653952056,-0.9666666666666667,3,0.125,False
2025-12-20 09:00:00,0.5842980935649431,0.31669851636456997,0.6399384136839823,0.9377901188393662,0.5842980935649431,2,0.8785273912775827,9.693333333333333,0.8052535832477455,0.13333333333333333,3,0.13,False
2025-12-20 10:00:00,0.5314998852291362,0.27469659415728076,0.662871087188913,0.9363503241481852,0.5314998852291362,2,0.9282668836184991,10.18,0.9201630290334424,1.2,3,0.16666666666666666,False
2025-12-20 11:00:00,0.19842802262829332,0.042630315988858254,0.19631318859942332,0.8534054350670129,0.19842802262829332,2,0.5789256555269167,8.1,3.59584482423811,2.1333333333333333,3,0.2866666666666667,False
2025-12-20 12:00:00,0.10228118716642233,0.02578335176767069,0.1372598309461715,0.7530308718024095,0.10228118716642233,2,0.31787730077445053,6.746666666666666,5.041550687371231,2.6,3,0.395,False
2025-12-20 13:00:00,0.1840822914421523,0.02337039418902996,0.15609717774997864,0.6889446715169099,0.1840822914421523,2,0.16978327991499934,5.526666666666667,5.784637701129893,2.9,3,0.295,False
2025-12-20 14:00:00,0.09473649446677226,0.006189245429863603,0.051914108875940786,0.4916940405247071,0.09473649446677226,2,0.10586223425604752,4.88,4.39003416843195,2.9,3,0.26666666666666666,False
2025-12-20 15:00:00,0.14071406863808691,0.009073285826957364,0.10117684725758724,0.5954108574188868,0.14071406863808691,2,0.011112502235184094,3.046666666666667,2.232046893175261,2.3000000000000003,3,0.09000000000000001,False
2025-12-20 16:00:00,0.2219155671160145,0.008746040087640197,0.11907664543656889,0.616870861008951,0.2219155671160145,2,0.02021361147907992,3.5233333333333334,1.2459668267387112,1.2333333333333334,3,0.01,False
2025-12-20 17:00:00,0.41764900623766155,0.014274103536854793,0.2825632441851359,0.8989962954182926,0.41764900623766155,2,0.22242039245697368,6.013333333333333,4.612920260890419,0.8666666666666667,3,0.008333333333333333,False
2025-12-20 18:00:00,0.34280620508552756,0.012456383106652553,0.24293147759103167,0.8434513880890983,0.34280620508552756,2,0.20800881626139842,5.906666666666666,4.935841704647074,0.8666666666666667,3,0.01,False
2025-12-20 19:00:00,0.35446962800748333,0.013006293139393815,0.25527137766774216,0.786818194913661,0.35446962800748333,2,0.22833065172353187,6.06,4.344801491437785,0.6333333333333333,3,0.01,False
2025-12-20 20:00:00,0.3954298007447494,0.020588845300591522,0.2829353492074372,0.8241414964503555,0.3954298007447494,2,0.2256629971009782,6.036666666666666,4.00639904818945,0.23333333333333336,3,0.01,False
2025-12-20 21:00:00,0.34135050554573315,0.025546883285447925,0.2542279390922703,0.8197286973825868,0.34135050554573315,2,0.24470504716597827,6.213333333333334,4.727857160842884,0.09999999999999998,3,0.008333333333333333,False
2025-12-20 22:00:00,0.3015689401863142,0.018053272565486538,0.22120072927932358,0.776668025830514,0.3015689401863142,2,0.21927140631975142,5.993333333333332,4.423226574948805,0.13333333333333333,3,0.06,False
2025-12-20 23:00:00,0.18600003765305986,0.010738245343851644,0.14259445238246382,0.5942563489811913,0.18600003765305986,2,0.15830111583132828,5.423333333333333,2.5350016436549567,-0.03333333333333336,3,0.03,False
2025-12-21 00:00:00,0.4423161601531793,0.02390096988808368,0.22323526142560982,0.7920939930185039,0.4423161601531793,2,0.23705195566786147,6.133333333333333,2.4354123538598826,-0.06666666666666664,3,0.08333333333333333,False
2025-12-21 01:00:00,0.4552982325499805,0.023501695228552402,0.28312035907307376,0.8500911249033124,0.4552982325499805,2,0.28494546368137497,6.510000000000001,3.6472044088589275,-0.06666666666666667,3,0.30333333333333334,False
2025-12-21 02:00:00,0.5448008868163008,0.05243099941974309,0.40792544441027523,0.9101297957447262,0.5448008868163008,2,0.40298185436714634,7.216666666666668,4.422921357353456,-0.16666666666666666,3,0.23,False
2025-12-21 03:00:00,0.59294338060107,0.1422996605974936,0.5220222506689526,1.0,0.59294338060107,2,0.5617390924316327,8.033333333333333,5.554145598859768,0.03333333333333332,3,0.7383333333333333,False
2025-12-21 04:00:00,0.6063359303396394,0.18967476172070197,0.6411338024302776,0.9625200143175912,0.6063359303396394,2,0.5227142272885404,7.853333333333334,5.960590015538171,-0.2333333333333333,3,0.98,False
2025-12-21 05:00:00,0.7283358019790779,0.2795212466644514,0.7757077036589165,0.9820226714932127,0.7283358019790779,2,0.938198647567565,10.303333333333333,3.1129460858378724,-0.3333333333333333,3,0.8416666666666667,False
2025-12-21 06:00:00,0.8457404351341002,0.4056528322045529,0.9201299634665624,0.9736396882213283,0.8457404351341002,2,0.9424089247380488,10.409999999999998,2.007311634998413,-0.5666666666666668,3,0.32,False
2025-12-21 07:00:00,0.7632983455439787,0.3380766411585474,0.7610199017631433,0.9731409002588887,0.7632983455439787,2,0.8667244150646165,9.613333333333335,2.5744967145703126,-0.3333333333333333,3,0.31,False
2025-12-21 08:00:00,0.7366692714247458,0.2669949333063393,0.8038662432566973,0.9686512707459819,0.7366692714247458,2,0.7747568005319329,9.076666666666668,2.5430755657929893,-0.3333333333333333,3,0.32666666666666666,False
2025-12-21 09:00:00,0.7482514169633718,0.3440346879207314,0.7799925339097364,0.9657075773207433,0.7482514169633718,2,0.8533107957869428,9.533333333333333,1.5965692385027757,-0.1333333333333333,3,0.37833333333333335,False
2025-12-21 10:00:00,0.7960266003042257,0.4232278327409702,0.8535748673000708,0.9565789897386985,0.7960266003042257,2,0.9134207643203307,10.006666666666666,0.7874854496010283,0.10000000000000002,3,0.38833333333333336,False
2025-12-21 11:00:00,0.7789348770137625,0.460316567784275,0.8418826389585222,0.9648921535430238,0.7789348770137625,2,0.9350328412016592,10.26,0.9901515035589252,0.8666666666666667,3,0.3233333333333333,False
2025-12-21 12:00:00,0.7806798567038977,0.45322015759586015,0.8413492684710698,0.977324413039695,0.7806798567038977,2,0.9473131568760812,10.536666666666667,1.7349447637701125,1.0,3,0.35000000000000003,False
2025-12-21 13:00:00,0.7289769061604945,0.403262927592186,0.8122420061321669,0.9760959896674395,0.7289769061604945,2,0.9539497226253294,10.716666666666669,2.133315104088782,1.0,3,0.3116666666666667,False
2025-12-21 14:00:00,0.7253892496944425,0.4563542711930739,0.754502145613159,0.9643553663075854,0.7253892496944425,2,0.9344817979860149,10.253333333333332,1.4026522496090517,1.0333333333333334,3,0.5216666666666666,False
2025-12-21 15:00:00,0.7116921319997439,0.4385751504444655,0.7667927021779692,0.9596222036627253,0.7116921319997439,2,0.9146111217973006,10.020000000000001,0.8316249154516717,0.7333333333333333,3,0.39999999999999997,False
2025-12-21 16:00:00,0.7531041926990169,0.40163370650337993,0.7663382071363166,0.9465319744050364,0.7531041926990169,2,0.9179918496686128,10.06,0.6302380502635492,0.13333333333333333,3,0.4683333333333333,False
2025-12-21 17:00:00,0.6882852610558691,0.38094833787131027,0.6801078222756382,0.9444984614041375,0.6882852610558691,2,0.8854776789515169,9.746666666666668,0.739346558342793,-0.09999999999999999,3,0.58,False
2025-12-21 18:00:00,0.7308755618448787,0.3142994164111424,0.6899366520543674,0.9594440330825532,0.7308755618448787,2,0.8152681894787819,9.28,0.3637306695894647,-0.3333333333333333,3,0.7666666666666666,False
2025-12-21 19:00:00,0.7807815677529584,0.2877499665154894,0.7141051933788113,0.9592728502350917,0.7807815677529584,2,0.7755547749486915,9.08,0.5111751167652822,-0.3333333333333333,3,0.6833333333333332,False
2025-12-21 20:00:00,0.7109379433012073,0.19510251356311348,0.6548872136090218,0.9608402033878382,0.7109379433012073,2,0.7271363109295818,8.85,0.7637407937252012,-0.43333333333333335,3,0.62,False
2025-12-21 21:00:00,0.5937586230033514,0.13403250986231818,0.5473498844199574,0.9494869922255319,0.5937586230033514,2,0.6742394496789353,8.58,0.8055432949258535,-0.6666666666666666,3,0.5083333333333333,False
2025-12-21 22:00:00,0.4448184656314046,0.08962653769604947,0.3899819216055964,0.9053548369818433,0.4448184656314046,2,0.5617390924316327,8.033333333333333,0.22941955743426373,-0.9666666666666668,3,0.58,False
2025-12-21 23:00:00,0.3510471515402318,0.03103928766151337,0.2239085428836538,0.715523791828023,0.3510471515402318,2,0.205131364321337,5.883333333333333,1.5608117546114695,-1.3999999999999997,3,0.64,False
2025-12-22 00:00:00,0.21542071530129508,0.01021936200051263,0.1393553252899546,0.3782831555630225,0.21542071530129508,2,0.07664082857248232,4.526666666666666,2.374706999470321,-1.7666666666666666,3,0.46666666666666673,False
2025-12-22 01:00:00,0.16827670714331255,0.010581166139375608,0.09464703170337525,0.3995920982056193,0.16827670714331255,2,0.013369642753388363,3.263333333333333,3.128103791969399,-2.1666666666666665,3,0.17166666666666666,False
2025-12-22 02:00:00,0.13504963607255424,0.010472279686784236,0.08288179889564791,0.3271602431949431,0.13504963607255424,2,0.011250542225818965,3.08,2.833178427137973,-2.4,3,0.01,False
2025-12-22 03:00:00,0.1588449415727093,0.012531753137871493,0.09356647611928662,0.37883147840093484,0.1588449415727093,2,0.03221483814262334,3.796666666666667,1.6967714440469974,-2.5,3,0.011666666666666667,False
2025-12-22 04:00:00,0.1512769704108794,0.012338236056146196,0.06331988538994716,0.38477500553920024,0.1512769704108794,2,0.11045332124208973,4.9366666666666665,2.0102072861606417,-2.6666666666666665,3,0.08666666666666667,False
2025-12-22 05:00:00,0.12190168226797322,0.010409551904788076,0.07197355587518241,0.35684646982310214,0.12190168226797322,2,0.01,2.6333333333333333,1.0726757820205197,-2.966666666666667,3,0.17,False
2025-12-22 06:00:00,0.14527437029075072,0.012004459849601856,0.07324377784204196,0.32967911935922894,0.14527437029075072,2,0.011518472848226841,3.1566666666666667,2.0335764881934817,-3.0,3,0.125,False
2025-12-22 07:00:00,0.2918160244626016,0.012334102529593315,0.16169156716932737,0.6519873095115554,0.2918160244626016,2,0.09852327181183206,4.803333333333334,3.994900916585208,-3.1666666666666665,3,0.145,False
2025-12-22 08:00:00,0.43952424606728857,0.03460422411878256,0.34180900873757875,0.8874164820678885,0.43952424606728857,2,0.4477086855021168,7.463333333333334,3.8190618394225218,-2.8666666666666667,3,0.5333333333333333,False
2025-12-22 09:00:00,0.66281729371306,0.14775808273652596,0.6063544293998513,0.9735909934535889,0.66281729371306,2,0.8288229485148828,9.356666666666667,3.3071185847098583,-1.4333333333333333,3,0.96,False
2025-12-22 10:00:00,0.8713819107790557,0.4082074646572462,0.9546348457371401,0.9945930618798572,0.8713819107790557,2,0.9605685634541888,10.873333333333335,2.967849951283477,0.0,3,0.9700000000000001,False
2025-12-22 11:00:00,0.9433873312484771,0.7534164958874527,0.9764044061685327,0.9882492344454238,0.9433873312484771,2,0.97,11.906666666666666,1.6945894291341879,1.2000000000000002,3,0.9783333333333334,False
2025-12-22 12:00:00,0.9669441309335025,0.8431258850966005,0.9871784246793203,0.987529309720869,0.9669441309335025,2,0.97,11.986666666666666,1.377909043926097,1.8333333333333333,3,0.9716666666666667,False
2025-12-22 13:00:00,0.9558651898774764,0.8569111583178675,0.9892740892986097,0.9901924240262482,0.9558651898774764,2,0.9693118687702238,11.530000000000001,1.3067516979135705,2.1333333333333333,3,0.98,False
2025-12-22 14:00:00,0.9532694932344827,0.7735575821259084,0.9898440588862933,1.0,0.9532694932344827,2,0.9658479209153409,11.096666666666666,1.193998883304894,2.1666666666666665,3,0.9783333333333334,False
2025-12-22 15:00:00,0.9449279855571909,0.7602316866117876,0.9883471694821888,1.0,0.9449279855571909,2,0.9520505355567209,10.67,0.7597367965289032,1.7666666666666666,3,0.9766666666666666,False
2025-12-22 16:00:00,0.9225724584772707,0.6596081686192092,0.9562308948757561,0.989268202885842,0.9225724584772707,2,0.9494014969533606,10.590000000000002,0.7787168933572716,0.7000000000000001,3,0.9733333333333333,False
2025-12-22 17:00:00,0.8624324093789975,0.5807302168563455,0.8976059431948843,0.9952972610290641,0.8624324093789975,2,0.9428533856246724,10.423333333333334,0.47710935154672146,0.16666666666666666,3,0.9566666666666667,False
2025-12-22 18:00:00,0.8351361924028121,0.5166972298789637,0.853076672915264,0.97978484180279,0.8351361924028121,2,0.9220359325724993,10.11,0.5896609195122222,-0.26666666666666666,3,0.5833333333333334,False
2025-12-22 19:00:00,0.7890165307491604,0.3717865625614979,0.7913747803124225,0.9831862105910913,0.7890165307491604,2,0.891733728385458,9.793333333333335,0.7452739988308551,-0.6,3,0.09833333333333334,False
2025-12-22 20:00:00,0.7548477750530056,0.2589842121310794,0.6394144586172626,0.9704558891555459,0.7548477750530056,2,0.8473832910334531,9.480000000000002,0.8870738413458035,-0.9333333333333335,3,0.13833333333333334,False
2025-12-22 21:00:00,0.6271834460382258,0.13201848721680046,0.44642877669810144,0.9601028464611503,0.6271834460382258,2,0.7367600978425021,8.906666666666666,0.9828699473141569,-1.3333333333333333,3,0.09833333333333334,False
2025-12-22 22:00:00,0.37155013921217,0.053398752212634876,0.2527047015057408,0.8534192856712763,0.37155013921217,2,0.5921289203363125,8.159999999999998,0.797746827007165,-1.7333333333333332,3,0.06666666666666667,False
2025-12-22 23:00:00,0.348626089179121,0.030121945240753567,0.20862850245576128,0.7281639383926916,0.348626089179121,2,0.39874286959432115,7.193333333333334,1.7394922630852183,-2.3000000000000003,3,0.01,False
2025-12-23 00:00:00,0.29117741253734414,0.017512335537739787,0.14678469261038174,0.6368749771552537,0.29117741253734414,2,0.3757303105038435,7.073333333333333,1.7737061011715929,-2.466666666666667,3,0.01,False
2025-12-23 01:00:00,0.27249087467635696,0.019124216138152374,0.14034173289165847,0.5966342124006152,0.27249087467635696,2,0.3719176269877177,7.053333333333334,1.5121618079204797,-2.466666666666667,3,0.01,False
2025-12-23 02:00:00,0.23360648916580706,0.011237686568542666,0.12534962481491596,0.5662473362777126,0.23360648916580706,2,0.3061712420840819,6.663333333333334,1.0396313449167125,-2.6333333333333333,3,0.01,False
2025-12-23 03:00:00,0.19735952842885612,0.011255291328309188,0.09159309971335357,0.4128312298432621,0.19735952842885612,2,0.1822088462801996,5.646666666666667,1.258742758999365,-3.033333333333333,3,0.008333333333333333,False
2025-12-23 04:00:00,0.16540926203741252,0.01217502589186609,0.07836183208596506,0.3485322823152542,0.16540926203741252,2,0.0576520221485354,4.256666666666667,2.645077188539747,-3.4,3,0.006666666666666667,False
2025-12-23 05:00:00,0.13427413850037478,0.01263350953230402,0.061974412500316885,0.3615174023465662,0.13427413850037478,2,0.01,2.6166666666666667,1.8572650142974572,-4.5,3,0.01,False
2025-12-23 06:00:00,0.16049842519827032,0.010314214657920219,0.05066784274821753,0.3054116864264384,0.16049842519827032,2,0.011209247917407477,3.0700000000000003,0.25632011235952584,-4.7,3,0.011666666666666667,False
2025-12-23 07:00:00,0.19633673845033167,0.010080777720083258,0.07594583214881984,0.42134769408014966,0.19633673845033167,2,0.014485251276210802,3.2999999999999994,1.578068439580489,-4.833333333333333,3,0.021666666666666667,False
2025-12-23 08:00:00,0.1777999469667672,0.009656812133367816,0.09352176476437651,0.4961859674595914,0.1777999469667672,2,0.01945292880627099,3.496666666666666,2.4096126936363307,-4.466666666666667,3,0.01,False
2025-12-23 09:00:00,0.16972473425648604,0.013326569288404793,0.08706933236971111,0.5095267149965049,0.16972473425648604,2,0.027321226128392828,3.6933333333333334,2.4961837539198375,-3.2999999999999994,3,0.01,False
2025-12-23 10:00:00,0.13575236905604154,0.010911862722245556,0.04368402428624234,0.4435933821306209,0.13575236905604154,2,0.013369642753388363,3.263333333333333,1.9236510425057172,-2.3333333333333335,3,0.01,False
2025-12-23 11:00:00,0.14802707160513193,0.010477450787326566,0.051668671594314194,0.42729332193174313,0.14802707160513193,2,0.015031282144768548,3.3200000000000003,2.040318602571667,-1.6666666666666667,3,0.01,False
2025-12-23 12:00:00,0.14976519920153117,0.010421554946961962,0.08557685788990915,0.5102485267089982,0.14976519920153117,2,0.014162596672063101,3.2900000000000005,2.48959836118198,-1.1666666666666667,3,0.01,False
2025-12-23 13:00:00,0.14720606413387258,0.01096676033397739,0.11577315164143719,0.5068660484135268,0.14720606413387258,2,0.0217240218981468,3.5766666666666667,2.5701621219941226,-1.0,3,0.01,False
2025-12-23 14:00:00,0.1316980922886744,0.0109482562327354,0.09343005643220974,0.5058594429564631,0.1316980922886744,2,0.028839556813757612,3.723333333333333,2.274474298235382,-0.9666666666666667,3,0.01,False
2025-12-23 15:00:00,0.15424423017131725,0.012603243927123734,0.07704401609917884,0.46195089655499266,0.15424423017131725,2,0.03819788640332568,3.91,1.878376958972826,-1.3,3,0.01,False
2025-12-23 16:00:00,0.19991030534927634,0.010121769295474866,0.06786770674253016,0.4396949330221025,0.19991030534927634,2,0.055025021288719264,4.216666666666667,1.5144085754291456,-2.4,3,0.01,False
2025-12-23 17:00:00,0.22119598506014476,0.013161502039558936,0.09331957167553491,0.3154634227966267,0.22119598506014476,2,0.01909191666177003,3.483333333333333,1.8261799838278079,-3.266666666666667,3,0.01,False
2025-12-23 18:00:00,0.23171072729747688,0.009100713797147466,0.0952905634984052,0.39975282205620294,0.23171072729747688,2,0.010873706884979094,2.98,2.1584253519637873,-3.4333333333333336,3,0.01,False
2025-12-23 19:00:00,0.18415369107381147,0.009741813360118643,0.0800552131618256,0.23240917211932308,0.18415369107381147,2,0.010504491720518087,2.86,1.7296242366479488,-3.6333333333333333,3,0.01,False
2025-12-23 20:00:00,0.2003180335044584,0.009502718089015875,0.07412277618381705,0.23297351416890114,0.2003180335044584,2,0.01,2.513333333333333,1.466026375388019,-3.733333333333334,3,0.01,False
2025-12-23 21:00:00,0.19985838202474482,0.008837850504167329,0.05543689353607585,0.26198953814953874,0.19985838202474482,2,0.01,1.9800000000000002,1.3648443134658252,-3.766666666666667,3,0.01,False
2025-12-23 22:00:00,0.1713124618071485,0.009991020707791166,0.05370438302185754,0.21689781945826905,0.1713124618071485,2,0.01,1.8333333333333333,1.1580299362854714,-3.6999999999999997,3,0.09166666666666667,False
2025-12-23 23:00:00,0.13260620177890226,0.012213635858211981,0.037192007580152474,0.21496843277072628,0.13260620177890226,2,0.01,2.3300000000000005,1.9490767044936945,-3.6666666666666665,3,0.165,False
2025-12-24 00:00:00,0.15785526952648624,0.011096027830513161,0.06461587377666864,0.320731491702645,0.15785526952648624,2,0.010670062233291769,2.9166666666666665,2.5697535549801915,-4.1000000000000005,3,0.29333333333333333,False
2025-12-24 01:00:00,0.21705770600639285,0.010796416185652224,0.08703261576977567,0.5754891063353964,0.21705770600639285,2,0.03309353163535804,3.813333333333334,3.0882411391167843,-4.3999999999999995,3,0.7616666666666667,False
2025-12-24 02:00:00,0.27366886533635604,0.009675643403179912,0.14840509401372806,0.6442177474547734,0.27366886533635604,2,0.14431990528651512,5.293333333333334,3.0097231323384777,-4.666666666666667,3,0.6716666666666667,False
2025-12-24 03:00:00,0.4298568437957711,0.005834783890221512,0.2551162817271028,0.7845464695693282,0.4298568437957711,2,0.3009628477517097,6.623333333333334,2.383575745247743,-4.666666666666667,3,0.6866666666666666,False
2025-12-24 04:00:00,0.35625244912387616,0.0425797367435316,0.29199782060320334,0.8257650675485669,0.35625244912387616,2,0.4935681016885022,7.706666666666667,1.500710942631303,-4.466666666666666,3,0.8383333333333334,False
2025-12-24 05:00:00,0.40150993284852987,0.11117991328770424,0.32921859190866115,0.908772741729984,0.40150993284852987,2,0.793215828323285,9.166666666666666,1.3246257333048206,-4.3999999999999995,3,0.935,False
2025-12-24 06:00:00,0.5108976114400977,0.1670965992386724,0.49497182076281493,0.8902503194833605,0.5108976114400977,2,0.8521993886456636,9.523333333333333,0.8470143643016529,-4.166666666666667,3,0.6616666666666666,False
2025-12-24 07:00:00,0.5824495910646992,0.2191888560912947,0.6029078468776843,0.9284371486624484,0.5824495910646992,2,0.8763554263794784,9.676666666666668,0.7068474611493866,-4.1000000000000005,3,0.7783333333333333,False
2025-12-24 08:00:00,0.6208715628853331,0.20049039226633125,0.6754477250688273,0.9283873887890797,0.6208715628853331,2,0.8533107957869428,9.533333333333333,0.5253887449625589,-3.6333333333333333,3,0.5366666666666666,False
2025-12-24 09:00:00,0.5924172903582785,0.15943073409091527,0.5611310370546169,0.9208944915589315,0.5924172903582785,2,0.7661346193339013,9.040000000000001,0.4073082370883263,-2.733333333333334,3,0.435,False
2025-12-24 10:00:00,0.45119598807941275,0.10719615835623508,0.41749800991368585,0.9024008627464285,0.45119598807941275,2,0.6124102927417874,8.263333333333334,1.1380831838373384,-1.5333333333333332,3,0.265,False
2025-12-24 11:00:00,0.4664795616775516,0.06737430573432147,0.4207246988590869,0.9042287652310751,0.4664795616775516,2,0.5470977009836426,7.98,2.1410511437142272,-0.6,3,0.23,False
2025-12-24 12:00:00,0.4313012680363548,0.05082554848572739,0.3340181423146785,0.7942920213177782,0.4313012680363548,2,0.3975227081849923,7.186666666666667,2.365466832008712,0.19999999999999996,3,0.25166666666666665,False
