time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-10 00:00:00,0.3869649303983752,0.03868128125869901,0.2554215895815711,0.7527315460305479,0.3869649303983752,2,0.16734291439904928,5.47,4.212873128875352,1.9333333333333333,3,0.6333333333333333,False
2025-12-10 01:00:00,0.6501831273862991,0.07071684327125281,0.39435653459265113,0.9704204153660789,0.6501831273862991,2,0.28062595927653344,6.460000000000001,4.891083724492968,1.8333333333333333,3,0.7716666666666666,False
2025-12-10 02:00:00,0.8895705557990239,0.2636832093998872,0.9073609206127069,1.0,0.8895705557990239,2,0.8993155179211598,9.92,4.071952848449992,1.0,3,0.9483333333333333,False
2025-12-10 03:00:00,0.9182226573284089,0.526430573647326,0.9912342421307885,1.0,0.9182226573284089,2,0.9881810711470113,12.183333333333332,3.794474052267762,0.5333333333333333,3,0.9899999999999999,False
2025-12-10 04:00:00,1.0,0.8127005077720009,0.9896107466442228,1.0,1.0,2,0.9899999999999999,13.933333333333332,1.7440565740059388,-0.5,3,0.9816666666666666,False
2025-12-10 05:00:00,0.9693029891187294,0.8705531053865565,0.9829386689355902,0.9899423852502273,0.9693029891187294,2,0.9899999999999999,15.206666666666669,0.9911777506246471,-1.8333333333333333,3,0.975,False
2025-12-10 06:00:00,0.9725351792842132,0.9312257087090886,0.9881053632047054,0.9899403512426391,0.9725351792842132,2,0.9899999999999999,14.910000000000002,1.533068817763899,-2.233333333333333,3,0.9899999999999999,False
2025-12-10 07:00:00,0.9300240132486265,0.8950948415980546,0.9859634931212745,0.9899458033060505,0.9300240132486265,2,0.9899999999999999,14.316666666666668,1.5510748961069973,-2.6,3,0.98,False
2025-12-10 08:00:00,0.8578175259389408,0.8456760047797172,0.9437990707543605,0.990091583308506,0.8578175259389408,2,0.9899999999999999,12.980000000000002,1.0359536669175893,-2.9,3,0.9166666666666666,False
2025-12-10 09:00:00,0.8592568004376411,0.8041498719027198,0.9516772487419877,0.9849555868556492,0.8592568004376411,2,0.9872078727839093,11.979999999999999,0.41388404173149745,-2.966666666666667,3,0.79,False
2025-12-10 10:00:00,0.8608578310788519,0.7327171318045478,0.9419669911997328,0.9846452905519897,0.8608578310788519,2,0.9884516550999287,12.243333333333334,0.868005376327436,-2.766666666666666,3,0.915,False
2025-12-10 11:00:00,0.8559384149700089,0.7771672170824343,0.9300943929390826,0.9820494635186691,0.8559384149700089,2,0.986939857191534,11.923333333333334,0.5828664798505172,-2.9333333333333336,3,0.9416666666666668,False
2025-12-10 12:00:00,0.8355571728748323,0.7258737281459894,0.9172018195833874,0.9793696314065958,0.8355571728748323,2,0.9877649718421763,12.096666666666666,0.790084383678942,-2.966666666666667,3,0.9316666666666666,False
2025-12-10 13:00:00,0.8226642838840331,0.6628396828780504,0.9115240565980469,0.9836925086954638,0.8226642838840331,2,0.9888490552280252,12.336666666666666,1.3442222038537135,-3.2999999999999994,3,0.9666666666666667,False
2025-12-10 14:00:00,0.814256746544671,0.7031361529750519,0.8871257127267841,0.9798340114893483,0.814256746544671,2,0.9864365966932134,11.843333333333334,0.9121586119383693,-3.6,3,0.9766666666666666,False
2025-12-10 15:00:00,0.8594168860099345,0.7414406974291246,0.9187294689869814,0.9827364262726244,0.8594168860099345,2,0.9872078727839093,11.979999999999999,0.944298681562142,-4.233333333333333,3,0.9899999999999999,False
2025-12-10 16:00:00,0.9055929034454973,0.7478330966763367,0.9599676998223026,0.988352128178791,0.9055929034454973,2,0.9875089107315086,12.043333333333335,1.988022468015221,-5.166666666666667,3,0.9866666666666667,False
2025-12-10 17:00:00,0.8995349641600857,0.7532989248882103,0.9693315094216877,0.9901325570194771,0.8995349641600857,2,0.9899999999999999,12.71,1.6982049346295043,-6.466666666666666,3,0.9633333333333334,False
2025-12-10 18:00:00,0.9393446800748646,0.8629411870702511,0.9814676036593095,0.9895517679362876,0.9393446800748646,2,0.9896797713549716,12.520000000000001,1.1357816691600544,-6.866666666666666,3,0.9899999999999999,False
2025-12-10 19:00:00,0.9305679823047861,0.8050943318947076,0.975191786500973,0.9894351776918282,0.9305679823047861,2,0.9884658479616464,12.246666666666664,0.6642539674953652,-7.266666666666667,3,0.9899999999999999,False
2025-12-10 20:00:00,0.9213826845012266,0.787182640597721,0.9540589678351657,0.9896056462876216,0.9213826845012266,2,0.9872867008993138,11.996666666666668,0.6819335255971313,-7.633333333333333,3,0.9899999999999999,False
2025-12-10 21:00:00,0.9241326822910453,0.7080406918127069,0.9239660402653488,0.989553198606853,0.9241326822910453,2,0.9860138923288981,11.803333333333333,0.8308028245819427,-8.066666666666666,3,0.9899999999999999,False
2025-12-10 22:00:00,0.9354666125174131,0.6846018306106676,0.9310215985825707,0.9887880322581015,0.9354666125174131,2,0.9850980328728819,11.716666666666667,0.9679531669111541,-8.5,3,0.9816666666666666,False
2025-12-10 23:00:00,0.8783394425090773,0.624195688081458,0.9575341436296008,0.9793461270850972,0.8783394425090773,2,0.9635612058834047,10.766666666666666,0.36909799963334067,-9.033333333333333,3,0.9066666666666666,False
2025-12-11 00:00:00,0.8213281867428605,0.3991463471331354,0.9433927065705082,0.9959118134590995,0.8213281867428605,2,0.9188987268734705,10.079999999999998,0.5935486500700684,-9.433333333333334,3,0.47500000000000003,False
2025-12-11 01:00:00,0.632041795222037,0.30587587012078826,0.7520271347532469,0.9618793108585749,0.632041795222037,2,0.8161173152687159,9.340000000000002,0.7279423054061358,-10.033333333333333,3,0.36166666666666664,False
2025-12-11 02:00:00,0.567316747840689,0.14744873753917262,0.5864692944811544,0.9303484407788495,0.567316747840689,2,0.7026507818786809,8.78,0.488671668914824,-10.5,3,0.09333333333333334,False
2025-12-11 03:00:00,0.29290855422384504,0.05731351476086462,0.3280063051017619,0.7776146389193497,0.29290855422384504,2,0.4674575800087491,7.57,0.8054191455385201,-10.833333333333334,3,0.01,False
2025-12-11 04:00:00,0.2064125788020987,0.016081291909593867,0.11485720119473507,0.6063979031127065,0.2064125788020987,2,0.10942286687408115,4.91,1.1186152153444004,-11.133333333333333,3,0.01,False
2025-12-11 05:00:00,0.32136546560617923,0.012967843275472603,0.14242992396409296,0.7840802526163589,0.32136546560617923,2,0.024419327301721392,3.6333333333333333,3.293210186631478,-11.466666666666667,3,0.03333333333333333,False
2025-12-11 06:00:00,0.46698303097022625,0.01880998041305542,0.22339940639707284,0.7724663704825693,0.46698303097022625,2,0.03909080633350903,3.9166666666666665,2.1882032203004664,-11.700000000000001,3,0.01,False
2025-12-11 07:00:00,0.4889793569680396,0.02960787761886524,0.3593106468430097,0.9141403461922945,0.4889793569680396,2,0.2158694836954815,5.9433333333333325,2.595078675750185,-11.433333333333332,3,0.17666666666666667,False
2025-12-11 08:00:00,0.44494022378028647,0.07265277744223318,0.41507474631681385,0.9486654688261337,0.44494022378028647,2,0.4331841594824528,7.363333333333333,6.143861435069425,-10.166666666666666,3,0.995,False
2025-12-11 09:00:00,0.7158184080857897,0.2060484532113659,0.7690934969530344,0.9954267860009772,0.7158184080857897,2,0.8753733589576338,9.753333333333334,5.934427801678384,-8.4,3,0.9899999999999999,False
2025-12-11 10:00:00,0.9098755042944927,0.49933469985540585,0.8962754091409226,0.994582535654149,0.9098755042944927,2,0.9820805038941319,11.409999999999998,4.674302086943034,-6.733333333333334,3,0.9899999999999999,False
2025-12-11 11:00:00,0.951788767309933,0.8104591483013578,0.9897239225116461,0.990332884413922,0.951788767309933,2,0.9899999999999999,13.729999999999999,3.8074138204298205,-5.266666666666667,3,0.9883333333333333,False
2025-12-11 12:00:00,0.9848306441028845,0.9848306441028845,0.9934698339992888,0.9972570235190423,0.9848306441028845,2,0.9899999999999999,14.783333333333331,2.85843197108718,-4.433333333333334,3,0.9899999999999999,False
2025-12-11 13:00:00,0.9836084586222625,0.9836084586222625,0.9934806213209428,1.0,0.9836084586222625,2,0.9899999999999999,15.273333333333333,2.370281277260852,-3.766666666666667,3,0.9899999999999999,False
2025-12-11 14:00:00,1.0,0.9899402837856205,0.9944692175276504,1.0,1.0,2,0.9899999999999999,15.613333333333335,1.9289980127862583,-3.4333333333333336,3,0.9899999999999999,False
2025-12-11 15:00:00,1.0,0.989940313712305,0.9933842140769844,1.0,1.0,2,0.9899999999999999,16.156666666666666,1.6596786837618107,-3.9,3,0.9899999999999999,False
2025-12-11 16:00:00,1.0,0.9899403137139731,0.9948675550439022,1.0,1.0,2,0.9899999999999999,16.903333333333332,2.0813537261439574,-5.0,3,0.9899999999999999,False
2025-12-11 17:00:00,1.0,0.989940320909703,0.994483234984719,1.0,1.0,2,0.9899999999999999,17.566666666666666,2.0957417143659036,-5.900000000000001,3,0.9899999999999999,False
2025-12-11 18:00:00,1.0,0.9899403352818621,0.9971310706489339,1.0,1.0,2,0.9899999999999999,17.956666666666667,2.331744697288563,-6.133333333333334,3,0.9899999999999999,False
2025-12-11 19:00:00,1.0,0.9899403343856136,0.9900748997638203,1.0,1.0,2,0.9899999999999999,18.083333333333332,2.8498479491603286,-6.333333333333333,3,0.9899999999999999,False
2025-12-11 20:00:00,1.0,0.9899403361034335,0.9900664564428427,1.0,1.0,2,0.9899999999999999,18.116666666666664,2.994500514832705,-6.566666666666666,3,0.9899999999999999,False
2025-12-11 21:00:00,1.0,0.9892336336267714,0.9899403361034335,1.0,1.0,2,0.9899999999999999,18.27,2.9135716912408385,-6.8,3,0.9899999999999999,False
2025-12-11 22:00:00,1.0,0.9899403368815349,0.9913520682962712,1.0,1.0,2,0.9899999999999999,18.459999999999997,3.0425647076109987,-6.866666666666667,3,0.9899999999999999,False
2025-12-11 23:00:00,1.0,0.9897238509175298,0.9899410791936151,1.0,1.0,2,0.9899999999999999,18.666666666666668,2.9861402065765987,-6.6000000000000005,3,0.9899999999999999,False
2025-12-12 00:00:00,1.0,0.9899410831710822,0.9928257843056392,1.0,1.0,2,0.9899999999999999,18.643333333333334,2.8883443931313537,-6.5,3,0.9899999999999999,False
2025-12-12 01:00:00,1.0,0.9899410801187315,0.993152940370835,1.0,1.0,2,0.9899999999999999,18.603333333333335,2.5386873248459194,-6.366666666666667,3,0.9899999999999999,False
2025-12-12 02:00:00,1.0,0.9899403309260384,0.993006279789094,1.0,1.0,2,0.9899999999999999,18.69333333333333,2.7482054750933984,-6.2,3,0.9899999999999999,False
2025-12-12 03:00:00,1.0,0.9899410361144972,0.9921216183645762,1.0,1.0,2,0.9899999999999999,18.573333333333334,2.7119058489065084,-6.1000000000000005,3,0.9899999999999999,False
2025-12-12 04:00:00,0.9964614640358289,0.9786483382657569,0.9893818582346593,0.9964614640358289,0.9964614640358289,2,0.9899999999999999,18.173333333333332,2.545374890528571,-6.033333333333334,3,0.9899999999999999,False
2025-12-12 05:00:00,0.9338158719886213,0.9140138792870811,0.9820526439138424,0.9899407451128689,0.9338158719886213,2,0.9899999999999999,17.14,2.6254332975720405,-5.266666666666667,3,0.9899999999999999,False
2025-12-12 07:00:00,0.948239454700345,0.9430382269591813,0.9821442994908329,0.9899398523491932,0.948239454700345,2,0.9899999999999999,15.896666666666667,2.3932474450698438,-4.466666666666667,3,0.99,False
2025-12-12 08:00:00,0.9158574742911941,0.8691939565914235,0.976350591197708,0.9899395325213819,0.9158574742911941,2,0.9899999999999999,15.156666666666666,2.5741859554689004,-3.9,3,0.9899999999999999,False
2025-12-12 09:00:00,0.92953092948414,0.9079591106744465,0.9792660065265641,0.9899488479758123,0.92953092948414,2,0.9899999999999999,15.12,2.6389960212171597,-2.5666666666666664,3,0.9899999999999999,False
2025-12-12 10:00:00,0.9860120340913681,0.8944442364173628,0.9899402150536378,0.9903731693116499,0.9860120340913681,2,0.9899999999999999,15.780000000000001,1.4941218156495815,-1.2333333333333334,3,0.9899999999999999,False
2025-12-12 11:00:00,0.9790419960099035,0.8682675144871626,0.9899402811493703,0.9966931432476827,0.9790419960099035,2,0.9899999999999999,16.193333333333335,1.4064612804245042,-0.1333333333333334,3,0.9899999999999999,False
2025-12-12 12:00:00,0.9891439382484831,0.9442256325551284,0.9899400659329919,0.9924835515471754,0.9891439382484831,2,0.9899999999999999,15.593333333333334,1.7593843620236416,0.8333333333333334,3,0.9899999999999999,False
2025-12-12 13:00:00,0.9726807645492015,0.9726807645492015,0.9899400597218412,0.9945728421746276,0.9726807645492015,2,0.9899999999999999,15.076666666666668,1.635858592095703,1.6000000000000003,3,0.9899999999999999,False
2025-12-12 14:00:00,1.0,0.9899402992885891,0.9950102486549764,1.0,1.0,2,0.9899999999999999,14.956666666666669,1.4664696837416495,1.9666666666666668,3,0.9883333333333333,False
2025-12-12 15:00:00,1.0,0.9804181933185866,0.9899414043355399,1.0,1.0,2,0.9899999999999999,14.839999999999998,1.0289800775525249,1.5999999999999999,3,0.9899999999999999,False
2025-12-12 16:00:00,0.9934928294974688,0.9048565608005833,0.9861552702531523,0.9934928294974688,0.9934928294974688,2,0.9899999999999999,14.420000000000002,0.9681425514871254,0.5333333333333333,3,0.9899999999999999,False
2025-12-12 17:00:00,1.0,0.8739135456511783,0.9874158522355831,1.0,1.0,2,0.9899999999999999,14.93,0.6843975452907475,-0.20000000000000004,3,0.9899999999999999,False
2025-12-12 19:00:00,1.0,0.8968415620215272,0.983863822312029,1.0,1.0,2,0.9899999999999999,15.026666666666666,0.8851176946222085,-0.033333333333333326,3,0.9899999999999999,False
2025-12-12 20:00:00,1.0,0.9155406467641999,0.9803046679671439,1.0,1.0,2,0.9899999999999999,15.13,0.8618584570566095,0.10000000000000002,3,0.9899999999999999,False
2025-12-12 21:00:00,0.9747705174473351,0.9205687239462984,0.9849280328712731,0.9899442889517293,0.9747705174473351,2,0.9899999999999999,15.106666666666664,0.6520991744614723,0.16666666666666663,3,0.9899999999999999,False
2025-12-12 22:00:00,0.937181871095758,0.8727438905495206,0.9786716308476042,0.9899428508602159,0.937181871095758,2,0.9899999999999999,14.916666666666666,0.6702487100571947,0.3,3,0.9899999999999999,False
2025-12-12 23:00:00,0.8556415665456752,0.7418777693125296,0.945713837499327,0.9899412405733358,0.8556415665456752,2,0.9899999999999999,14.033333333333333,2.5718735064799234,0.6,3,0.9899999999999999,False
2025-12-13 00:00:00,0.8922970673788811,0.7592344757518178,0.9496060059488108,0.9906813878095967,0.8922970673788811,2,0.9899999999999999,13.503333333333332,3.1965658656335125,0.5666666666666667,3,0.8983333333333333,False
2025-12-13 01:00:00,0.6616192622309922,0.4798684495729228,0.736339699930738,0.9917621010668501,0.6616192622309922,2,0.9889058266748962,12.35,4.841208526804025,0.9,3,0.5383333333333333,False
2025-12-13 02:00:00,0.5863463593930913,0.2202726056808648,0.6186099538376837,0.9862461261556114,0.5863463593930913,2,0.9415838776482939,10.363333333333333,6.475031531454757,1.0999999999999999,3,0.19333333333333336,False
2025-12-13 03:00:00,0.5697901813089621,0.20950412862020684,0.5674811904347323,0.9448844053387527,0.5697901813089621,2,0.8827254091423449,9.799999999999999,5.56,0.7333333333333334,3,0.056666666666666664,False
2025-12-13 04:00:00,0.3915609860729864,0.05757847225747967,0.36168085426257307,0.874208267553427,0.3915609860729864,2,0.603173634030154,8.26,5.9512267642898635,0.9,3,0.011666666666666667,False
2025-12-13 05:00:00,0.22831909709588744,0.010050570837378592,0.19159873867247246,0.8619400044561643,0.22831909709588744,2,0.544649334021543,7.973333333333333,3.1620299387155293,1.0,3,0.02666666666666667,False
2025-12-13 06:00:00,0.18872852751716448,0.011570605415679912,0.048747065219631805,0.5761334707032768,0.18872852751716448,2,0.14263401354349042,5.246666666666667,0.9636043448082485,0.3666666666666667,3,0.024999999999999998,False
2025-12-13 07:00:00,0.11409137770842222,0.009082764878716692,0.0620970529381089,0.4983801105863346,0.11409137770842222,2,0.05274294373595474,4.17,0.5369357503463519,0.20000000000000004,3,0.015,False
2025-12-13 08:00:00,0.1721188858934287,0.010028846963442908,0.07544911069828811,0.49390984214407685,0.1721188858934287,2,0.010368233477341955,2.8000000000000003,0.648613906727261,0.5666666666666667,3,0.06666666666666667,False
2025-12-13 09:00:00,0.10030303974490533,0.009227817951376052,0.061443411942379025,0.38614973175352857,0.10030303974490533,2,0.018911628409656205,3.453333333333333,0.6726316475853132,1.9000000000000001,3,0.20500000000000002,False
2025-12-13 10:00:00,0.20237451147142302,0.008968830073197641,0.13001468289307558,0.5795690867822527,0.20237451147142302,2,0.1373462984938196,5.193333333333333,2.8249660764924824,3.5,3,0.15166666666666667,False
2025-12-13 11:00:00,0.10506138558903713,0.016082704506766042,0.06531847011126049,0.42835190481256435,0.10506138558903713,2,0.130871620575971,5.133333333333334,3.1421224249435813,5.266666666666667,3,0.265,False
2025-12-13 12:00:00,0.12160070339594611,0.009830791133044858,0.041473628655675505,0.4783497192197342,0.12160070339594611,2,0.08385064599713715,4.59,4.397647098165108,5.666666666666667,3,0.4166666666666667,False
2025-12-13 13:00:00,0.16072951785938105,0.003978867597679807,0.07283513448727587,0.5249074142375306,0.16072951785938105,2,0.021488076135153213,3.536666666666667,4.439418130040617,5.8,3,0.44333333333333336,False
2025-12-13 14:00:00,0.2656152827800665,0.012659741525475028,0.08613300228921439,0.5869016742982484,0.2656152827800665,2,0.07391243242686822,4.466666666666666,3.91801395267211,5.566666666666667,3,0.5366666666666666,False
2025-12-13 15:00:00,0.18675814274642324,0.011707491902953346,0.11219108106213369,0.48138272596304466,0.18675814274642324,2,0.047612164600949206,4.08,3.5166319113606415,4.8,3,0.7383333333333333,False
2025-12-13 16:00:00,0.422567636030804,0.024982614280724583,0.26678594002414563,0.7058871571247481,0.422567636030804,2,0.14031518740604876,5.223333333333334,2.185551036542806,3.1,3,0.9166666666666666,False
2025-12-13 17:00:00,0.6157571594537304,0.050119376299983635,0.4380541318560536,0.9496376597917566,0.6157571594537304,2,0.7173590288699672,8.856666666666667,3.56786117069223,1.7,3,0.9133333333333334,False
2025-12-13 18:00:00,0.6404230708868893,0.11771262483294001,0.5223902991995606,0.9693372970013618,0.6404230708868893,2,0.8837958492183844,9.806666666666667,2.9055177392907674,1.0,3,0.88,False
2025-12-13 19:00:00,0.6901757572006103,0.2252939002047182,0.5765691516102583,0.9684064669541482,0.6901757572006103,2,0.9591615393518713,10.660000000000002,3.1779867841134903,0.7999999999999999,3,0.9899999999999999,False
2025-12-13 20:00:00,0.7359389718740541,0.3482267765717969,0.7604807317514389,0.9689197001105987,0.7359389718740541,2,0.9594454080430281,10.666666666666666,2.1631997904339153,0.8666666666666667,3,0.9166666666666666,False
2025-12-13 21:00:00,0.8266945106994634,0.42481744298986784,0.8805242620981744,0.977985322493936,0.8266945106994634,2,0.9801876378948887,11.243333333333332,1.797340628076195,0.9,3,0.8666666666666667,False
2025-12-13 22:00:00,0.861448451015307,0.4736404488546244,0.864464784858924,0.9858557019440578,0.861448451015307,2,0.984357697135059,11.653333333333334,1.3897601711566405,1.3666666666666665,3,0.31666666666666665,False
2025-12-13 23:00:00,0.6772680439041286,0.21370037964957606,0.5608690277580518,0.9355082763338671,0.6772680439041286,2,0.7075983767418367,8.813333333333333,3.9661358188207996,1.2666666666666666,3,0.2866666666666667,False
2025-12-14 00:00:00,0.7589158492465751,0.2637777870854877,0.6507743384718718,0.9751044415762715,0.7589158492465751,2,0.8800493089522461,9.783333333333333,3.2611705464960483,1.3,3,0.07666666666666667,False
2025-12-14 01:00:00,0.6838721385607305,0.26419881453825594,0.6673169259136449,0.9740330552124542,0.6838721385607305,2,0.9502707083408825,10.5,3.272659468994597,1.6333333333333335,3,0.35333333333333333,False
2025-12-14 02:00:00,0.41014966632668376,0.06664620724263044,0.3718631208981179,0.9597331781567946,0.41014966632668376,2,0.8325403330138189,9.443333333333333,4.676433826467913,1.7,3,0.7083333333333334,False
2025-12-14 03:00:00,0.33900116303258065,0.02206692139811201,0.21602074330622717,0.8109200192667535,0.33900116303258065,2,0.41427332894939545,7.253333333333333,5.474964231237802,0.8333333333333334,3,0.605,False
2025-12-14 04:00:00,0.276048276509379,0.01736342219763256,0.21755834999262283,0.7812326463754181,0.276048276509379,2,0.23063451982486935,6.0633333333333335,5.610502057154363,0.5,3,0.35833333333333334,False
2025-12-14 05:00:00,0.3003595499386276,0.017161299900693764,0.1928679858263669,0.7175882306033451,0.3003595499386276,2,0.046130088699990815,4.053333333333334,1.3664674651572695,-0.7333333333333334,3,0.305,False
2025-12-14 06:00:00,0.37573650664815145,0.036610030556312234,0.2863035931052439,0.765471252309366,0.37573650664815145,2,0.2518316144387737,6.233333333333333,0.5928181283777796,-0.4333333333333333,3,0.37833333333333335,False
2025-12-14 07:00:00,0.4618241536393127,0.061533764534523194,0.3754156850086424,0.8556521219888223,0.4618241536393127,2,0.44855346525876727,7.456666666666667,0.29365512652316034,-0.26666666666666666,3,0.73,False
2025-12-14 08:00:00,0.3823929269608469,0.04408025603333095,0.3689104822566628,0.795755765553522,0.3823929269608469,2,0.44137930132335934,7.413333333333333,0.8729452063751381,0.6666666666666666,3,0.73,False
2025-12-14 09:00:00,0.43380131282062084,0.03499604381601078,0.39176066767957707,0.7930067308986531,0.43380131282062084,2,0.36559092000508964,6.993333333333333,0.20599352740640509,1.4666666666666668,3,0.8216666666666667,False
2025-12-14 10:00:00,0.6139630329514835,0.09951128697670437,0.5577684358447536,0.9406080668195183,0.6139630329514835,2,0.7218821468423562,8.873333333333333,1.8332848478437092,2.6,3,0.9166666666666666,False
2025-12-14 11:00:00,0.5718990674045344,0.12145865284454548,0.5246988414752136,0.9634481176735119,0.5718990674045344,2,0.7937310112300155,9.223333333333334,3.193154135542682,3.5,3,0.9766666666666666,False
2025-12-14 12:00:00,0.5382981921005057,0.10033618426911897,0.48175052190786544,0.9856712085009095,0.5382981921005057,2,0.9171652850471573,10.056666666666667,4.139883251171866,4.433333333333334,3,0.9866666666666667,False
2025-12-14 13:00:00,0.3863810527196868,0.06915709882855398,0.32608912418105834,0.9094113787931689,0.3863810527196868,2,0.6179081383623495,8.326666666666666,3.167433240548778,5.066666666666666,3,0.7600000000000001,False
2025-12-14 14:00:00,0.27949751148656937,0.025772795177831303,0.18902953139390627,0.7435975664826164,0.27949751148656937,2,0.2487927795063809,6.21,2.2333606963497856,5.3,3,0.2916666666666667,False
2025-12-14 15:00:00,0.16080275575698064,0.013356526605802577,0.07848944513812316,0.5802284096262115,0.16080275575698064,2,0.05626852110801205,4.239999999999999,2.2598008761835633,4.466666666666667,3,0.03,False
2025-12-14 16:00:00,0.1613967017619494,0.010170788202515203,0.04814786898043027,0.44664746139172545,0.1613967017619494,2,0.018439279659981742,3.436666666666666,1.9231311274412186,3.4,3,0.03166666666666667,False
2025-12-14 17:00:00,0.22062079858784836,0.012244036102758071,0.10291332559571537,0.4584134865341054,0.22062079858784836,2,0.01,2.5533333333333332,1.8318660795301966,2.266666666666667,3,0.24666666666666667,False
2025-12-14 18:00:00,0.4483973024587894,0.016132248209328164,0.2973405507110726,0.7488665222955595,0.4483973024587894,2,0.05474752526794177,4.21,2.8731689821519373,1.5666666666666664,3,0.8883333333333333,False
2025-12-14 19:00:00,0.6268424923487447,0.0846540441427993,0.5065807228052287,0.9652518498789472,0.6268424923487447,2,0.5489176850677068,8.0,2.954877324018714,2.3666666666666667,3,0.9899999999999999,False
2025-12-14 20:00:00,0.9889282873608991,0.4833641020573385,0.9418637388858221,0.9889282873608991,0.9889282873608991,2,0.9802668836001773,11.25,1.5087743370033833,2.533333333333333,3,0.9899999999999999,False
2025-12-14 21:00:00,1.0,0.7395812775234216,0.990575113089346,1.0,1.0,2,0.9899999999999999,13.31,0.6677574409918615,2.1666666666666665,3,0.9899999999999999,False
2025-12-14 22:00:00,1.0,0.799639255116564,0.9899474350223116,1.0,1.0,2,0.9899999999999999,14.449999999999998,0.9366429415737889,1.8666666666666665,3,0.9899999999999999,False
2025-12-14 23:00:00,1.0,0.9672582766032496,0.9899454902064551,1.0,1.0,2,0.9899999999999999,14.446666666666667,1.413518069687591,1.7000000000000002,3,0.9899999999999999,False
2025-12-15 00:00:00,1.0,0.9635150023409098,0.9899431023197738,1.0,1.0,2,0.9899999999999999,14.326666666666666,2.2399181532666175,1.7,3,0.96,False
2025-12-15 01:00:00,0.9336748355182596,0.8831903324625898,0.9758830057254867,0.989997808277286,0.9336748355182596,2,0.9899999999999999,13.699999999999998,3.021986101887299,1.6666666666666667,3,0.89,False
2025-12-15 02:00:00,0.8932044700361047,0.704179301118695,0.9295281768709445,0.990223883172702,0.8932044700361047,2,0.9899999999999999,12.593333333333334,2.772369624226419,1.5333333333333332,3,0.555,False
2025-12-15 03:00:00,0.6496191722282141,0.286796765294622,0.654580304992111,0.9771131541810634,0.6496191722282141,2,0.968090314584467,10.899999999999999,2.761955828756137,1.3,3,0.2366666666666667,False
2025-12-15 04:00:00,0.281793208190027,0.03415327726041792,0.20813978437931055,0.936016654833516,0.281793208190027,2,0.56026929108272,8.049999999999999,3.646052660069517,0.9666666666666667,3,0.016666666666666666,False
2025-12-15 05:00:00,0.19303896362112666,0.022850297495207963,0.10937903696388986,0.5848213126607176,0.19303896362112666,2,0.058316093770177116,4.28,3.242961609393488,0.6666666666666666,3,0.018333333333333333,False
2025-12-15 06:00:00,0.25122670667850366,0.019745542619354482,0.14909595348193008,0.5672287586576813,0.25122670667850366,2,0.022550103043177904,3.5799999999999996,1.181905241548577,0.9,3,0.6433333333333333,False
2025-12-15 07:00:00,0.5052903171866164,0.03605033245663512,0.3181541837884697,0.8515072528232818,0.5052903171866164,2,0.2025661752164527,5.823333333333333,3.0665018071629,1.3999999999999997,3,0.5750000000000001,False
2025-12-15 08:00:00,0.7369080214133235,0.10363660295596068,0.6139788901432366,1.0,0.7369080214133235,2,0.6262330844543617,8.366666666666667,4.509105602370977,2.1666666666666665,3,0.7599999999999999,False
2025-12-15 09:00:00,0.7355503297700577,0.3358955762372669,0.8164980139173033,0.9840537305989093,0.7355503297700577,2,0.9807027349792644,11.286666666666667,1.4986771945063198,3.0,3,0.9933333333333333,False
2025-12-15 10:00:00,0.8938613354273414,0.6219688168652256,0.9230749051621417,0.982961281718556,0.8938613354273414,2,0.9812574549162844,11.333333333333334,2.554531920593934,3.266666666666667,3,0.9899999999999999,False
2025-12-15 11:00:00,0.9530027525849918,0.7046630348090519,0.976284754634899,0.9979065307841487,0.9530027525849918,2,0.9899999999999999,13.38,0.9676776322722358,3.7000000000000006,3,0.9899999999999999,False
2025-12-15 12:00:00,0.9581136240172717,0.8077848953923041,0.9841031498745624,0.9899756914353495,0.9581136240172717,2,0.9899999999999999,13.763333333333334,2.3890235104187094,3.6,3,0.9899999999999999,False
2025-12-15 13:00:00,0.9324499915404358,0.8165398466189587,0.978365610172027,0.9899628508649357,0.9324499915404358,2,0.9899999999999999,13.18,1.6657730937915884,3.6666666666666665,3,0.9899999999999999,False
2025-12-15 14:00:00,0.9068472488321203,0.7659438449913648,0.9475888178354112,0.9899379248850463,0.9068472488321203,2,0.9899999999999999,13.563333333333333,1.873508295506944,3.133333333333333,3,0.9899999999999999,False
2025-12-15 15:00:00,0.9393444315915078,0.8222979034510807,0.9626087138079557,0.9899075002903637,0.9393444315915078,2,0.9899999999999999,13.5,1.512183851256189,2.3000000000000003,3,0.9899999999999999,False
2025-12-15 16:00:00,0.9290875327971108,0.7897639970373833,0.9673084090213997,0.9901247003233629,0.9290875327971108,2,0.9899999999999999,13.156666666666666,0.6086323466045276,1.4666666666666668,3,0.9899999999999999,False
2025-12-15 17:00:00,0.8509488507074175,0.6971319976635326,0.9376043186801915,0.9896356255854816,0.8509488507074175,2,0.9899999999999999,12.826666666666666,1.9159940848899648,0.6666666666666666,3,0.9899999999999999,False
2025-12-15 18:00:00,0.7997215517119468,0.5522688946662723,0.8769287112213171,0.9899224683774283,0.7997215517119468,2,0.9822903641785331,11.43,1.9965219758369805,0.39999999999999997,3,0.9899999999999999,False
