mean,p10,p50,p90,forecast,y,lead_day,time_local
0.3473368878080134,0.04880889458798098,0.3125481989489805,0.8012184479455288,0.3473368878080134,0.17833333333333334,2.0,2025-12-04 02:00:00
0.3368919767823577,0.04716874731731035,0.2967009275707431,0.7919076046983762,0.3368919767823577,0.15166666666666667,2.0,2025-12-04 03:00:00
0.32769906108910757,0.040202894210271116,0.30617411449698345,0.7819143986263132,0.32769906108910757,0.09333333333333332,2.0,2025-12-04 04:00:00
0.3327491242283955,0.02972701369601468,0.32193067000888004,0.8114029349232621,0.3327491242283955,0.105,2.0,2025-12-04 05:00:00
0.3079521785496901,0.0480118252679446,0.25358276362928744,0.8258421381863676,0.3079521785496901,0.10166666666666667,2.0,2025-12-04 06:00:00
0.3013742784098439,0.04295051582389979,0.23340623155939919,0.816029710495378,0.3013742784098439,0.165,2.0,2025-12-04 07:00:00
0.30689879845557927,0.03891548661571768,0.2140251702476652,0.7785178762130305,0.30689879845557927,0.19999999999999998,2.0,2025-12-04 08:00:00
0.2972753897922936,0.02550936152945143,0.1640510786846149,0.74527667088289,0.2972753897922936,0.115,2.0,2025-12-04 09:00:00
0.3487158457239321,0.016969192624813167,0.27642682959373344,0.7860833368797407,0.3487158457239321,0.05833333333333333,2.0,2025-12-04 10:00:00
0.33395294800864356,0.020281976995153096,0.312914025442296,0.7902176923747372,0.33395294800864356,0.021666666666666667,2.0,2025-12-04 11:00:00
0.3236535706706165,0.009637474623462351,0.2770394512666758,0.7858785286740272,0.3236535706706165,0.04,2.0,2025-12-04 12:00:00
0.2159777485089994,0.009637880900163456,0.10636446652937609,0.6853802210458082,0.2159777485089994,0.043333333333333335,2.0,2025-12-04 13:00:00
0.18324605529436833,0.009816409953535502,0.08218218661877084,0.5195585026147703,0.18324605529436833,0.051666666666666666,2.0,2025-12-04 14:00:00
0.15679099591533324,0.009626357239515672,0.08936899056809179,0.5050376955284614,0.15679099591533324,0.024999999999999998,2.0,2025-12-04 15:00:00
0.14559710173326995,0.00998325107999064,0.07610772726263985,0.4349622660978007,0.14559710173326995,0.18166666666666667,2.0,2025-12-04 16:00:00
0.11863439348306984,0.009981839983246706,0.05906205862620979,0.2882834750210973,0.11863439348306984,0.225,2.0,2025-12-04 17:00:00
0.12644671473495486,0.00999319817828742,0.04641919420503142,0.25184974515564135,0.12644671473495486,0.18500000000000003,2.0,2025-12-04 18:00:00
0.10436082535683769,0.010000328130257587,0.03386173236685137,0.2135099867457249,0.10436082535683769,0.06333333333333334,2.0,2025-12-04 19:00:00
0.10336535758267845,0.009999999809008687,0.02227844665294399,0.19384994779979747,0.10336535758267845,0.013333333333333334,2.0,2025-12-04 20:00:00
0.11556352076688897,0.009999999766256101,0.022293235178216207,0.2352528348863264,0.11556352076688897,0.12,2.0,2025-12-04 21:00:00
0.10555504194042489,0.009999999766256101,0.018196482723661193,0.2694219969584596,0.10555504194042489,0.08833333333333333,2.0,2025-12-04 22:00:00
0.11421542586949007,0.009999998723862008,0.025489304879525772,0.27807368245486225,0.11421542586949007,0.03666666666666667,2.0,2025-12-04 23:00:00
0.1427263407225286,0.0100004715162678,0.0350213989882208,0.2519217047188615,0.1427263407225286,0.016666666666666666,2.0,2025-12-05 00:00:00
0.1417462782788925,0.010000471516263439,0.03534921260612985,0.22971595246247725,0.1417462782788925,0.013333333333333334,2.0,2025-12-05 01:00:00
0.13189276886765056,0.010000082452062246,0.017389181190642703,0.21267850296390955,0.13189276886765056,0.015,2.0,2025-12-05 02:00:00
0.11837776114831743,0.010000082452062246,0.0171826877449663,0.2267572653535831,0.11837776114831743,0.028333333333333335,2.0,2025-12-05 03:00:00
0.11589858255089562,0.010000009906968175,0.01778763019275579,0.1904389066392125,0.11589858255089562,0.05666666666666667,2.0,2025-12-05 04:00:00
0.09660689067313191,0.00999999255668904,0.011912854065918622,0.16619838915051094,0.09660689067313191,0.035,2.0,2025-12-05 05:00:00
0.09801230270694268,0.00999999255668904,0.018612321023120965,0.19379873758559396,0.09801230270694268,0.065,2.0,2025-12-05 06:00:00
0.09261515060310152,0.01000002872873466,0.02035321274069152,0.16554587399407716,0.09261515060310152,0.011666666666666667,2.0,2025-12-05 07:00:00
0.10925358678036562,0.010000082452062246,0.013619487958221273,0.15102887962790143,0.10925358678036562,0.01,2.0,2025-12-05 08:00:00
0.109711503588007,0.010000082452062246,0.012861420319376362,0.12265911873340504,0.109711503588007,0.013333333333333334,2.0,2025-12-05 09:00:00
0.11204874558094599,0.009999973734922554,0.010450706213083812,0.11938249399009598,0.11204874558094599,0.01,2.0,2025-12-05 10:00:00
0.11247637871828968,0.009367741846475739,0.009999999766256101,0.14071315613416446,0.11247637871828968,0.01,2.0,2025-12-05 11:00:00
0.11494089422598387,0.009958341435229523,0.00999719630660815,0.12016052891920029,0.11494089422598387,0.01,2.0,2025-12-05 12:00:00
0.12635710979196535,0.009983493880070143,0.013044893175218357,0.23509730420356242,0.12635710979196535,0.01,2.0,2025-12-05 13:00:00
0.13809721657820695,0.009955393649747608,0.0469609159138526,0.2875136198213849,0.13809721657820695,0.01,2.0,2025-12-05 14:00:00
0.1929166503758718,0.010687958066601205,0.13485234150882675,0.5263115691926877,0.1929166503758718,0.01,2.0,2025-12-05 15:00:00
0.3604410253707747,0.016442622461855676,0.29475524142011766,0.7863159204893011,0.3604410253707747,0.008333333333333333,2.0,2025-12-05 16:00:00
0.4879671650163267,0.06882012385840172,0.5199605068713123,0.9166410133463517,0.4879671650163267,0.021666666666666667,2.0,2025-12-05 17:00:00
0.5191587505629575,0.07539872303925427,0.5664454752359491,0.8982744954229857,0.5191587505629575,0.16,2.0,2025-12-05 18:00:00
0.5520750720362546,0.06383172991879886,0.6182476800302096,0.8873168230279814,0.5520750720362546,0.18166666666666667,2.0,2025-12-05 19:00:00
0.4858624894514366,0.03699035344975872,0.5106258709781321,0.8385421673033293,0.4858624894514366,0.17333333333333334,2.0,2025-12-05 20:00:00
0.43070132944495215,0.032133951835039865,0.41172191181078627,0.8480873318610412,0.43070132944495215,0.07666666666666667,2.0,2025-12-05 21:00:00
0.42162867358410977,0.023900707051768832,0.32616680072287135,0.8340296030936155,0.42162867358410977,0.12166666666666666,2.0,2025-12-05 22:00:00
0.4030945353691776,0.019144678794594614,0.3043139727396708,0.8372081767344346,0.4030945353691776,0.14333333333333334,2.0,2025-12-05 23:00:00
0.24348499713950494,0.010437591075882737,0.1095877979346666,0.7003326099332549,0.24348499713950494,0.011666666666666667,2.0,2025-12-06 00:00:00
0.21134312252771792,0.010243857237702499,0.09681294926929342,0.5860181296124459,0.21134312252771792,0.01,2.0,2025-12-06 01:00:00
0.17555136032713353,0.009951520484422162,0.06237258905668596,0.40902654848231274,0.17555136032713353,0.011666666666666667,2.0,2025-12-06 02:00:00
0.14855478833832872,0.009992729146906923,0.05192354644090482,0.37791603015130176,0.14855478833832872,0.008333333333333333,2.0,2025-12-06 03:00:00
0.1335176238480227,0.009997487681446775,0.04631664833258698,0.39247435140869047,0.1335176238480227,0.01,2.0,2025-12-06 04:00:00
0.15880725248889954,0.009984682993186299,0.06566745965844531,0.530513266146094,0.15880725248889954,0.01,2.0,2025-12-06 05:00:00
0.15133540786025143,0.010005126164516641,0.05874375296896274,0.47082940775312904,0.15133540786025143,0.021666666666666667,2.0,2025-12-06 06:00:00
0.14088808955142762,0.010159661231909362,0.05013575787122529,0.3790172283840167,0.14088808955142762,0.021666666666666667,2.0,2025-12-06 07:00:00
0.1720492692348477,0.00996203251769645,0.057194044391796324,0.3388760813832062,0.1720492692348477,0.17,2.0,2025-12-06 08:00:00
0.19009514027325186,0.010620985934022964,0.06805166968308593,0.43491343509056735,0.19009514027325186,0.18500000000000003,2.0,2025-12-06 09:00:00
0.2182002147947731,0.00998257863994645,0.11064134920276454,0.4688262028556628,0.2182002147947731,0.10666666666666667,2.0,2025-12-06 10:00:00
0.2315574528879936,0.010401889334110397,0.12330062888821929,0.687357394192605,0.2315574528879936,0.10833333333333334,2.0,2025-12-06 11:00:00
0.29175578799741875,0.010863440847952507,0.19303769729275894,0.6953167264746748,0.29175578799741875,0.73,2.0,2025-12-06 12:00:00
0.3277704386108141,0.013027167101610082,0.2577016240123405,0.7832745554549007,0.3277704386108141,0.6533333333333333,2.0,2025-12-06 13:00:00
0.4036841546188804,0.01919140211697147,0.3401708253531957,0.8231458803179373,0.4036841546188804,0.5716666666666667,2.0,2025-12-06 14:00:00
0.4077194914408171,0.018615560966602464,0.34242578143443064,0.8262979744841682,0.4077194914408171,0.4083333333333334,2.0,2025-12-06 15:00:00
0.4143704518645472,0.029810126358903483,0.3457436856229394,0.8511846679400975,0.4143704518645472,0.3233333333333333,2.0,2025-12-06 16:00:00
0.4262855499702363,0.04919167703722436,0.36590286372648595,0.8769419178619153,0.4262855499702363,0.09333333333333334,2.0,2025-12-06 17:00:00
0.4107165763467608,0.07209058305869862,0.38667111902401585,0.8922738052811142,0.4107165763467608,0.01,2.0,2025-12-06 18:00:00
0.4238809099871523,0.079767485974527,0.4162829699178678,0.8922813698855722,0.4238809099871523,0.01,2.0,2025-12-06 19:00:00
0.4057862672784298,0.10345456049758243,0.40772995750142627,0.9516447557914834,0.4057862672784298,0.01,2.0,2025-12-06 20:00:00
0.45457074079782755,0.158417503813521,0.44931980890350093,0.9909035262852998,0.45457074079782755,0.01,2.0,2025-12-06 21:00:00
0.5073815584360465,0.19094998943887126,0.5091273814345236,0.9809627286566241,0.5073815584360465,0.049999999999999996,2.0,2025-12-06 22:00:00
0.6069994898626351,0.22788465463772672,0.5558538346134952,1.0,0.6069994898626351,0.09000000000000001,2.0,2025-12-06 23:00:00
0.6622179525022097,0.275497317358562,0.650995697432596,0.9961730268034635,0.6622179525022097,0.10833333333333334,2.0,2025-12-07 00:00:00
0.7089833220906423,0.31243467870486236,0.7250801133119729,0.9768153103803896,0.7089833220906423,0.14166666666666666,2.0,2025-12-07 01:00:00
0.7214101174331294,0.33980124815992835,0.7787449717067504,0.9839571567691177,0.7214101174331294,0.13,2.0,2025-12-07 02:00:00
0.7034682362168556,0.3076334189146748,0.7565598874378121,0.959986078510681,0.7034682362168556,0.22333333333333336,2.0,2025-12-07 03:00:00
0.6975306944825324,0.3019033183847475,0.7541390161129418,0.9636028891565249,0.6975306944825324,0.29333333333333333,2.0,2025-12-07 04:00:00
0.5517675727743596,0.18009785127156172,0.5838778292299736,0.9277296835390183,0.5517675727743596,0.43166666666666664,2.0,2025-12-07 05:00:00
0.4617847922612762,0.10737606526110408,0.42280675967105624,0.8920161221382139,0.4617847922612762,0.445,2.0,2025-12-07 06:00:00
0.3335248688840219,0.03326311524757385,0.256375014485637,0.8388929774621383,0.3335248688840219,0.5066666666666667,2.0,2025-12-07 07:00:00
0.3378428905638657,0.02333282999806512,0.2241810493642236,0.8370030751355152,0.3378428905638657,0.10166666666666667,2.0,2025-12-07 08:00:00
0.34613982972033014,0.013304391357075182,0.24635649322051598,0.7465880691215473,0.34613982972033014,0.03,2.0,2025-12-07 09:00:00
0.29540892959091114,0.01244336119892258,0.2181485353440307,0.7174163705948632,0.29540892959091114,0.055,2.0,2025-12-07 10:00:00
0.22614718647164916,0.01006771387793269,0.1520353588904699,0.5616407623782133,0.22614718647164916,0.01,2.0,2025-12-07 11:00:00
0.1790238147517324,0.009876265184838034,0.09637517804491123,0.5210916289057571,0.1790238147517324,0.01,2.0,2025-12-07 12:00:00
0.15122581324912177,0.00994994141531918,0.046091088040511666,0.3753209739626639,0.15122581324912177,0.011666666666666667,2.0,2025-12-07 13:00:00
0.13888593947723005,0.009981206893581092,0.014237187255149705,0.2616984654300771,0.13888593947723005,0.011666666666666667,2.0,2025-12-07 14:00:00
0.12574095073654934,0.009998836884166955,0.01934164857307147,0.1995032733849605,0.12574095073654934,0.01,2.0,2025-12-07 15:00:00
0.12259855420347303,0.009999989633594584,0.016543493453147495,0.13020179718422759,0.12259855420347303,0.023333333333333334,2.0,2025-12-07 16:00:00
0.12719520382642674,0.010000345125065455,0.02423349072362394,0.13638619030894164,0.12719520382642674,0.016666666666666666,2.0,2025-12-07 17:00:00
0.15019126816241954,0.010000345125065455,0.02449884232814893,0.26154373672348524,0.15019126816241954,0.075,2.0,2025-12-07 18:00:00
0.15108813013417136,0.010000334982474466,0.028093433130878812,0.2572506865300227,0.15108813013417136,0.016666666666666666,2.0,2025-12-07 19:00:00
0.14152017934631642,0.01000033498218082,0.024205231101319107,0.1929342212320265,0.14152017934631642,0.011666666666666667,2.0,2025-12-07 20:00:00
0.14814676907053728,0.010000335014706926,0.036692234332785206,0.24433276084888372,0.14814676907053728,0.08833333333333333,2.0,2025-12-07 21:00:00
0.14852884536772595,0.009999171035057396,0.039442402880427566,0.18225451799034878,0.14852884536772595,0.016666666666666666,2.0,2025-12-07 22:00:00
0.1332568747077453,0.00998148380917309,0.037028374890833445,0.22971130798563874,0.1332568747077453,0.01,2.0,2025-12-07 23:00:00
0.15547659769148348,0.00994870868633846,0.0786180961713125,0.458059346852573,0.15547659769148348,0.01,2.0,2025-12-08 00:00:00
0.1822143559121356,0.009922531547170575,0.07584033209264245,0.4737676500195776,0.1822143559121356,0.01,2.0,2025-12-08 01:00:00
0.17914789172707307,0.011165459970057948,0.09021275419196244,0.5421390417733241,0.17914789172707307,0.01,2.0,2025-12-08 02:00:00
0.19521599707583306,0.013584649132242967,0.11036460210010553,0.6544085458364001,0.19521599707583306,0.049999999999999996,2.0,2025-12-08 03:00:00
0.2703417265993813,0.011029416650937717,0.1725371727928942,0.7274303368216071,0.2703417265993813,0.23833333333333337,2.0,2025-12-08 04:00:00
0.3254679407231974,0.01402610473619536,0.2225866430278841,0.7937525974743461,0.3254679407231974,0.15666666666666668,2.0,2025-12-08 05:00:00
0.37477901429620153,0.056792677300838576,0.37390986794966247,0.8998669035039071,0.37477901429620153,0.6266666666666666,2.0,2025-12-08 06:00:00
0.6407850704014089,0.27805786114973036,0.722920117276897,0.9793675831955562,0.6407850704014089,0.62,2.0,2025-12-08 07:00:00
0.7751822813174084,0.43397724820366257,0.832622504155611,0.9758322408865157,0.7751822813174084,0.435,2.0,2025-12-08 08:00:00
0.770935955030914,0.43397724820366257,0.8257352670216402,0.9863819909615288,0.770935955030914,0.34,2.0,2025-12-08 09:00:00
0.7625190691176961,0.3716219134680885,0.8459623560012637,1.0,0.7625190691176961,0.17833333333333334,2.0,2025-12-08 10:00:00
0.5247142106178612,0.17394193630158578,0.5471817292029635,0.9986100552453291,0.5247142106178612,0.011666666666666667,2.0,2025-12-08 11:00:00
0.4879261158286456,0.03469617834869252,0.408176367199449,0.8245367389558451,0.4879261158286456,0.013333333333333334,2.0,2025-12-08 12:00:00
0.3093105858539216,0.015193530607342371,0.1776277123393273,0.7533341245213762,0.3093105858539216,0.01,2.0,2025-12-08 13:00:00
0.23158552255801665,0.010249639220265387,0.12825959093500938,0.6087719643654614,0.23158552255801665,0.041666666666666664,2.0,2025-12-08 14:00:00
0.20261890493583967,0.010498485781560594,0.12173297575400119,0.5441909205101627,0.20261890493583967,0.41333333333333333,2.0,2025-12-08 15:00:00
0.31867920289247215,0.011913283614517411,0.22670757426165578,0.7906034172090107,0.31867920289247215,0.5133333333333333,2.0,2025-12-08 16:00:00
0.41774012037332964,0.018230897161610464,0.28116396152540346,0.9102599545932116,0.41774012037332964,0.30833333333333335,2.0,2025-12-08 17:00:00
0.6071197355701782,0.09055779480463085,0.5982041360848059,0.9803966561020724,0.6071197355701782,0.7000000000000001,2.0,2025-12-08 18:00:00
0.7901185699826143,0.32986893714064225,0.8838142812737038,0.9847140365746957,0.7901185699826143,0.9333333333333332,2.0,2025-12-08 19:00:00
0.8315720749164198,0.43397724820366257,0.9812993397688835,0.9902585275600582,0.8315720749164198,0.9550000000000001,2.0,2025-12-08 20:00:00
0.8378481943350777,0.44303807730440575,0.9646310084894155,0.9864660307104779,0.8378481943350777,0.975,2.0,2025-12-08 21:00:00
0.8521602311774461,0.44303807730440575,0.9876515974791955,0.9928457135601725,0.8521602311774461,0.8649999999999999,2.0,2025-12-08 22:00:00
0.8082912564822275,0.41027092527115117,0.9606855222976379,0.9986463231374532,0.8082912564822275,0.9550000000000001,2.0,2025-12-08 23:00:00
0.6825164262776133,0.17794794338183798,0.7813132113282892,1.0,0.6825164262776133,0.775,2.0,2025-12-09 00:00:00
0.6346877977797081,0.10744884030430876,0.653660435371952,1.0,0.6346877977797081,0.27999999999999997,2.0,2025-12-09 01:00:00
0.5551650704045211,0.03574110095457549,0.5797063075632677,0.9625896246504076,0.5551650704045211,0.14833333333333334,2.0,2025-12-09 02:00:00
0.5000263801823722,0.03336484734659879,0.5063031534552631,0.895054983829587,0.5000263801823722,0.12166666666666666,2.0,2025-12-09 03:00:00
0.35962511571020456,0.013394864914485266,0.3011023086496658,0.7195788338626448,0.35962511571020456,0.07166666666666667,2.0,2025-12-09 04:00:00
0.21451183713263652,0.010375532413142215,0.15323291268389494,0.5160667201851058,0.21451183713263652,0.02666666666666667,2.0,2025-12-09 05:00:00
0.1619526118860338,0.009839991734803415,0.09545468127147318,0.39283888451356214,0.1619526118860338,0.01,2.0,2025-12-09 06:00:00
0.1356080196144046,0.009988122352738955,0.059501874560151734,0.28756545024275654,0.1356080196144046,0.01,2.0,2025-12-09 07:00:00
0.14011813453793712,0.009991887442969494,0.033703080764042555,0.32915272628622605,0.14011813453793712,0.01,2.0,2025-12-09 08:00:00
0.22082612608122995,0.010079405420332546,0.0734119130047297,0.6238505685242981,0.22082612608122995,0.17666666666666667,2.0,2025-12-09 09:00:00
0.28770724447344814,0.011186928948906187,0.20207064445317022,0.7488264141735136,0.28770724447344814,0.8283333333333333,2.0,2025-12-09 10:00:00
0.4406749141030152,0.042536391938019204,0.40590868744222985,0.9534760861537122,0.4406749141030152,0.915,2.0,2025-12-09 11:00:00
0.6137521504514847,0.09200419983942747,0.7014362206901937,1.0,0.6137521504514847,0.9866666666666667,2.0,2025-12-09 12:00:00
0.7776915412779005,0.24203569820529067,0.8797318950564272,1.0,0.7776915412779005,0.9866666666666667,2.0,2025-12-09 13:00:00
0.8178735814745264,0.29307554670796326,0.9508829087578479,1.0,0.8178735814745264,0.9883333333333333,2.0,2025-12-09 14:00:00
0.7679857602874729,0.23672119049089846,0.8691550992557544,1.0,0.7679857602874729,0.98,2.0,2025-12-09 15:00:00
0.615027185212487,0.08727848230909334,0.6015693712826357,0.9431018326317302,0.615027185212487,0.9316666666666666,2.0,2025-12-09 16:00:00
0.31956008913817013,0.014341270105706176,0.2456730728138071,0.7849749530549852,0.31956008913817013,0.9416666666666668,2.0,2025-12-09 17:00:00
0.23932603266625865,0.010821947708163117,0.14737407638370675,0.6048230118111052,0.23932603266625865,0.8849999999999999,2.0,2025-12-09 18:00:00
0.20493414711086222,0.01004564783723555,0.09853266840841768,0.5316438554433817,0.20493414711086222,0.935,2.0,2025-12-09 19:00:00
0.15780426176714127,0.010075648476576778,0.06985607380838332,0.37003645969407517,0.15780426176714127,0.815,2.0,2025-12-09 20:00:00
0.16461378673663024,0.009994140549034296,0.05773575381590501,0.37572109658163955,0.16461378673663024,0.5316666666666666,2.0,2025-12-09 21:00:00
0.17016948455877037,0.009993607052488909,0.04248956532558461,0.3730061490927594,0.17016948455877037,0.165,2.0,2025-12-09 22:00:00
0.1920586715378852,0.010883178032888291,0.07095765632767195,0.5056461892894106,0.1920586715378852,0.04833333333333334,2.0,2025-12-09 23:00:00
0.3510678210263023,0.018338977370288292,0.2246486057995505,0.8152391625060372,0.3510678210263023,0.34833333333333333,2.0,2025-12-10 00:00:00
0.47383931825504966,0.021224969257940214,0.4132728645754678,0.9941709917519068,0.47383931825504966,0.6333333333333333,2.0,2025-12-10 01:00:00
0.732394944102953,0.16208151610364738,0.7400023638919436,1.0,0.732394944102953,0.7716666666666666,2.0,2025-12-10 02:00:00
0.7617171012926373,0.3421644756790345,0.886286855589582,0.9990352296314295,0.7617171012926373,0.9483333333333333,2.0,2025-12-10 03:00:00
0.8947181396582203,0.4532352104559228,0.9892647596867121,0.9945864255569359,0.8947181396582203,0.9899999999999999,2.0,2025-12-10 04:00:00
0.9152700330014968,0.4532352104559228,0.9849697475959919,0.9894723852504897,0.9152700330014968,0.9816666666666666,2.0,2025-12-10 05:00:00
0.916843130398359,0.4532352104559228,0.9874489755692414,0.9903729219073804,0.916843130398359,0.975,2.0,2025-12-10 06:00:00
0.9145532851850292,0.4532352104559228,0.9871043282550221,0.990349751323831,0.9145532851850292,0.9899999999999999,2.0,2025-12-10 07:00:00
0.9077188580432268,0.44303807730440575,0.9840682768879898,0.9944977608516422,0.9077188580432268,0.98,2.0,2025-12-10 08:00:00
0.9011287930151909,0.44303807730440575,0.9825129515931604,0.9922545047904019,0.9011287930151909,0.9166666666666666,2.0,2025-12-10 09:00:00
0.8998062380760591,0.4532352104559228,0.9777108078924536,0.9884655811584031,0.8998062380760591,0.79,2.0,2025-12-10 10:00:00
0.8953147756061635,0.4532352104559228,0.9778994219746692,0.9859094664459142,0.8953147756061635,0.915,2.0,2025-12-10 11:00:00
0.8894645558085947,0.4532352104559228,0.9595504273080173,0.9865387512943137,0.8894645558085947,0.9416666666666668,2.0,2025-12-10 12:00:00
0.8703219660093106,0.44303807730440575,0.9331336363958729,0.9868521349595569,0.8703219660093106,0.9316666666666666,2.0,2025-12-10 13:00:00
0.8529988061876952,0.44303807730440575,0.9332635774880399,0.9812270615922867,0.8529988061876952,0.9666666666666667,2.0,2025-12-10 14:00:00
0.8759286883764221,0.44303807730440575,0.9606928492294939,0.9850048318706881,0.8759286883764221,0.9766666666666666,2.0,2025-12-10 15:00:00
0.8946595218588888,0.4532352104559228,0.9844057967717215,0.9891451995372643,0.8946595218588888,0.9899999999999999,2.0,2025-12-10 16:00:00
0.8993491761581431,0.4532352104559228,0.9884055749794572,0.9897985680886939,0.8993491761581431,0.9866666666666667,2.0,2025-12-10 17:00:00
0.9014239910041749,0.4532352104559228,0.9849364495336862,0.9922452693253195,0.9014239910041749,0.9633333333333334,2.0,2025-12-10 18:00:00
0.8781836005888422,0.44303807730440575,0.9658835175143055,0.9948820524417484,0.8781836005888422,0.9899999999999999,2.0,2025-12-10 19:00:00
0.853349091744243,0.44303807730440575,0.9563846684218013,0.9929943540584287,0.853349091744243,0.9899999999999999,2.0,2025-12-10 20:00:00
0.8429970933985792,0.44303807730440575,0.9761795410955951,0.99524140144753,0.8429970933985792,0.9899999999999999,2.0,2025-12-10 21:00:00
0.8412339960181612,0.4344270310314991,0.9791742360245602,0.9943887886081396,0.8412339960181612,0.9899999999999999,2.0,2025-12-10 22:00:00
0.8294378543760258,0.4344270310314991,0.990235785674212,0.9986545259505236,0.8294378543760258,0.9816666666666666,2.0,2025-12-10 23:00:00
0.7080944798057058,0.24462228039149206,0.8194656469587326,0.9972351627016938,0.7080944798057058,0.9066666666666666,2.0,2025-12-11 00:00:00
0.6554944531448409,0.1765028309315902,0.7212772214106241,0.9630622253671195,0.6554944531448409,0.47500000000000003,2.0,2025-12-11 01:00:00
0.557404865310396,0.07306016378331733,0.6128735008333788,0.9224688238599612,0.557404865310396,0.36166666666666664,2.0,2025-12-11 02:00:00
0.39646991577854324,0.03663458500413889,0.43537847712755157,0.8151214486429047,0.39646991577854324,0.09333333333333334,2.0,2025-12-11 03:00:00
0.27282072755311276,0.010747997818054465,0.21437034294296833,0.6812402602036342,0.27282072755311276,0.01,2.0,2025-12-11 04:00:00
0.31090832086837483,0.010270142047082384,0.11358376290848307,0.7627628129346918,0.31090832086837483,0.01,2.0,2025-12-11 05:00:00
0.3218008663696143,0.010250165892773217,0.10800569824584545,0.7982492812409482,0.3218008663696143,0.03333333333333333,2.0,2025-12-11 06:00:00
0.35163267914129026,0.009988807901272578,0.1819989374770143,0.9091895671721651,0.35163267914129026,0.01,2.0,2025-12-11 07:00:00
0.33069026120016914,0.025906449226455727,0.2897684519358482,0.9434231120583325,0.33069026120016914,0.17666666666666667,2.0,2025-12-11 08:00:00
0.5569853683640199,0.0860987875372385,0.5279702087614588,0.9892394468022244,0.5569853683640199,0.995,2.0,2025-12-11 09:00:00
0.7843408040100465,0.22511041064822174,0.8384532058627273,0.9911185517006502,0.7843408040100465,0.9899999999999999,2.0,2025-12-11 10:00:00
0.9062331560110084,0.4532352104559228,0.9817768378350251,0.9891625611049633,0.9062331560110084,0.9899999999999999,2.0,2025-12-11 11:00:00
0.9213376294190179,0.4532352104559228,0.9878213885399806,0.9906651516260373,0.9213376294190179,0.9883333333333333,2.0,2025-12-11 12:00:00
0.9294590948070047,0.4532352104559228,0.98805703332434,0.9900117115770779,0.9294590948070047,0.9899999999999999,2.0,2025-12-11 13:00:00
0.931301467300689,0.4532352104559228,0.988054837237405,0.9899993966138374,0.931301467300689,0.9899999999999999,2.0,2025-12-11 14:00:00
0.931301467300689,0.4532352104559228,0.9880548383870904,0.98999941133443,0.931301467300689,0.9899999999999999,2.0,2025-12-11 15:00:00
0.9294278489579384,0.4532352104559228,0.9880548383870904,0.9899994113487113,0.9294278489579384,0.9899999999999999,2.0,2025-12-11 16:00:00
0.931301467300689,0.4532352104559228,0.9880570348857928,0.9899994106871012,0.931301467300689,0.9899999999999999,2.0,2025-12-11 17:00:00
0.931301467300689,0.4532352104559228,0.9880570348857928,0.9899994107921094,0.931301467300689,0.9899999999999999,2.0,2025-12-11 18:00:00
0.9302056083359176,0.4532352104559228,0.9880570348857928,0.9899994098242609,0.9302056083359176,0.9899999999999999,2.0,2025-12-11 19:00:00
0.9302056083359176,0.4532352104559228,0.9880570348857928,0.9899994098242609,0.9302056083359176,0.9899999999999999,2.0,2025-12-11 20:00:00
0.9302056083359176,0.4532352104559228,0.9880570348857928,0.9899994098242573,0.9302056083359176,0.9899999999999999,2.0,2025-12-11 21:00:00
0.9302056083359176,0.4532352104559228,0.9880570348857928,0.9899994098542622,0.9302056083359176,0.9899999999999999,2.0,2025-12-11 22:00:00
0.9279695824334562,0.4532352104559228,0.9880570348857928,0.9899994106247146,0.9279695824334562,0.9899999999999999,2.0,2025-12-11 23:00:00
0.9279695824334562,0.4532352104559228,0.9880570348857928,0.9899994109841644,0.9279695824334562,0.9899999999999999,2.0,2025-12-12 00:00:00
0.9319862060226248,0.4532352104559228,0.9880570348857928,0.9899994123606046,0.9319862060226248,0.9899999999999999,2.0,2025-12-12 01:00:00
0.9283231137999378,0.4532352104559228,0.9880570348857928,0.9899994108430472,0.9283231137999378,0.9899999999999999,2.0,2025-12-12 02:00:00
0.9283231137999378,0.4532352104559228,0.9876356873891772,0.9899999825823701,0.9283231137999378,0.9899999999999999,2.0,2025-12-12 03:00:00
0.9309161399332668,0.4532352104559228,0.9876356873891772,0.9899999843021772,0.9309161399332668,0.9899999999999999,2.0,2025-12-12 04:00:00
0.9227651959611076,0.4532352104559228,0.9876349863731751,0.989999984443637,0.9227651959611076,0.9899999999999999,2.0,2025-12-12 05:00:00
0.918748572371939,0.4532352104559228,0.9876346822003139,0.9899999690866668,0.918748572371939,0.9899999999999999,2.0,2025-12-12 06:00:00
0.9204918161661682,0.4532352104559228,0.9858484714887921,0.9900215303402211,0.9204918161661682,0.99,2.0,2025-12-12 08:00:00
0.9125941318265985,0.4532352104559228,0.9878079707413794,0.9900159750806183,0.9125941318265985,0.9899999999999999,2.0,2025-12-12 09:00:00
0.9106493885561854,0.4532352104559228,0.9879549764654525,0.9899999440851016,0.9106493885561854,0.9899999999999999,2.0,2025-12-12 10:00:00
0.9069518397010914,0.4532352104559228,0.9880651942139468,0.9899999745183046,0.9069518397010914,0.9899999999999999,2.0,2025-12-12 11:00:00
0.9192799191250627,0.4532352104559228,0.988065498386808,0.9899999329623527,0.9192799191250627,0.9899999999999999,2.0,2025-12-12 12:00:00
