time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-19 02:00:00,0.6443981358949913,0.18414196197851215,0.6308021851342948,0.948903029146957,0.6443981358949913,2,0.9008199831560186,10.026666666666667,2.967041174863155,3,0.535,False,True
2026-01-19 03:00:00,0.6362095357537987,0.22534705083376996,0.6292619922759912,0.9630125906532717,0.6362095357537987,2,0.9207140937178893,10.203333333333335,2.8625221978760846,3,0.39166666666666666,False,True
2026-01-19 04:00:00,0.6568161138924977,0.28136271576503524,0.6666543659475627,0.9457928882482098,0.6568161138924977,2,0.9109319471946291,10.106666666666667,2.8318604014557875,3,0.3383333333333333,False,True
2026-01-19 05:00:00,0.7216700506425245,0.42041414052325904,0.7833659074291551,0.9982845519276285,0.7216700506425245,2,0.9800976220983465,11.36,0.8916838004584362,3,0.47,False,True
2026-01-19 06:00:00,0.7425156587449412,0.436263170158918,0.7841529005641095,0.9697972681705246,0.7425156587449412,2,0.9799801235610726,11.353333333333332,0.8638479804533515,3,0.34833333333333333,False,True
2026-01-19 07:00:00,0.745676764246866,0.4735118975985975,0.7849135700017295,0.9699611840033988,0.745676764246866,2,0.9805745613359416,11.39,0.6766830868286872,3,0.135,False,True
2026-01-19 08:00:00,0.7447058339258162,0.4800412164384353,0.7795091005412845,0.9650418700392428,0.7447058339258162,2,0.9786467523944082,11.316666666666665,0.4852147290976783,3,0.26666666666666666,False,True
2026-01-19 09:00:00,0.7369906619708907,0.4302222098951551,0.8072497438332594,0.9552477265280367,0.7369906619708907,2,0.9757119121768407,11.233333333333334,0.3189566323708179,3,0.315,False,True
2026-01-19 10:00:00,0.7437702039887861,0.4439048111787022,0.80240001498958,0.963088361869977,0.7437702039887861,2,0.9717159814329781,11.106666666666667,0.12013880860626745,3,0.33166666666666667,False,True
2026-01-19 11:00:00,0.7490115716926163,0.39810845693310304,0.7835469404132023,0.9721135224844655,0.7490115716926163,2,0.9698048466888859,11.040000000000001,0.7034202158027582,3,0.2866666666666667,False,True
2026-01-19 12:00:00,0.7287138077852591,0.3514978323394857,0.7624879800911228,0.9693515266000652,0.7287138077852591,2,0.9442948783777371,10.5,1.3114495796636643,3,0.36999999999999994,False,True
2026-01-19 13:00:00,0.6867839539771263,0.28154805736523636,0.6979938059674412,0.9768318263559539,0.6867839539771263,2,0.8965220773837148,9.99,1.4539257202484586,3,0.3566666666666667,False,True
2026-01-19 14:00:00,0.6828017761710002,0.2407797786753016,0.7042181150234742,0.9617164671054491,0.6828017761710002,2,0.8130473911738042,9.41,1.5616657773031979,3,0.3133333333333333,False,True
2026-01-19 15:00:00,0.6855151913109466,0.18730217157570095,0.713799267091687,0.9655851024565938,0.6855151913109466,2,0.7375515646760128,9.036666666666667,1.6826269144802521,3,0.28833333333333333,False,True
2026-01-19 16:00:00,0.6482623484232355,0.11086083322946388,0.5905150619292443,0.9310771628125251,0.6482623484232355,2,0.6754554821198339,8.723333333333334,2.1858941724917367,3,0.2633333333333333,False,True
2026-01-19 17:00:00,0.42840271341148073,0.049658312684790984,0.3628935454512974,0.8034429764564621,0.42840271341148073,2,0.608745214047136,8.39,2.8057797490180874,3,0.22833333333333336,False,True
2026-01-19 18:00:00,0.36320548651011497,0.029131997329725604,0.22067646768466048,0.709919241102448,0.36320548651011497,2,0.46989882435162816,7.670000000000001,3.3201807179730443,3,0.4216666666666667,False,True
2026-01-19 19:00:00,0.29706650672918483,0.019839073140501623,0.210445390258246,0.6564602148263926,0.29706650672918483,2,0.3538353853213012,7.003333333333334,3.376038111949172,3,0.36166666666666664,False,True
2026-01-19 20:00:00,0.2830751258450872,0.01207991947097,0.1882409999490836,0.6137329584546146,0.2830751258450872,2,0.32493139707848023,6.843333333333333,3.3841739513998585,3,0.32666666666666666,False,True
2026-01-19 21:00:00,0.27147269091511134,0.012476495328758757,0.18916642401931852,0.6255528326491382,0.27147269091511134,2,0.29119725641759103,6.6066666666666665,3.6800181158974383,3,0.03333333333333333,False,True
2026-01-19 22:00:00,0.1864877568031109,0.01113043742627937,0.10708842061549033,0.5271183749818915,0.1864877568031109,2,0.26544261999102853,6.423333333333335,4.114855201988685,3,0.07,False,True
2026-01-19 23:00:00,0.19603351195567575,0.018269148491994205,0.13094932151589464,0.5867905735381496,0.19603351195567575,2,0.21821595783613396,6.02,5.015007477561724,3,0.015,False,True
2026-01-20 00:00:00,0.20070607183634404,0.010938172386069178,0.1275139069014709,0.6191181873596517,0.20070607183634404,2,0.24086858778822456,6.213333333333332,5.04583326451968,3,0.01,False,True
2026-01-20 01:00:00,0.22249343720470324,0.0047606675478203825,0.11149569292760858,0.596103394439377,0.22249343720470324,2,0.28835151924441726,6.583333333333333,4.730458046884396,3,0.01,False,True
2026-01-20 02:00:00,0.20835899726447832,0.006525132436263122,0.10516104381364003,0.5690037870357189,0.20835899726447832,2,0.3379350748479104,6.913333333333333,4.235095433792883,3,0.01,False,True
2026-01-20 03:00:00,0.2257802892316417,0.006379171742048816,0.11461756354359058,0.5588812780717427,0.2257802892316417,2,0.3613937929139796,7.056666666666666,3.7589537551469463,3,0.01,False,True
2026-01-20 04:00:00,0.22807621122729316,0.0027846309882097655,0.1345996580376825,0.5870266858406435,0.22807621122729316,2,0.4386796879548525,7.483333333333333,3.063598102449689,3,0.013333333333333334,False,True
2026-01-20 05:00:00,0.20296432025438138,0.009910410690114,0.13182303524677982,0.6182513309058165,0.20296432025438138,2,0.28461917048965174,6.553333333333334,4.664186245566673,3,0.10833333333333334,False,True
2026-01-20 06:00:00,0.2128987070115791,0.010582203228611455,0.1540965416585586,0.5912799198175018,0.2128987070115791,2,0.3208828855425537,6.823333333333333,4.218321151042597,3,0.034999999999999996,False,True
2026-01-20 07:00:00,0.22561576992583018,0.0074737897563506295,0.13171906170058706,0.5786230412563577,0.22561576992583018,2,0.3558703412116378,7.0200000000000005,3.7679570061241408,3,0.01,False,True
2026-01-20 08:00:00,0.21315591408075912,0.008034493401660944,0.12425635512922996,0.5518468825104947,0.21315591408075912,2,0.35261441178709924,6.993333333333333,3.0809143664395044,3,0.01,False,True
2026-01-20 09:00:00,0.19231335036279787,0.012698385520126072,0.10231846859320423,0.4898387034767246,0.19231335036279787,2,0.2534607040400463,6.313333333333333,2.3107213880806428,3,0.01,False,True
2026-01-20 10:00:00,0.16749473219029729,0.014304759756060076,0.08471182027781249,0.49088713739287754,0.16749473219029729,2,0.1728320877864784,5.586666666666667,2.6712606262462177,3,0.018333333333333333,False,True
2026-01-20 11:00:00,0.22634184030546473,0.011661216229876196,0.13623244159445994,0.5334725000881212,0.22634184030546473,2,0.19994418427607602,5.863333333333333,3.9674719070629014,3,0.051666666666666666,False,True
2026-01-20 12:00:00,0.18663307068289503,0.010958466606338783,0.09769190988543715,0.5437593083195658,0.18663307068289503,2,0.14646122997803296,5.33,3.9784796090969228,3,0.018333333333333333,False,True
2026-01-20 13:00:00,0.15206262859762937,0.011122114893477112,0.09125360217462576,0.4614657433417389,0.15206262859762937,2,0.1012743950479435,4.86,3.5351379039579203,3,0.03,False,True
2026-01-20 14:00:00,0.12529999385566887,0.010894206605203483,0.055368010025410086,0.38064933201385903,0.12529999385566887,2,0.06052541969002824,4.333333333333333,3.281315792991179,3,0.09333333333333334,False,True
2026-01-20 15:00:00,0.11214613285947439,0.01130476079404927,0.04688393822497046,0.25845480087088435,0.11214613285947439,2,0.03971311076352222,3.953333333333333,2.9047260341266843,3,0.034999999999999996,False,True
2026-01-20 16:00:00,0.09559313586920139,0.009818258638532421,0.020482203560247946,0.18737944907891216,0.09559313586920139,2,0.027603287420888512,3.716666666666667,2.610638491506117,3,0.013333333333333334,False,True
2026-01-20 17:00:00,0.08935312451874092,0.009925491609958443,0.02508631149426294,0.16236477330395802,0.08935312451874092,2,0.01,2.6633333333333336,0.8500784277543652,3,0.01,False,True
2026-01-20 18:00:00,0.08541124658310532,0.009959217453106873,0.029816119951246445,0.07458138040887759,0.08541124658310532,2,0.01,2.2933333333333334,0.6727803009403093,3,0.01,False,True
2026-01-20 19:00:00,0.07776850876121998,0.009959217358653405,0.01716957932626298,0.0783232830399627,0.07776850876121998,2,0.01,2.1,0.857146428563988,3,0.01,False,True
2026-01-20 20:00:00,0.07663361578099386,0.009965059847624977,0.03623310503329142,0.08249233813953902,0.07663361578099386,2,0.01,2.563333333333333,1.683963578386817,3,0.01,False,True
2026-01-20 21:00:00,0.08972048409710597,0.00996231001969958,0.034638271738544404,0.17634386390100998,0.08972048409710597,2,0.014137181432618558,3.2533333333333334,2.14441911326432,3,0.01,False,True
2026-01-20 22:00:00,0.11202702793519359,0.007737847656210046,0.0314647547476266,0.20649329223390775,0.11202702793519359,2,0.05047660533261364,4.153333333333333,2.1759212608303025,3,0.041666666666666664,False,True
2026-01-20 23:00:00,0.10200235109317005,0.009701967218248269,0.03305300397785298,0.1668942613911455,0.10200235109317005,2,0.019407353511785276,3.4966666666666666,1.0363557947603388,3,0.18333333333333335,False,True
2026-01-21 00:00:00,0.2536101506525865,0.028137570591234295,0.15581982085202256,0.6203576214334844,0.2536101506525865,2,0.14198392379306635,5.293333333333333,0.7521524668133006,3,0.2733333333333333,False,True
2026-01-21 01:00:00,0.402949867971001,0.07522306828362063,0.29863953463382636,0.8466466492967762,0.402949867971001,2,0.4475393708289256,7.54,0.6735725647619564,3,0.26,False,True
2026-01-21 02:00:00,0.49855367612155493,0.1144737315654107,0.4159283022611495,0.9783788643944573,0.49855367612155493,2,0.7867328107919077,9.266666666666666,1.292529819127332,3,0.39166666666666666,False,True
2026-01-21 03:00:00,0.566095688324274,0.22199109810649745,0.6239193047800022,0.9625265509668495,0.566095688324274,2,0.9051225127197813,10.063333333333334,1.48544045095498,3,0.6733333333333333,False,True
2026-01-21 04:00:00,0.7280106664609064,0.441002301769553,0.8259236381973315,0.9659121104914178,0.7280106664609064,2,0.9635989972073488,10.823333333333332,1.50496954564979,3,0.8016666666666667,False,True
2026-01-21 05:00:00,0.7781486148284733,0.5450144608859454,0.8119891243014477,1.0,0.7781486148284733,2,0.9888330584632204,12.246666666666668,1.3054245797185424,3,0.9466666666666667,False,True
2026-01-21 06:00:00,0.8595288862489611,0.637756084406323,0.9223337328188211,0.9801952127947727,0.8595288862489611,2,0.9899999999999999,12.846666666666666,1.164316680861927,3,0.8866666666666667,False,True
2026-01-21 07:00:00,0.8799738825700275,0.7010128377341197,0.9635109071591051,0.9901762842808619,0.8799738825700275,2,0.9899999999999999,13.266666666666666,0.6798774399355617,3,0.9933333333333333,False,True
2026-01-21 08:00:00,0.8785678402145836,0.7017949760762243,0.9649784114574045,0.9921039903481722,0.8785678402145836,2,0.9899999999999999,13.546666666666667,0.4895235779136012,3,0.9899999999999999,False,True
2026-01-21 09:00:00,0.8727762788889492,0.6965379873908559,0.9670053658149687,0.9897730608669283,0.8727762788889492,2,0.9899999999999999,13.796666666666667,0.15011106998930218,3,0.9899999999999999,False,True
2026-01-21 10:00:00,0.8585977515154319,0.6965665109803287,0.9714030847088556,0.9887935068002764,0.8585977515154319,2,0.9899999999999999,13.89,0.47465777145223265,3,0.9466666666666667,False,True
2026-01-21 11:00:00,0.8641505616753602,0.6823641456859333,0.9714878533227811,0.9883711808613185,0.8641505616753602,2,0.9899999999999999,13.32,1.4289506639488994,3,0.9899999999999999,False,True
2026-01-21 12:00:00,0.8421704676351571,0.6238911975459455,0.9204716812724116,0.9891672118804142,0.8421704676351571,2,0.9899999999999999,12.780000000000001,1.794324385388551,3,0.9899999999999999,False,True
2026-01-21 13:00:00,0.8327427498511843,0.4762013674436465,0.9157836625496879,0.9884745717928021,0.8327427498511843,2,0.9883728979377955,12.046666666666667,1.908149190533417,3,0.9883333333333333,False,True
2026-01-21 14:00:00,0.8299987690996112,0.4441473072904946,0.8716855750796588,0.9889284720976595,0.8299987690996112,2,0.9826710393407769,11.556666666666667,2.033576488193482,3,0.9883333333333333,False,True
2026-01-21 15:00:00,0.7877453064619523,0.4208331597019512,0.8689294488924836,0.99086330322731,0.7877453064619523,2,0.9814438360238672,11.446666666666667,1.787073958551613,3,0.9583333333333334,False,True
2026-01-21 16:00:00,0.7929813324487297,0.45490897189058815,0.8913946371504479,0.9866778147478013,0.7929813324487297,2,0.9872137962738808,11.953333333333333,0.9222978549976862,3,0.9883333333333333,False,True
2026-01-21 17:00:00,0.764732298702261,0.4632973300114146,0.8373466439121214,0.9842880835970897,0.764732298702261,2,0.9817413398582695,11.473333333333334,1.8674670902945876,3,0.98,False,True
2026-01-21 18:00:00,0.7724010640855526,0.48663590678042207,0.8498895922009572,0.9830308556378757,0.7724010640855526,2,0.9818529037961704,11.483333333333334,1.6900986164521097,3,0.36166666666666664,False,True
2026-01-21 19:00:00,0.7635525498864097,0.4916310628296003,0.8514508506638221,0.9863666473614076,0.7635525498864097,2,0.9834330380758506,11.63,1.3868309197591469,3,0.06,False,True
2026-01-21 20:00:00,0.7925650838281186,0.5184488644686438,0.8384590438776546,0.9794252007876192,0.7925650838281186,2,0.9851840873211819,11.773333333333333,1.1088883322198564,3,0.21666666666666667,False,True
2026-01-21 21:00:00,0.7841518677211281,0.5422721355616067,0.8484506991852582,0.9801648367029545,0.7841518677211281,2,0.9884314528435834,12.066666666666668,0.7569896520648967,3,0.18666666666666668,False,True
2026-01-21 22:00:00,0.7876576061748323,0.5602455001714586,0.8800443055901859,0.9802572547828379,0.7876576061748323,2,0.9895880473396211,12.57,0.7196526940128825,3,0.17833333333333334,False,True
2026-01-21 23:00:00,0.748140222255502,0.45933215322434995,0.8126096414818149,0.9849539407496282,0.748140222255502,2,0.9853653088773744,11.786666666666667,2.131204667162057,3,0.3283333333333333,False,True
2026-01-22 00:00:00,0.6400657164937488,0.21083237690715612,0.6449322445546251,0.9574091544630985,0.6400657164937488,2,0.955489930812912,10.663333333333332,4.442930714442139,3,0.44,False,True
2026-01-22 01:00:00,0.6201470394732432,0.185173977357798,0.6256671766241239,0.9235937144106502,0.6201470394732432,2,0.9590932144422393,10.71,4.299569745916445,3,0.5483333333333333,False,True
2026-01-22 02:00:00,0.6230618028705771,0.11741911030817875,0.5670220916115734,0.9311494277846283,0.6230618028705771,2,0.814748439800952,9.42,5.6477606181565445,3,0.3983333333333334,False,True
2026-01-22 03:00:00,0.5552214916448064,0.13063569165397346,0.5538524729958635,0.9345907837448361,0.5552214916448064,2,0.8057585974793102,9.37,4.417657750437441,3,0.4566666666666667,False,True
2026-01-22 04:00:00,0.5248684336150978,0.1253362266468105,0.4864613470434059,0.9501403670929582,0.5248684336150978,2,0.8518659292808033,9.653333333333334,2.6496855159307744,3,0.27499999999999997,False,True
2026-01-22 05:00:00,0.4249095245831008,0.05687430194199082,0.35291562564197476,0.8858820373903805,0.4249095245831008,2,0.6986747595882246,8.85,1.4616429112474771,3,0.43166666666666664,False,True
2026-01-22 06:00:00,0.230659622542005,0.01185547293889025,0.11355465631598823,0.7079616210901556,0.230659622542005,2,0.4823669211114993,7.753333333333334,4.0505102559224975,3,0.09499999999999999,False,True
2026-01-22 07:00:00,0.17766398215011456,0.005596401250200496,0.041524053173917094,0.593147972799999,0.17766398215011456,2,0.31151077921924253,6.760000000000001,4.992314092682871,3,0.03333333333333333,False,True
2026-01-22 08:00:00,0.15687078154371334,0.010777141638454108,0.055856503813657685,0.5560111775517677,0.15687078154371334,2,0.13457990319278426,5.21,5.052049089231022,3,0.01,False,True
2026-01-22 09:00:00,0.16755238314292448,0.005074102814215088,0.10270991644107541,0.518205963454491,0.16755238314292448,2,0.19379239431613887,5.803333333333334,5.960254468840516,3,0.03333333333333333,False,True
2026-01-22 10:00:00,0.17904981011589433,0.011515130722607386,0.04039093320964488,0.5004071262156902,0.17904981011589433,2,0.16516356569371649,5.513333333333333,3.587538617678329,3,0.016666666666666666,False,True
2026-01-22 11:00:00,0.2056161302760086,0.015110676792864295,0.10343751446020923,0.5406822706693468,0.2056161302760086,2,0.17990823050901053,5.66,4.35500861078368,3,0.011666666666666667,False,True
2026-01-22 12:00:00,0.19760846509655333,0.012361503959737785,0.09909623580214329,0.5300055778929565,0.19760846509655333,2,0.1690312870620396,5.55,3.85547662423208,3,0.01,False,True
2026-01-22 13:00:00,0.20537976507990346,0.013043229123170918,0.13924390614541715,0.520296695831734,0.20537976507990346,2,0.11120827817566592,4.97,2.2827176785577317,3,0.15666666666666665,False,True
2026-01-22 14:00:00,0.28109462564317395,0.01401489931803567,0.21931841148122702,0.6055985151158289,0.28109462564317395,2,0.13517016025485887,5.216666666666666,4.06027503173533,3,0.32,False,True
2026-01-22 15:00:00,0.3933944488864673,0.030998551579396953,0.37628720783264896,0.7942340820301124,0.3933944488864673,2,0.3872062393562842,7.1933333333333325,3.5939022431520495,3,0.3016666666666667,False,True
2026-01-22 16:00:00,0.6077406870113082,0.08593090478296093,0.592283084445305,0.9551895124935795,0.6077406870113082,2,0.8225756449539097,9.466666666666667,2.8373990437253154,3,0.5083333333333333,False,True
2026-01-22 17:00:00,0.7413052151432759,0.25800231649374056,0.825624211817959,0.9901712919111739,0.7413052151432759,2,0.9786467523944083,11.316666666666668,3.9260964498256197,3,0.4716666666666667,False,True
2026-01-22 18:00:00,0.8444249676134693,0.5150288167206998,0.930486466160531,0.9953361063219979,0.8444249676134693,2,0.9896557005971145,12.603333333333333,2.9394273818778602,3,0.45166666666666666,False,True
2026-01-22 19:00:00,0.9172863508694188,0.6660840162780081,0.9855038818133565,0.9868156274022913,0.9172863508694188,2,0.9899999999999999,13.256666666666666,2.906636085466038,3,0.7066666666666667,False,True
2026-01-22 20:00:00,0.9261492668481138,0.7208770332459122,0.9867070344535004,0.9889803382783051,0.9261492668481138,2,0.9899999999999999,13.019999999999998,2.8498947348981156,3,0.7583333333333333,False,True
2026-01-22 21:00:00,0.927301855943473,0.7534090067486983,0.986236336796752,0.9913848394169235,0.927301855943473,2,0.9899999999999999,13.023333333333333,1.2563969648695161,3,0.6983333333333333,False,True
2026-01-22 22:00:00,0.8701632436746224,0.6661914416449464,0.9592193418865954,0.9891881703522267,0.8701632436746224,2,0.9893783222413919,12.466666666666669,0.30005555041247484,3,0.9700000000000001,False,True
2026-01-22 23:00:00,0.8580735644157084,0.580680930938709,0.9608597501536394,0.9857823598369331,0.8580735644157084,2,0.9889887611825031,12.316666666666668,0.46694039591079906,3,0.9883333333333333,False,True
2026-01-23 00:00:00,0.8623508652439235,0.6431428680372906,0.9448917235146278,0.985163484695707,0.8623508652439235,2,0.9894865674533811,12.519999999999998,0.7888599368709253,3,0.9899999999999999,False,True
2026-01-23 01:00:00,0.8688849693708878,0.6533468485861355,0.9397811764331261,0.9870730207625803,0.8688849693708878,2,0.9899999999999999,12.81,1.4198943622678417,3,0.9899999999999999,False,True
2026-01-23 02:00:00,0.8658717775699947,0.5847176133365284,0.9383528434072405,0.9824401685748616,0.8658717775699947,2,0.9899999999999999,12.88,2.513085752615696,3,0.985,False,True
2026-01-23 03:00:00,0.8456413645600779,0.49468831655706025,0.9090566335736161,0.9765558539179072,0.8456413645600779,2,0.9889445538951993,12.299999999999999,2.615874614732136,3,0.8333333333333334,False,True
2026-01-23 04:00:00,0.7973295663392836,0.4750792798676086,0.8623015734731327,0.9536657067423997,0.7973295663392836,2,0.9826710393407769,11.556666666666667,2.514405164911441,3,0.4566666666666667,False,True
2026-01-23 05:00:00,0.7475047689437893,0.3524570044210532,0.8022862045848836,0.9432390510216869,0.7475047689437893,2,0.9643668568409035,10.846666666666666,3.7146377122585363,3,0.42333333333333334,False,True
2026-01-23 06:00:00,0.6586595463346027,0.1568749208051725,0.6937893554533362,0.9439213317487819,0.6586595463346027,2,0.8247326880163747,9.479999999999999,4.69155624500016,3,0.4566666666666667,False,True
2026-01-23 07:00:00,0.5659027815605265,0.08618565688960297,0.5749788898431362,0.9179532637838179,0.5659027815605265,2,0.48833802672061244,7.786666666666666,6.10397684574027,3,0.3,False,True
2026-01-23 08:00:00,0.4540505307834721,0.03373151133614106,0.4161435711133811,0.8867844856171366,0.4540505307834721,2,0.4915756916310309,7.803333333333334,3.9102727952578107,3,0.7200000000000001,False,True
2026-01-23 09:00:00,0.4034726142299954,0.026285567065557916,0.35614125819132236,0.7981992187763913,0.4034726142299954,2,0.34411598377663416,6.946666666666666,2.797880149923033,3,0.8333333333333334,False,True
2026-01-23 10:00:00,0.3416599841030247,0.02602285711036474,0.2565278645110993,0.6933313469842586,0.3416599841030247,2,0.2759117518687073,6.503333333333334,1.614197426999973,3,0.9049999999999999,False,True
2026-01-23 11:00:00,0.2826475546405793,0.013141022509862264,0.1591247671600581,0.5234178561544222,0.2826475546405793,2,0.13038613195728216,5.163333333333334,2.2046844067424556,3,0.5033333333333333,False,True
2026-01-23 12:00:00,0.2181380745633344,0.013320716451495854,0.15429433186475563,0.439393368571043,0.2181380745633344,2,0.0879089799762927,4.6866666666666665,2.2384444003220927,3,0.23333333333333336,False,True
2026-01-23 13:00:00,0.183209979420573,0.013408137299204172,0.1430894427754578,0.452658662074997,0.183209979420573,2,0.09464520402206615,4.773333333333333,1.882454072038235,3,0.125,False,True
2026-01-23 14:00:00,0.18064386192461007,0.014081043369464925,0.14180028839213188,0.4539102661641124,0.18064386192461007,2,0.0946452040220661,4.7733333333333325,1.7174787723093794,3,0.17166666666666666,False,True
2026-01-23 15:00:00,0.19328807852635707,0.01482637796961387,0.1341365370496724,0.5199381983345231,0.19328807852635707,2,0.1322183355603719,5.183333333333334,1.7598390077883073,3,0.3016666666666667,False,True
2026-01-23 16:00:00,0.22014497828936722,0.016327882188456093,0.14404105320797708,0.5411608017644991,0.22014497828936722,2,0.18055698700950285,5.666666666666667,1.9646204043868967,3,0.65,False,True
2026-01-23 17:00:00,0.24415059341535741,0.015151424524179613,0.1677984881068595,0.5935607785899117,0.24415059341535741,2,0.23317907449892966,6.153333333333333,2.5699481188018822,3,0.5233333333333333,False,True
2026-01-23 18:00:00,0.2325466936513205,0.013131858678004241,0.16754987702014337,0.602800935024032,0.2325466936513205,2,0.19121536845138756,5.776666666666666,2.44532888040307,3,0.36333333333333334,False,True
2026-01-23 19:00:00,0.18434204727401432,0.01237520035949253,0.12048445055540308,0.5508426771861049,0.18434204727401432,2,0.1348750317238216,5.213333333333334,2.0149772538004824,3,0.15166666666666667,False,True
2026-01-23 20:00:00,0.18149632982752784,0.012878682646072824,0.13051121014742065,0.5200659681589911,0.18149632982752784,2,0.11064236897031807,4.963333333333334,2.0903907130805317,3,0.07333333333333333,False,True
2026-01-23 21:00:00,0.18422834819313105,0.012020848832053871,0.1295245607184588,0.5584115335612473,0.18422834819313105,2,0.10951055055962226,4.95,2.346934170359279,3,0.023333333333333334,False,True
2026-01-23 22:00:00,0.21461842523432148,0.012340691899424468,0.17798516435066492,0.5873898221435095,0.21461842523432148,2,0.07261057097001392,4.489999999999999,2.757299403401814,3,0.03833333333333334,False,True
2026-01-23 23:00:00,0.20491920583744097,0.009631981515556248,0.15467776587748563,0.5359297841552839,0.20491920583744097,2,0.10282846878878346,4.88,2.8138407915161086,3,0.01,False,True
2026-01-24 00:00:00,0.1815124113636815,0.011081080891617252,0.15388195104953023,0.3991757170690336,0.1815124113636815,2,0.07453066838223135,4.513333333333333,2.7564893131179256,3,0.01,False,True
2026-01-24 01:00:00,0.17417989705692266,0.009850455034714824,0.13825371094675948,0.43186303301581475,0.17417989705692266,2,0.05821058172873538,4.3,2.578914500327609,3,0.01,False,True
2026-01-24 02:00:00,0.16851142685271303,0.01072547523896623,0.14648037231304692,0.5014763107250101,0.16851142685271303,2,0.06304071389988478,4.366666666666667,3.101891895816702,3,0.01,False,True
2026-01-24 03:00:00,0.19806328049983532,0.009952307938577898,0.16967516440314037,0.5403366257700164,0.19806328049983532,2,0.12494814269555142,5.113333333333333,3.008726197800879,3,0.01,True,True
2026-01-24 04:00:00,0.22652502123691842,0.005938384814006609,0.21864346409083857,0.6100132155786595,0.22652502123691842,2,0.26601462746302285,6.426666666666666,2.173576162303344,3,0.01,True,True
2026-01-24 05:00:00,0.38233788429243193,0.02109230445369699,0.32825273580212655,0.8324246488569562,0.38233788429243193,2,0.5203052858576425,7.9433333333333325,1.3202398771940398,3,0.01,True,True
2026-01-24 06:00:00,0.4057471178646708,0.023766344103120115,0.3113461295248244,0.7904999623514765,0.4057471178646708,2,0.5668455722099955,8.16,2.916710475861463,3,0.03333333333333333,False,True
2026-01-24 07:00:00,0.46136289674301084,0.02661483066332035,0.3466493140189303,0.8466343042453511,0.46136289674301084,2,0.6428348662906409,8.56,5.039672608414161,3,0.10833333333333332,False,True
2026-01-24 08:00:00,0.46009179811706913,0.06287678952388195,0.382697828751088,0.8911814781162063,0.46009179811706913,2,0.6836356763059043,8.77,6.443423003342246,3,0.71,False,True
2026-01-24 09:00:00,0.5341588609359933,0.11536252715460257,0.5456084549828853,0.9319771481446854,0.5341588609359933,2,0.8527573190737698,9.66,6.129429010927527,3,0.9716666666666667,False,True
2026-01-24 10:00:00,0.6078006237291488,0.23453888874227524,0.6673423505963388,0.9623421075472914,0.6078006237291488,2,0.9834330380758506,11.63,5.325720608518625,3,0.9899999999999999,False,True
2026-01-24 11:00:00,0.7482238537406093,0.4617828898588871,0.8005994850123205,0.9723499030549466,0.7482238537406093,2,0.9899999999999999,13.533333333333333,4.773524204749918,3,0.9899999999999999,False,True
2026-01-24 12:00:00,0.864597080174817,0.6142819528657621,0.8946032139266314,0.9889096349837164,0.864597080174817,2,0.9899999999999999,14.18,3.634927784702194,3,0.8533333333333334,False,True
2026-01-24 13:00:00,0.9449875234180188,0.7756547864902038,0.9867982202362169,0.99001406134565,0.9449875234180188,2,0.9899999999999999,14.763333333333334,2.578882186788171,3,0.9899999999999999,False,True
2026-01-24 14:00:00,0.947191598111951,0.7867742611382869,0.988924373055114,0.9900088440990799,0.947191598111951,2,0.9899999999999999,14.959999999999999,1.8308194886443614,3,0.9899999999999999,False,True
2026-01-24 15:00:00,0.9497006419904314,0.7877676813881864,0.9887910134171645,0.9900161413119808,0.9497006419904314,2,0.9899999999999999,14.723333333333334,1.6431778154945176,3,0.9866666666666667,False,True
2026-01-24 16:00:00,0.9497006419904314,0.7881730475157714,0.9843131197827948,0.9898608736117305,0.9497006419904314,2,0.9899999999999999,14.36,1.6974097914174995,3,0.9883333333333333,False,True
2026-01-24 17:00:00,0.9510519433289994,0.7668386116249513,0.9837444147270408,0.9917746372012766,0.9510519433289994,2,0.9899999999999999,13.680000000000001,2.3180379634509864,3,0.9899999999999999,False,True
2026-01-24 18:00:00,0.9196964353296763,0.6783171337147776,0.9455594348410679,0.9901012516659546,0.9196964353296763,2,0.9899999999999999,13.226666666666667,2.622981763820201,3,0.9899999999999999,False,True
2026-01-24 19:00:00,0.896686473692446,0.6583598871495854,0.9349530967240995,0.9857919253724475,0.896686473692446,2,0.9899999999999999,12.82,2.5307508767162363,3,0.9483333333333333,False,True
2026-01-24 20:00:00,0.8871145224113798,0.6174420917982698,0.9197664308170285,0.9887244201660333,0.8871145224113798,2,0.989794103993205,12.67,1.8824452183264198,3,0.9700000000000001,False,True
2026-01-24 21:00:00,0.8575445298462625,0.6288389827097269,0.9235803942773004,0.9889127588775493,0.8575445298462625,2,0.9893580262641439,12.456666666666665,1.4513556880838467,3,0.9899999999999999,False,True
2026-01-24 22:00:00,0.8516265159443236,0.5864869554585579,0.9058388419854175,0.9851571652442331,0.8516265159443236,2,0.9888263575691448,12.243333333333334,1.6631997274330386,3,0.96,False,True
2026-01-24 23:00:00,0.8466603634162466,0.5024369773012876,0.9085946579085898,0.9830944284643545,0.8466603634162466,2,0.9896624659228638,12.606666666666667,2.2376848154584534,3,0.9716666666666667,False,True
