mean,p10,p50,p90,forecast,y,lead_day,time_local
0.164240154634665,0.010159866187761078,0.067292062273194,0.32302123074496647,0.164240154634665,0.09500000000000001,2.0,2026-01-16 00:00:00
0.15913451921836338,0.010155923302870202,0.07708383263403439,0.30584811884205415,0.15913451921836338,0.13833333333333334,2.0,2026-01-16 01:00:00
0.15978697386068433,0.009954832321283002,0.07195183906394371,0.30205834006016824,0.15978697386068433,0.07333333333333333,2.0,2026-01-16 02:00:00
0.16364317430207626,0.009958775206173878,0.06977690222526446,0.31345017639626277,0.16364317430207626,0.049999999999999996,2.0,2026-01-16 03:00:00
0.16154304243695497,0.009938675982846416,0.08425757760890602,0.33031206979867284,0.16154304243695497,0.04,2.0,2026-01-16 04:00:00
0.18570743004100526,0.009932536223258296,0.13262536052682733,0.38337917313418446,0.18570743004100526,0.013333333333333334,2.0,2026-01-16 05:00:00
0.21039041590515864,0.009983750747764367,0.1334680942234664,0.35616338901113714,0.21039041590515864,0.03166666666666667,2.0,2026-01-16 06:00:00
0.23165033012363645,0.010183750780546922,0.11304327978222646,0.45173727696489147,0.23165033012363645,0.02,2.0,2026-01-16 07:00:00
0.2815669311623992,0.010292044526623583,0.17383523839581158,0.558120951293798,0.2815669311623992,0.03,2.0,2026-01-16 08:00:00
0.3188462481309037,0.010828309550972364,0.23694765036932883,0.6349084796938874,0.3188462481309037,0.07166666666666667,2.0,2026-01-16 09:00:00
0.3317080995526604,0.015354158102634118,0.2672931262404116,0.6328396092321875,0.3317080995526604,0.016666666666666666,2.0,2026-01-16 10:00:00
0.3920396853910348,0.03371297321711106,0.33054734809017167,0.6869324523547555,0.3920396853910348,0.04833333333333333,2.0,2026-01-16 11:00:00
0.4449811574505229,0.041222854481854566,0.4033486919477246,0.7663472881670146,0.4449811574505229,0.04,2.0,2026-01-16 12:00:00
0.45615796945350834,0.049735667471125976,0.41339030081341926,0.7476432764416211,0.45615796945350834,0.09000000000000001,2.0,2026-01-16 13:00:00
0.5209291205062209,0.10798215524545486,0.4556754765972089,0.8055192345888544,0.5209291205062209,0.22999999999999998,2.0,2026-01-16 14:00:00
0.5832774228483635,0.14751597526657978,0.5804725692669647,0.8407355953644121,0.5832774228483635,0.3833333333333333,2.0,2026-01-16 15:00:00
0.655084115510488,0.19833381733122854,0.6714818808104566,0.9043818590357008,0.655084115510488,0.375,2.0,2026-01-16 16:00:00
0.7077160596595578,0.2156993870720402,0.7634220861417325,0.9430757216197797,0.7077160596595578,0.4466666666666667,2.0,2026-01-16 17:00:00
0.6722637670271026,0.223727812441788,0.7700068469127229,0.9443769869124451,0.6722637670271026,0.605,2.0,2026-01-16 18:00:00
0.6461114833846658,0.2304651043433601,0.7121153161117167,0.9077978483391969,0.6461114833846658,0.7666666666666666,2.0,2026-01-16 19:00:00
0.6632186515862044,0.2220490615924779,0.7630314463857332,0.8910331402519168,0.6632186515862044,0.9716666666666667,2.0,2026-01-16 20:00:00
0.701882441558909,0.2220490615924779,0.78863903431297,0.8880503560282641,0.701882441558909,0.9283333333333333,2.0,2026-01-16 21:00:00
0.7032030104987945,0.23291030958945605,0.8106754123279697,0.9122625660490625,0.7032030104987945,0.8766666666666666,2.0,2026-01-16 22:00:00
0.7157782629918985,0.24132635234033825,0.8433188537593961,0.9498229225239346,0.7157782629918985,0.85,2.0,2026-01-16 23:00:00
0.7960104077060675,0.2509310150863333,0.9305836069800129,0.9677663968405766,0.7960104077060675,0.9683333333333334,2.0,2026-01-17 00:00:00
0.8220205340758459,0.2509310150863333,0.9361735203970568,0.964528026254835,0.8220205340758459,0.96,2.0,2026-01-17 01:00:00
0.8341532056305209,0.2509310150863333,0.953034361023447,0.9681220072360012,0.8341532056305209,0.895,2.0,2026-01-17 02:00:00
0.8682862442132391,0.2509310150863333,0.9785819870093334,0.9850973773043803,0.8682862442132391,0.8250000000000001,2.0,2026-01-17 03:00:00
0.8797529564050404,0.2509310150863333,0.9882858772839079,0.9887106202846904,0.8797529564050404,0.8166666666666665,2.0,2026-01-17 04:00:00
0.8857744097905793,0.2509310150863333,0.9885744189311584,0.9901500434065246,0.8857744097905793,0.9033333333333333,2.0,2026-01-17 05:00:00
0.888673425880717,0.2509310150863333,0.9885918520148399,0.9899931453036669,0.888673425880717,0.7000000000000001,2.0,2026-01-17 06:00:00
0.888673425880717,0.2509310150863333,0.988591889028498,0.9900717933847561,0.888673425880717,0.62,2.0,2026-01-17 07:00:00
0.888673425880717,0.2509310150863333,0.9839820451670113,0.9883197418095202,0.888673425880717,0.4083333333333334,2.0,2026-01-17 08:00:00
0.8367332098525164,0.2509310150863333,0.9531539544684877,0.9625841882377923,0.8367332098525164,0.4183333333333333,2.0,2026-01-17 09:00:00
0.7769339715803003,0.2509310150863333,0.9031102793559082,0.99117703297785,0.7769339715803003,0.2833333333333333,2.0,2026-01-17 10:00:00
0.6487818992151844,0.22282776154500966,0.7633665845714167,0.9565712737469126,0.6487818992151844,0.13166666666666668,2.0,2026-01-17 11:00:00
0.6037912548375944,0.1617847645269765,0.6741150289151485,0.8556518161013584,0.6037912548375944,0.051666666666666666,2.0,2026-01-17 12:00:00
0.4961500984807062,0.050170657294310556,0.5107841859761217,0.7725167926191128,0.4961500984807062,0.06333333333333334,2.0,2026-01-17 13:00:00
0.40377278510177766,0.03207236695843221,0.38841597510565945,0.6712907788237245,0.40377278510177766,0.08833333333333333,2.0,2026-01-17 14:00:00
0.3190289670172976,0.02064187606995146,0.2555452971463399,0.6370698312923936,0.3190289670172976,0.05333333333333334,2.0,2026-01-17 15:00:00
0.2369726353128772,0.013060773949170608,0.15208267348743454,0.4817360492026151,0.2369726353128772,0.03333333333333333,2.0,2026-01-17 16:00:00
0.20336656115254995,0.010210640859080623,0.097639667213897,0.4964567840542498,0.20336656115254995,0.01,2.0,2026-01-17 17:00:00
0.16885583899540832,0.010013670052786233,0.06358367855888812,0.40112625815340797,0.16885583899540832,0.01,2.0,2026-01-17 18:00:00
0.21902568837618824,0.010029560350416154,0.05222896706777742,0.6611648687476341,0.21902568837618824,0.028333333333333332,2.0,2026-01-17 19:00:00
0.20852658935673002,0.009999542519837815,0.03674874267262188,0.5202237129701789,0.20852658935673002,0.013333333333333334,2.0,2026-01-17 20:00:00
0.2187426594590896,0.009999999776482582,0.01864936139100789,0.5829649071026133,0.2187426594590896,0.01,2.0,2026-01-17 21:00:00
0.2166283978692349,0.009999999776482582,0.015315403635240296,0.5179157288024421,0.2166283978692349,0.01,2.0,2026-01-17 22:00:00
0.20999034327473998,0.009999999776482582,0.017328256334467083,0.4924752565874702,0.20999034327473998,0.01,2.0,2026-01-17 23:00:00
0.19926806222162688,0.009999999776482582,0.01653835563983799,0.4517745458770928,0.19926806222162688,0.01,2.0,2026-01-18 00:00:00
0.20073385141395456,0.009999999776482582,0.015076105395814585,0.44612449573483104,0.20073385141395456,0.01,2.0,2026-01-18 01:00:00
0.20073385141395456,0.009999999776482582,0.017839206649711174,0.5051857396419804,0.20073385141395456,0.01,2.0,2026-01-18 02:00:00
0.1993600602007109,0.009999999776482582,0.018517865889076907,0.4662232699413908,0.1993600602007109,0.01,2.0,2026-01-18 03:00:00
0.1993600602007109,0.009999999776482582,0.017881376339686176,0.4209418622428636,0.1993600602007109,0.01,2.0,2026-01-18 04:00:00
0.1993600602007109,0.009999809562189385,0.020372853541668807,0.4393448539048011,0.1993600602007109,0.01,2.0,2026-01-18 05:00:00
0.19568014282189647,0.00999232429038541,0.03070075826476158,0.41365283740979036,0.19568014282189647,0.013333333333333334,2.0,2026-01-18 06:00:00
0.20068017367752408,0.009993618120279385,0.02294861799272938,0.4499214095424639,0.20068017367752408,0.01,2.0,2026-01-18 07:00:00
0.2025024252928453,0.010000853763704477,0.013729435214643305,0.5129369335520445,0.2025024252928453,0.011666666666666667,2.0,2026-01-18 08:00:00
0.2104154809817059,0.00995457739895023,0.029819295349049327,0.576184028972164,0.2104154809817059,0.09666666666666668,2.0,2026-01-18 09:00:00
0.14992244068692812,0.009941280416405286,0.03926266182999821,0.424837632151123,0.14992244068692812,0.051666666666666666,2.0,2026-01-18 10:00:00
0.1565723836856559,0.009953322339453185,0.039464819424616805,0.2668320408191122,0.1565723836856559,0.15333333333333335,2.0,2026-01-18 11:00:00
0.13078901331947676,0.009998282349142677,0.03469295920213054,0.18183420798568356,0.13078901331947676,0.2333333333333333,2.0,2026-01-18 12:00:00
0.11973904280824177,0.009994766093494579,0.04032646869129137,0.2017706345099965,0.11973904280824177,0.3516666666666666,2.0,2026-01-18 13:00:00
0.13094288319154726,0.009999653349110111,0.04936002930176922,0.244550561427936,0.13094288319154726,0.375,2.0,2026-01-18 14:00:00
0.1907896200863392,0.010047080559801544,0.10359511936018147,0.26452779913491625,0.1907896200863392,0.23166666666666666,2.0,2026-01-18 15:00:00
0.23161126099274765,0.010444338998294351,0.131145061864779,0.4618028821066216,0.23161126099274765,0.16833333333333333,2.0,2026-01-18 16:00:00
0.2729632689164874,0.012286764977135921,0.1937668884731679,0.6381959598567901,0.2729632689164874,0.12,2.0,2026-01-18 17:00:00
0.3035453209808951,0.013443618922050801,0.24247470799150006,0.6440700837471139,0.3035453209808951,0.19166666666666665,2.0,2026-01-18 18:00:00
0.34484470374489296,0.01538720793247101,0.2534341706666781,0.7595012479521355,0.34484470374489296,0.20333333333333334,2.0,2026-01-18 19:00:00
0.3753630084504011,0.03634345831486103,0.31057798990449587,0.8081499298085637,0.3753630084504011,0.2916666666666667,2.0,2026-01-18 20:00:00
0.3862236717289935,0.041628892235334274,0.3594658457574456,0.8508588337989225,0.3862236717289935,0.3066666666666667,2.0,2026-01-18 21:00:00
0.44843207179151323,0.0523029032599214,0.4724975291825012,0.9371481929539969,0.44843207179151323,0.31666666666666665,2.0,2026-01-18 22:00:00
0.47877568357758216,0.08963112111872891,0.44777124683350056,0.9578250122600761,0.47877568357758216,0.225,2.0,2026-01-18 23:00:00
0.6453616158178022,0.17274499687668982,0.6800037301936078,0.9669018100642559,0.6453616158178022,0.3566666666666667,2.0,2026-01-19 00:00:00
0.6424513089618303,0.17274499687668982,0.6791000265218236,0.970241839090282,0.6424513089618303,0.6150000000000001,2.0,2026-01-19 01:00:00
0.6445121994737637,0.17274499687668982,0.7033772662643133,0.9558533826046337,0.6445121994737637,0.535,2.0,2026-01-19 02:00:00
0.6471822839615283,0.1977957417979413,0.7188371659660419,0.9609918807215192,0.6471822839615283,0.39166666666666666,2.0,2026-01-19 03:00:00
0.646976361972894,0.21201194249819702,0.7439064959486944,0.9478478706944762,0.646976361972894,0.3383333333333333,2.0,2026-01-19 04:00:00
0.7366469581299135,0.2509310150863333,0.8387172809728236,0.9900911170437794,0.7366469581299135,0.47,2.0,2026-01-19 05:00:00
0.7609836914689139,0.2509310150863333,0.8505501663366779,0.9591058277037585,0.7609836914689139,0.34833333333333333,2.0,2026-01-19 06:00:00
0.7775320431906285,0.2509310150863333,0.8571794074751553,0.9604395929077206,0.7775320431906285,0.135,2.0,2026-01-19 07:00:00
0.7847739593635267,0.2509310150863333,0.8631879222221983,0.9672707643126811,0.7847739593635267,0.26666666666666666,2.0,2026-01-19 08:00:00
0.7899188372588841,0.2509310150863333,0.8642490841476392,0.9643923931143735,0.7899188372588841,0.315,2.0,2026-01-19 09:00:00
0.7899188372588841,0.2509310150863333,0.8523909843048063,0.9643957213648461,0.7899188372588841,0.33166666666666667,2.0,2026-01-19 10:00:00
0.762326216356763,0.2509310150863333,0.8466218550565268,0.957166959764734,0.762326216356763,0.2866666666666667,2.0,2026-01-19 11:00:00
0.7356583738218587,0.24132635234033825,0.8027565609258571,0.9565987563980456,0.7356583738218587,0.36999999999999994,2.0,2026-01-19 12:00:00
0.6741412591802737,0.207283344321158,0.7280036711392808,0.9585674141840476,0.6741412591802737,0.3566666666666667,2.0,2026-01-19 13:00:00
0.6556090298630987,0.19269998063226054,0.7211390625308163,0.9360555602017955,0.6556090298630987,0.3133333333333333,2.0,2026-01-19 14:00:00
0.6519323679079295,0.14396710255342668,0.7221342147676538,0.9663454763794436,0.6519323679079295,0.28833333333333333,2.0,2026-01-19 15:00:00
0.5966729101393401,0.08526642028595564,0.6036526107710155,0.9516076875796387,0.5966729101393401,0.2633333333333333,2.0,2026-01-19 16:00:00
0.41955423769042055,0.030137195625708286,0.3530471513762657,0.7567283449945397,0.41955423769042055,0.22833333333333336,2.0,2026-01-19 17:00:00
0.33980758192107063,0.02168793741418012,0.2564095358181816,0.6921728963108789,0.33980758192107063,0.4216666666666667,2.0,2026-01-19 18:00:00
0.31175336290122097,0.02043106933447145,0.23602020272308116,0.6471446298006699,0.31175336290122097,0.36166666666666664,2.0,2026-01-19 19:00:00
0.28240278621156345,0.013145264311198343,0.17148931432588246,0.5805820141333091,0.28240278621156345,0.32666666666666666,2.0,2026-01-19 20:00:00
0.25108643123539753,0.013543855670653202,0.18683373537886452,0.5814969633459901,0.25108643123539753,0.03333333333333333,2.0,2026-01-19 21:00:00
0.21548839956109042,0.013140650027840622,0.11337822933004925,0.4362585105371297,0.21548839956109042,0.07,2.0,2026-01-19 22:00:00
0.23571270608534134,0.013864413757261338,0.1228411301476517,0.5280852343139483,0.23571270608534134,0.015,2.0,2026-01-19 23:00:00
0.23647177884321796,0.009910523337682962,0.149585262304245,0.5670459654098541,0.23647177884321796,0.01,2.0,2026-01-20 00:00:00
0.23593806070997136,0.009120383366659133,0.14335793531929664,0.510133224289511,0.23593806070997136,0.01,2.0,2026-01-20 01:00:00
0.25028864213469887,0.008976999223195881,0.10448477969123054,0.5076707845262094,0.25028864213469887,0.01,2.0,2026-01-20 02:00:00
0.2579023815657271,0.009083714436321378,0.09476648588418847,0.4961591455173267,0.2579023815657271,0.01,2.0,2026-01-20 03:00:00
0.23184135327417152,0.009482305795776236,0.11592903796721876,0.5081589698927352,0.23184135327417152,0.013333333333333334,2.0,2026-01-20 04:00:00
0.24379648256743205,0.010013204516116174,0.12417238795160436,0.5376177507607398,0.24379648256743205,0.10833333333333334,2.0,2026-01-20 05:00:00
0.2647647507968557,0.012083852976341904,0.12944981569708822,0.5718184712650141,0.2647647507968557,0.034999999999999996,2.0,2026-01-20 06:00:00
0.2524610477869951,0.009854626886021412,0.10860139852880477,0.530009781255421,0.2524610477869951,0.01,2.0,2026-01-20 07:00:00
0.2352760703416026,0.010441384388495466,0.11558368036696907,0.4824911781204052,0.2352760703416026,0.01,2.0,2026-01-20 08:00:00
0.23766158498416964,0.010680075781367435,0.11522718949108177,0.41385242798142374,0.23766158498416964,0.01,2.0,2026-01-20 09:00:00
0.20535145870564783,0.010634522801447978,0.079135578524219,0.42158013229690366,0.20535145870564783,0.018333333333333333,2.0,2026-01-20 10:00:00
0.24559320003747964,0.010053135412054,0.11854663616967305,0.5224648114294612,0.24559320003747964,0.051666666666666666,2.0,2026-01-20 11:00:00
0.21414103596809983,0.010053010173876805,0.11943236282322618,0.507132249733051,0.21414103596809983,0.018333333333333333,2.0,2026-01-20 12:00:00
0.19057541067450173,0.010052561931388471,0.09492366674708759,0.4332396084253062,0.19057541067450173,0.03,2.0,2026-01-20 13:00:00
0.15974951388335185,0.009934461860278476,0.06819322433565114,0.35280112202209846,0.15974951388335185,0.09333333333333334,2.0,2026-01-20 14:00:00
0.14504686811897496,0.009997089512465947,0.04635693228406727,0.24341142487231165,0.14504686811897496,0.034999999999999996,2.0,2026-01-20 15:00:00
0.1289489177346862,0.009999999776482582,0.029953226787851516,0.1166879933425325,0.1289489177346862,0.013333333333333334,2.0,2026-01-20 16:00:00
0.11924694423111971,0.009999999776482582,0.03179138748609158,0.10762821426346876,0.11924694423111971,0.01,2.0,2026-01-20 17:00:00
0.11615835486563675,0.009999999776482582,0.03246698093614327,0.10293674710550223,0.11615835486563675,0.01,2.0,2026-01-20 18:00:00
0.11115832401000918,0.009999834515952806,0.03150169280639416,0.051720176393769884,0.11115832401000918,0.01,2.0,2026-01-20 19:00:00
0.11200621107244338,0.00999982322114219,0.026198765376333033,0.062478453768787724,0.11200621107244338,0.01,2.0,2026-01-20 20:00:00
0.12630042456730303,0.009995763748424041,0.034042656124828465,0.12762336561590354,0.12630042456730303,0.01,2.0,2026-01-20 21:00:00
0.1384749907441449,0.01004812714625891,0.03344557340453887,0.18997452763772912,0.1384749907441449,0.041666666666666664,2.0,2026-01-20 22:00:00
0.13416093197762652,0.009991861627500884,0.03411995104444803,0.15203424463416843,0.13416093197762652,0.18333333333333335,2.0,2026-01-20 23:00:00
0.30812764512442825,0.010961764323896662,0.15542005100351342,0.5789647378324926,0.30812764512442825,0.2733333333333333,2.0,2026-01-21 00:00:00
0.43248665279943177,0.04170587699113964,0.3893921446468597,0.8011317806665227,0.43248665279943177,0.26,2.0,2026-01-21 01:00:00
0.5321976650259763,0.09024610042496291,0.46052086917153595,0.941928672523375,0.5321976650259763,0.39166666666666666,2.0,2026-01-21 02:00:00
0.6099928458339918,0.1563164082476724,0.645324642333618,0.9495221280183423,0.6099928458339918,0.6733333333333333,2.0,2026-01-21 03:00:00
0.7052751792681226,0.24132635234033825,0.8032652001281021,0.9549001211553595,0.7052751792681226,0.8016666666666667,2.0,2026-01-21 04:00:00
0.7908311472460571,0.2509310150863333,0.8768788372918851,0.9853188133411046,0.7908311472460571,0.9466666666666667,2.0,2026-01-21 05:00:00
0.8525079172514037,0.2509310150863333,0.9368825663385311,0.9853624885772463,0.8525079172514037,0.8866666666666667,2.0,2026-01-21 06:00:00
0.8770857417544619,0.2509310150863333,0.968141187219904,0.9917056730984432,0.8770857417544619,0.9933333333333333,2.0,2026-01-21 07:00:00
0.8803486768601897,0.2509310150863333,0.9763306538061911,0.9920644774501736,0.8803486768601897,0.9899999999999999,2.0,2026-01-21 08:00:00
0.879241121385617,0.2509310150863333,0.9862666813206854,0.9907226483870544,0.879241121385617,0.9899999999999999,2.0,2026-01-21 09:00:00
0.8748982213028567,0.2509310150863333,0.9864300898653114,0.9906750344986327,0.8748982213028567,0.9466666666666667,2.0,2026-01-21 10:00:00
0.8654193200296276,0.2509310150863333,0.9776201635065955,0.9906663575270006,0.8654193200296276,0.9899999999999999,2.0,2026-01-21 11:00:00
0.8539702423948473,0.2509310150863333,0.9575649987579198,0.9907621496969418,0.8539702423948473,0.9899999999999999,2.0,2026-01-21 12:00:00
0.8332874063542675,0.2509310150863333,0.9379004828887532,0.9951520347864624,0.8332874063542675,0.9883333333333333,2.0,2026-01-21 13:00:00
0.8214245276823823,0.2509310150863333,0.945052023463542,1.0,0.8214245276823823,0.9883333333333333,2.0,2026-01-21 14:00:00
0.8116211270663807,0.2509310150863333,0.9055753504885306,0.99549892847217,0.8116211270663807,0.9583333333333334,2.0,2026-01-21 15:00:00
0.8147453367682316,0.2509310150863333,0.876993151336237,0.9820662073479322,0.8147453367682316,0.9883333333333333,2.0,2026-01-21 16:00:00
0.8053304568232453,0.2509310150863333,0.8866508331297752,0.9797369275154924,0.8053304568232453,0.98,2.0,2026-01-21 17:00:00
0.797040019145886,0.2509310150863333,0.8680351525748647,0.9834966038225437,0.797040019145886,0.36166666666666664,2.0,2026-01-21 18:00:00
0.7997119796346305,0.2509310150863333,0.8673556919495021,0.9900278859177176,0.7997119796346305,0.06,2.0,2026-01-21 19:00:00
0.8067621187497195,0.2509310150863333,0.9145697805275004,0.991945266306856,0.8067621187497195,0.21666666666666667,2.0,2026-01-21 20:00:00
0.8023659952762756,0.2509310150863333,0.8974448406990077,0.9827515290124583,0.8023659952762756,0.18666666666666668,2.0,2026-01-21 21:00:00
0.8105944459301315,0.2509310150863333,0.9005097598481263,0.9848047287668692,0.8105944459301315,0.17833333333333334,2.0,2026-01-21 22:00:00
0.7366654997012284,0.2509310150863333,0.8553150896909283,0.9880380886709783,0.7366654997012284,0.3283333333333333,2.0,2026-01-21 23:00:00
0.638006774978583,0.18971110333094152,0.733658047975771,0.9728991274078317,0.638006774978583,0.44,2.0,2026-01-22 00:00:00
0.6337545318143954,0.17273315097126432,0.6984990959132953,0.9207885616797744,0.6337545318143954,0.5483333333333333,2.0,2026-01-22 01:00:00
0.6116929421337836,0.13405918012039422,0.6362518312038217,0.9040020180448626,0.6116929421337836,0.3983333333333334,2.0,2026-01-22 02:00:00
0.5954205149897137,0.1320088307023846,0.602707105846467,0.9259807733740358,0.5954205149897137,0.4566666666666667,2.0,2026-01-22 03:00:00
0.5546489654335952,0.1160943084451981,0.5133566009238475,0.9453729400742581,0.5546489654335952,0.27499999999999997,2.0,2026-01-22 04:00:00
0.4369410438254582,0.07100241360820445,0.395157106200072,0.874598813493069,0.4369410438254582,0.43166666666666664,2.0,2026-01-22 05:00:00
0.278169952281012,0.013118037781148898,0.09945613434275949,0.6892490594915938,0.278169952281012,0.09499999999999999,2.0,2026-01-22 06:00:00
0.1964044480549731,0.009441635279536037,0.043393061918954944,0.5870963833302205,0.1964044480549731,0.03333333333333333,2.0,2026-01-22 07:00:00
0.1941347170653162,0.009876718873450539,0.040414644040823594,0.5005216383098389,0.1941347170653162,0.01,2.0,2026-01-22 08:00:00
0.20846648773864537,0.010258634316679753,0.0828089972391556,0.5079345193267218,0.20846648773864537,0.03333333333333333,2.0,2026-01-22 09:00:00
0.22343548975496588,0.010305949261953412,0.05100042508997492,0.5134985493182542,0.22343548975496588,0.016666666666666666,2.0,2026-01-22 10:00:00
0.24286104528654603,0.011325886049095922,0.10455680883370462,0.5678568403980352,0.24286104528654603,0.011666666666666667,2.0,2026-01-22 11:00:00
0.23179541161580028,0.01093133953882496,0.10855576106907054,0.5688847491492968,0.23179541161580028,0.01,2.0,2026-01-22 12:00:00
0.24402781965777867,0.011202159125785338,0.13059270233534323,0.56831443989033,0.24402781965777867,0.15666666666666665,2.0,2026-01-22 13:00:00
0.3091577864600319,0.012103654263342013,0.1982133781789995,0.6513477897345565,0.3091577864600319,0.32,2.0,2026-01-22 14:00:00
0.39223949149644666,0.013640201448402195,0.3436373900153699,0.7935948937801415,0.39223949149644666,0.3016666666666667,2.0,2026-01-22 15:00:00
0.5572049623578678,0.06359296772349525,0.5519468388233498,0.9593316850562753,0.5572049623578678,0.5083333333333333,2.0,2026-01-22 16:00:00
0.7161236298674775,0.17950771374189872,0.7744089355248103,0.9674407777084818,0.7161236298674775,0.4716666666666667,2.0,2026-01-22 17:00:00
0.8089177250019802,0.2509310150863333,0.9195806099267193,0.9850588737069649,0.8089177250019802,0.45166666666666666,2.0,2026-01-22 18:00:00
0.8564901132471595,0.2509310150863333,0.9710192775419342,0.9820752383732337,0.8564901132471595,0.7066666666666667,2.0,2026-01-22 19:00:00
0.8800954978314287,0.2509310150863333,0.9831752294834893,0.9896788157281059,0.8800954978314287,0.7583333333333333,2.0,2026-01-22 20:00:00
0.8861441802948237,0.2509310150863333,0.9811607762446263,0.9888932205669341,0.8861441802948237,0.6983333333333333,2.0,2026-01-22 21:00:00
0.8575552746527925,0.2509310150863333,0.9613730916253531,0.9879063251626748,0.8575552746527925,0.9700000000000001,2.0,2026-01-22 22:00:00
0.8438427022208914,0.2509310150863333,0.9543779582495994,0.9784546546563744,0.8438427022208914,0.9883333333333333,2.0,2026-01-22 23:00:00
0.8445670561497639,0.2509310150863333,0.9494718234253791,0.9855219275426987,0.8445670561497639,0.9899999999999999,2.0,2026-01-23 00:00:00
0.8480567876194648,0.2509310150863333,0.9406573295407447,0.9970743252401012,0.8480567876194648,0.9899999999999999,2.0,2026-01-23 01:00:00
0.8338480865289846,0.2509310150863333,0.9364101559012463,0.9903408482156326,0.8338480865289846,0.985,2.0,2026-01-23 02:00:00
0.8230247978910912,0.2509310150863333,0.878951459318638,0.9778861480629842,0.8230247978910912,0.8333333333333334,2.0,2026-01-23 03:00:00
0.771690377426646,0.2509310150863333,0.8281579857883884,0.9599339082281929,0.771690377426646,0.4566666666666667,2.0,2026-01-23 04:00:00
0.6920823064501277,0.23159905184485324,0.772124501895444,0.9450470096279963,0.6920823064501277,0.42333333333333334,2.0,2026-01-23 05:00:00
0.637137824926006,0.1389662403775487,0.6421521252768644,0.9336736126068698,0.637137824926006,0.4566666666666667,2.0,2026-01-23 06:00:00
0.5721535909709837,0.074975591673491,0.5664784103062774,0.9246063608814258,0.5721535909709837,0.3,2.0,2026-01-23 07:00:00
0.44172997465384917,0.028975697522005683,0.43206369672272715,0.8746624587403358,0.44172997465384917,0.7200000000000001,2.0,2026-01-23 08:00:00
0.39538913430942,0.01067613289647656,0.322414671612668,0.8162539013987947,0.39538913430942,0.8333333333333334,2.0,2026-01-23 09:00:00
0.35095886395321185,0.017423211150276893,0.21499781562368583,0.6908754044554626,0.35095886395321185,0.9049999999999999,2.0,2026-01-23 10:00:00
0.3059492660500399,0.010387873297134182,0.18966906095187552,0.49364500616634854,0.3059492660500399,0.5033333333333333,2.0,2026-01-23 11:00:00
0.2487202817582878,0.011126886332284603,0.180313418519979,0.42659424051532957,0.2487202817582878,0.23333333333333336,2.0,2026-01-23 12:00:00
0.22088860083660755,0.010343657034130756,0.15114532892390067,0.46176339647056724,0.22088860083660755,0.125,2.0,2026-01-23 13:00:00
0.2230072288139936,0.011712098519898845,0.16715327667715763,0.4520517577093073,0.2230072288139936,0.17166666666666666,2.0,2026-01-23 14:00:00
0.24452865594843176,0.011022678393280255,0.14429628866940186,0.5690576136831027,0.24452865594843176,0.3016666666666667,2.0,2026-01-23 15:00:00
0.2601048898870462,0.011020401007367132,0.14405692658106564,0.5768679563908208,0.2601048898870462,0.65,2.0,2026-01-23 16:00:00
0.28139487215686587,0.011438925585386915,0.16797316519785435,0.6100711479497168,0.28139487215686587,0.5233333333333333,2.0,2026-01-23 17:00:00
0.26440616056351407,0.011978063825931976,0.18222274855213963,0.612277683991001,0.26440616056351407,0.36333333333333334,2.0,2026-01-23 18:00:00
0.22852904728290746,0.011020275769189937,0.12263709598093751,0.5715459324414072,0.22852904728290746,0.15166666666666667,2.0,2026-01-23 19:00:00
0.22940884037235287,0.011022678393280255,0.1536266598545983,0.5775233388035862,0.22940884037235287,0.07333333333333333,2.0,2026-01-23 20:00:00
0.2266151927017975,0.011766771013518558,0.14724061345340878,0.5693578083909728,0.2266151927017975,0.023333333333333334,2.0,2026-01-23 21:00:00
0.2671878976740289,0.010005407897046119,0.21392506948502535,0.5974923197290319,0.2671878976740289,0.03833333333333334,2.0,2026-01-23 22:00:00
0.24329403859021612,0.009958540616915744,0.18848341783567096,0.5501458555487934,0.24329403859021612,0.01,2.0,2026-01-23 23:00:00
0.19829669615367268,0.009992398367990735,0.13795257364117344,0.41024184477045456,0.19829669615367268,0.01,2.0,2026-01-24 00:00:00
0.1952015170907309,0.010162621104244643,0.16791839502726486,0.4008864875738699,0.1952015170907309,0.01,2.0,2026-01-24 01:00:00
0.22276608456432226,0.009940204744758313,0.18649440433119305,0.45442438006081376,0.22276608456432226,0.01,2.0,2026-01-24 02:00:00
0.24501682114726384,0.009980252349920726,0.20550051204609032,0.5120267000527786,0.24501682114726384,0.01,2.0,2026-01-24 03:00:00
0.3028692153216964,0.010003460441125827,0.23300455144308477,0.5529316183836119,0.3028692153216964,0.01,2.0,2026-01-24 04:00:00
0.4188928050228444,0.014011260829852967,0.33364103302763615,0.7618717559170217,0.4188928050228444,0.01,2.0,2026-01-24 05:00:00
0.4493716093074426,0.021378509409432717,0.33200476379054034,0.7332067458545046,0.4493716093074426,0.03333333333333333,2.0,2026-01-24 06:00:00
0.47565524687034216,0.02900944667871595,0.37545662179698247,0.8021389613195712,0.47565524687034216,0.10833333333333332,2.0,2026-01-24 07:00:00
0.4702976981629309,0.08254993264292045,0.32316371066774435,0.8434068808905698,0.4702976981629309,0.71,2.0,2026-01-24 08:00:00
0.5517889629016003,0.1389662403775487,0.5543237477559547,0.8782545898128175,0.5517889629016003,0.9716666666666667,2.0,2026-01-24 09:00:00
