time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,time_utc,issue_date,actual,anomaly,weather_available
2026-01-16 12:00:00,0.4136417738460803,0.0035978414785014148,0.41280636730102394,0.8539243647833215,0.4136417738460803,2,0.6166926915027666,8.376666666666667,1.662357763338967,-4.0,3,2026-01-16T07:00:00Z,2026-01-14,0.03666666666666667,False,True
2026-01-16 13:00:00,0.40846958467759265,0.03012354606072111,0.41019951014305556,0.842923510005819,0.40846958467759265,2,0.6417407600063272,8.5,1.2664517361510466,-4.1000000000000005,3,2026-01-16T08:00:00Z,2026-01-14,0.105,False,True
2026-01-16 14:00:00,0.48002032576227033,0.08627959772642697,0.46160560984989735,0.875275835778563,0.48002032576227033,2,0.7442695404028078,9.033333333333333,1.3366500414593687,-4.3999999999999995,3,2026-01-16T09:00:00Z,2026-01-14,0.215,False,True
2026-01-16 15:00:00,0.5265195596881046,0.1652781142668372,0.5658960753741837,0.8884751136013694,0.5265195596881046,2,0.7676920789643519,9.133333333333335,1.0038094108611126,-4.866666666666666,3,2026-01-16T10:00:00Z,2026-01-14,0.4283333333333333,False,True
2026-01-16 16:00:00,0.6424810876480244,0.21284616822542052,0.6436246688525652,0.9410801428555926,0.6424810876480244,2,0.8866392110935355,9.846666666666666,1.2528899925106478,-5.833333333333333,3,2026-01-16T11:00:00Z,2026-01-14,0.455,False,True
2026-01-16 17:00:00,0.7101083472291394,0.322302931762694,0.7598884968421478,0.9579854225923199,0.7101083472291394,2,0.9561423384543138,10.81,1.260991673247687,-6.933333333333334,3,2026-01-16T12:00:00Z,2026-01-14,0.45,False,True
2026-01-16 18:00:00,0.7458986762438974,0.34073696736834763,0.8201971832019288,0.9667041091985547,0.7458986762438974,2,0.963199493989775,11.023333333333333,1.8702228031262298,-7.666666666666667,3,2026-01-16T13:00:00Z,2026-01-14,0.6716666666666667,False,True
2026-01-16 19:00:00,0.7322702366187064,0.300215670019602,0.7691979703576702,0.9633014743198258,0.7322702366187064,2,0.9575220481109732,10.853333333333333,2.2735508204861694,-8.1,3,2026-01-16T14:00:00Z,2026-01-14,0.7916666666666666,False,True
2026-01-16 20:00:00,0.7868084356903056,0.2657539635746042,0.7845910141481743,0.9444343138292898,0.7868084356903056,2,0.9009954844774966,9.963333333333333,1.9460815330641548,-8.4,3,2026-01-16T15:00:00Z,2026-01-14,0.91,False,True
2026-01-16 21:00:00,0.7897296914899095,0.2740533735831614,0.8830582405700147,0.9549755213039637,0.7897296914899095,2,0.9225402822818125,10.19,2.0447004670611295,-9.066666666666668,3,2026-01-16T16:00:00Z,2026-01-14,0.8883333333333333,False,True
2026-01-16 22:00:00,0.81494811101388,0.3118858799668195,0.9103592853123094,0.9565415953860829,0.81494811101388,2,0.9305104145088753,10.276666666666667,2.108846446124832,-9.633333333333333,3,2026-01-16T17:00:00Z,2026-01-14,0.9233333333333333,False,True
2026-01-16 23:00:00,0.7975424404000355,0.3751980451598853,0.9212770240580505,0.9663807209152444,0.7975424404000355,2,0.9615056358434312,10.973333333333334,1.1484917645909936,-10.100000000000001,3,2026-01-16T18:00:00Z,2026-01-14,0.7833333333333333,False,True
2026-01-17 00:00:00,0.8415591917029959,0.440177200861587,0.9511511016307762,0.9748354849781298,0.8415591917029959,2,0.9679397932631912,11.373333333333333,1.5959427725746729,-10.766666666666666,3,2026-01-16T19:00:00Z,2026-01-15,0.9199999999999999,False,True
2026-01-17 01:00:00,0.8956353096241023,0.4993341481099902,0.969098920475409,0.9965399735615044,0.8956353096241023,2,0.97,11.976666666666667,1.8375345801734815,-11.4,3,2026-01-16T20:00:00Z,2026-01-15,0.9683333333333333,False,True
2026-01-17 02:00:00,0.9853536956278386,0.6174521366604356,0.9680370076797162,0.9965399735615044,0.9853536956278386,2,0.97,12.07,1.9929124416290847,-12.266666666666666,3,2026-01-16T21:00:00Z,2026-01-15,0.8966666666666666,False,True
2026-01-17 03:00:00,0.9911806278608735,0.6649029397866516,0.9683342425954058,0.9965399735615044,0.9911806278608735,2,0.97,12.516666666666666,3.2988533361356542,-13.299999999999999,3,2026-01-16T22:00:00Z,2026-01-15,0.7949999999999999,False,True
2026-01-17 04:00:00,0.9845974724667224,0.7306988197494589,0.9771558145550201,0.9965399735615044,0.9845974724667224,2,0.97,13.793333333333331,3.892946613213868,-14.466666666666669,3,2026-01-16T23:00:00Z,2026-01-15,0.7400000000000001,False,True
2026-01-17 05:00:00,0.9911806278608735,0.8401966712535397,0.9820368774229398,0.9965399735615044,0.9911806278608735,2,0.97,15.246666666666664,1.428297354661603,-15.533333333333333,3,2026-01-17T00:00:00Z,2026-01-15,0.9349999999999999,False,True
2026-01-17 06:00:00,0.9911806278608735,0.8814653236084571,0.9767169590140785,0.9965399735615044,0.9911806278608735,2,0.97,14.11,1.0053854982045445,-15.866666666666667,3,2026-01-17T01:00:00Z,2026-01-15,0.7983333333333333,False,True
2026-01-17 07:00:00,0.9911806278608735,0.9121559679129644,0.9768004630325111,0.9965399735615044,0.9911806278608735,2,0.97,13.856666666666667,0.9497543542060409,-16.233333333333334,3,2026-01-17T02:00:00Z,2026-01-15,0.535,False,True
2026-01-17 08:00:00,0.9682980384924877,0.7935342762693037,0.9742680945814572,0.991499196625939,0.9682980384924877,2,0.97,12.61,0.7926537705707327,-16.066666666666666,3,2026-01-17T03:00:00Z,2026-01-15,0.38833333333333336,False,True
2026-01-17 09:00:00,0.9141192895417096,0.5866186086791444,0.9440123982203713,0.9740466497348397,0.9141192895417096,2,0.97,11.910000000000002,0.7637407937252016,-15.733333333333334,3,2026-01-17T04:00:00Z,2026-01-15,0.36333333333333334,False,True
2026-01-17 10:00:00,0.8579910549568048,0.44018254484149877,0.9255592339040808,0.9611497373592613,0.8579910549568048,2,0.9449315617988185,10.466666666666667,0.7486877408728779,-14.966666666666667,3,2026-01-17T05:00:00Z,2026-01-15,0.225,False,True
2026-01-17 11:00:00,0.7534970099900117,0.3018161152216764,0.8125716290433922,0.9789381473137693,0.7534970099900117,2,0.9151529439209817,10.103333333333333,1.0422251836015732,-14.4,3,2026-01-17T06:00:00Z,2026-01-15,0.11833333333333333,False,True
2026-01-17 12:00:00,0.7057620061528117,0.1398910871988608,0.7042463359512879,0.9322552475414562,0.7057620061528117,2,0.6804586717912842,8.709999999999999,0.6775691846593973,-13.666666666666666,3,2026-01-17T07:00:00Z,2026-01-15,0.018333333333333333,False,True
2026-01-17 13:00:00,0.5970944520373941,0.049465902299107245,0.5826205392151335,0.8730269095078486,0.5970944520373941,2,0.4793782398467066,7.723333333333334,0.4981298358192704,-13.266666666666666,3,2026-01-17T08:00:00Z,2026-01-15,0.05333333333333334,False,True
2026-01-17 14:00:00,0.461015308777648,0.02803063882220473,0.46134631106910656,0.7525584971528742,0.461015308777648,2,0.3423771948992214,6.96,0.5645352070508977,-12.833333333333334,3,2026-01-17T09:00:00Z,2026-01-15,0.08666666666666667,False,True
2026-01-17 15:00:00,0.3319811047512805,0.0034585222677619553,0.25572850527756497,0.7220134193015537,0.3319811047512805,2,0.26628223736943657,6.436666666666667,0.8333866649601088,-12.866666666666665,3,2026-01-17T10:00:00Z,2026-01-15,0.05333333333333334,False,True
2026-01-17 16:00:00,0.30204128313490336,0.0,0.20391031237004886,0.6075979296013,0.30204128313490336,2,0.14653736331046052,5.390000000000001,0.380394532032205,-13.033333333333333,3,2026-01-17T11:00:00Z,2026-01-15,0.04,False,True
2026-01-17 17:00:00,0.24830385590520498,0.0,0.11877672025531695,0.600767876160689,0.24830385590520498,2,0.056612536454038506,4.263333333333333,1.1939988833048936,-13.300000000000002,3,2026-01-17T12:00:00Z,2026-01-15,0.01,False,True
2026-01-17 18:00:00,0.2241636190356608,0.0,0.02604622181383215,0.48233861102566505,0.2241636190356608,2,0.02339268637929511,3.6100000000000008,1.5175967843930085,-13.466666666666669,3,2026-01-17T13:00:00Z,2026-01-15,0.013333333333333334,False,True
2026-01-17 19:00:00,0.19873906723414791,0.0,0.023661826382493395,0.48185791725263466,0.19873906723414791,2,0.010573815274629677,2.8866666666666667,1.7214335111567143,-13.866666666666667,3,2026-01-17T14:00:00Z,2026-01-15,0.03,False,True
2026-01-17 20:00:00,0.1618032526992268,0.0,0.017538477290880643,0.3100900843081781,0.1618032526992268,2,0.01,2.2733333333333334,1.5771598946629772,-14.133333333333333,3,2026-01-17T15:00:00Z,2026-01-15,0.011666666666666667,False,True
2026-01-17 21:00:00,0.16993617799147764,0.0,0.0,0.3927150276917418,0.16993617799147764,2,0.01,1.83,1.593518120386461,-14.5,3,2026-01-17T16:00:00Z,2026-01-15,0.01,False,True
2026-01-17 22:00:00,0.14434775548633205,0.0,0.0,0.3775913793510972,0.14434775548633205,2,0.01,1.5766666666666664,1.6992449303538713,-14.866666666666665,3,2026-01-17T17:00:00Z,2026-01-15,0.01,False,True
2026-01-17 23:00:00,0.13317364138740595,0.0,0.021072012710556656,0.3371685472644034,0.13317364138740595,2,0.01,1.2433333333333334,1.782703938777646,-14.966666666666669,3,2026-01-17T18:00:00Z,2026-01-15,0.01,False,True
2026-01-18 00:00:00,0.13928662190709268,0.0,0.024668729596990055,0.3159204295866359,0.13928662190709268,2,0.01,1.3999999999999997,1.4117011015083893,-15.199999999999998,3,2026-01-17T19:00:00Z,2026-01-16,0.01,False,True
2026-01-18 01:00:00,0.22204526144435655,0.0,0.02304760190356922,0.30274703873894043,0.22204526144435655,2,0.01,1.4100000000000001,1.2485191228010888,-15.4,3,2026-01-17T20:00:00Z,2026-01-16,0.01,False,True
2026-01-18 02:00:00,0.21093095981963517,0.0,0.05965959521019837,0.2734226128383217,0.21093095981963517,2,0.01,1.54,1.1085576214162256,-15.666666666666666,3,2026-01-17T21:00:00Z,2026-01-16,0.01,False,True
2026-01-18 03:00:00,0.1191098408151202,0.0,0.01996499284724601,0.33699080434794154,0.1191098408151202,2,0.01,1.51,1.4252368224263643,-15.466666666666667,3,2026-01-17T22:00:00Z,2026-01-16,0.01,False,True
2026-01-18 04:00:00,0.1067452766932493,0.0,0.004968917550510356,0.32453588422634505,0.1067452766932493,2,0.01,2.3466666666666667,1.2536878931110937,-15.1,3,2026-01-17T23:00:00Z,2026-01-16,0.01,False,True
2026-01-18 05:00:00,0.16635016903954009,0.0,0.04548850088034033,0.3013792816757676,0.16635016903954009,2,0.010722266283775338,2.9299999999999997,0.5480875842417888,-15.566666666666668,3,2026-01-18T00:00:00Z,2026-01-16,0.01,False,True
2026-01-18 06:00:00,0.16616344861237325,0.0,0.03405696197166466,0.27079166908279856,0.16616344861237325,2,0.011292594363984283,3.0933333333333333,0.900129620295507,-15.299999999999999,3,2026-01-18T01:00:00Z,2026-01-16,0.01,False,True
2026-01-18 07:00:00,0.11712056200286154,0.0,0.0,0.2673713095075747,0.11712056200286154,2,0.011501954351919343,3.1500000000000004,1.8580904176062045,-14.766666666666666,3,2026-01-18T02:00:00Z,2026-01-16,0.016666666666666666,False,True
2026-01-18 08:00:00,0.13276180412231986,0.0,0.031052719863397374,0.31479450123379005,0.13276180412231986,2,0.010964449241537081,3.01,2.9143953060626484,-14.166666666666666,3,2026-01-18T03:00:00Z,2026-01-16,0.011666666666666667,False,True
2026-01-18 09:00:00,0.15040183831274295,0.0,0.04452340183734013,0.36062083775506554,0.15040183831274295,2,0.01135207773560086,3.106666666666667,3.6686010049245383,-13.366666666666667,3,2026-01-18T04:00:00Z,2026-01-16,0.085,False,True
2026-01-18 10:00:00,0.13226894988650956,0.0,0.06041007320528097,0.2994720227853644,0.13226894988650956,2,0.03486483906415989,3.8600000000000008,4.330715876157197,-12.4,3,2026-01-18T05:00:00Z,2026-01-16,0.04666666666666667,False,True
2026-01-18 11:00:00,0.0,0.0,0.012413054205972163,0.2115920797418515,0.0,2,0.014712287328958455,3.3033333333333332,3.2445698225393973,-10.799999999999999,3,2026-01-18T06:00:00Z,2026-01-16,0.14333333333333334,False,True
2026-01-18 12:00:00,0.0,0.0,0.017271149147332937,0.18551278004234356,0.0,2,0.015579984498719194,3.3333333333333335,3.2374269618530906,-9.733333333333334,3,2026-01-18T07:00:00Z,2026-01-16,0.2383333333333333,False,True
2026-01-18 13:00:00,0.030200070363997827,0.0,0.058327556428760155,0.1920688532398614,0.030200070363997827,2,0.01869223135063377,3.456666666666667,3.168948300829998,-8.766666666666667,3,2026-01-18T08:00:00Z,2026-01-16,0.38999999999999996,False,True
2026-01-18 14:00:00,0.059526431055831136,0.0,0.04467949340216289,0.2666036686777964,0.059526431055831136,2,0.02695035676360734,3.69,2.7777868888739468,-8.233333333333333,3,2026-01-18T09:00:00Z,2026-01-16,0.4383333333333333,False,True
2026-01-18 15:00:00,0.18078691092276944,0.0,0.11303261301189428,0.31722696840589365,0.18078691092276944,2,0.05407597634933929,4.223333333333334,2.7054451266535295,-8.266666666666667,3,2026-01-18T10:00:00Z,2026-01-16,0.25666666666666665,False,True
2026-01-18 16:00:00,0.2013903209975253,0.0,0.10994273108885992,0.46482280114549884,0.2013903209975253,2,0.10138750427068893,4.87,3.0165709008740373,-8.933333333333334,3,2026-01-18T11:00:00Z,2026-01-16,0.19499999999999998,False,True
2026-01-18 17:00:00,0.21132362688281864,0.0,0.13664224595832875,0.6134415178981774,0.21132362688281864,2,0.29588479926819056,6.656666666666667,1.7055595367307859,-10.633333333333333,3,2026-01-18T12:00:00Z,2026-01-16,0.12833333333333333,False,True
2026-01-18 18:00:00,0.23405027470770828,0.0,0.1489374584971364,0.6863989722849408,0.23405027470770828,2,0.3682260175289274,7.1066666666666665,2.076061977237995,-11.300000000000002,3,2026-01-18T13:00:00Z,2026-01-16,0.18666666666666668,False,True
2026-01-18 19:00:00,0.2660599708397367,0.0,0.13589271815394838,0.7508222508485375,0.2660599708397367,2,0.4428651995875027,7.5200000000000005,2.3057319878945166,-11.633333333333335,3,2026-01-18T14:00:00Z,2026-01-16,0.18166666666666667,False,True
2026-01-18 20:00:00,0.3225122993996519,0.0,0.22499101739304656,0.893964213878785,0.3225122993996519,2,0.5697683575821254,8.15,2.2160099277755956,-12.033333333333331,3,2026-01-18T15:00:00Z,2026-01-16,0.24166666666666667,False,True
2026-01-18 21:00:00,0.41365556218753413,0.0,0.3077093079607795,0.9249312440462512,0.41365556218753413,2,0.6623142531686564,8.61,2.08237844783315,-12.233333333333334,3,2026-01-18T16:00:00Z,2026-01-16,0.25333333333333335,False,True
2026-01-18 22:00:00,0.5732344836415525,0.010099437844226828,0.4223561227661298,0.9694158109290592,0.5732344836415525,2,0.7249278966087405,8.926666666666668,2.4201721701840415,-12.299999999999999,3,2026-01-18T17:00:00Z,2026-01-16,0.2916666666666667,False,True
2026-01-18 23:00:00,0.47500242398472997,0.030020305351667956,0.397361536983475,0.9896894144203978,0.47500242398472997,2,0.8029776794228165,9.313333333333333,2.403754008490331,-12.366666666666667,3,2026-01-18T18:00:00Z,2026-01-16,0.2333333333333333,False,True
2026-01-19 00:00:00,0.6451610788204162,0.1336573353240551,0.6002933520102965,0.9965399735615044,0.6451610788204162,2,0.858654164516397,9.65,2.5858074174230374,-12.566666666666668,3,2026-01-18T19:00:00Z,2026-01-17,0.35000000000000003,False,True
2026-01-19 01:00:00,0.6562549192710108,0.14032681592209062,0.5927327227059483,0.9965399735615044,0.6562549192710108,2,0.8970994910355267,9.923333333333334,2.759281307393889,-12.633333333333335,3,2026-01-18T20:00:00Z,2026-01-17,0.505,False,True
2026-01-19 02:00:00,0.6536868392900863,0.1501928126263537,0.6168232298111623,0.9882958955018635,0.6536868392900863,2,0.9074934781480021,10.026666666666667,2.967041174863155,-12.6,3,2026-01-18T21:00:00Z,2026-01-17,0.5033333333333333,False,True
2026-01-19 03:00:00,0.6345409812078161,0.1831711885441754,0.6091336041706956,0.993596901068277,0.6345409812078161,2,0.9236885267386268,10.203333333333335,2.8625221978760846,-12.733333333333334,3,2026-01-18T22:00:00Z,2026-01-17,0.36999999999999994,False,True
2026-01-19 04:00:00,0.6373989146316091,0.21279314889889672,0.6893085511755513,0.9820413365434753,0.6373989146316091,2,0.9154349216612878,10.106666666666667,2.8318604014557875,-12.766666666666666,3,2026-01-18T23:00:00Z,2026-01-17,0.345,False,True
2026-01-19 05:00:00,0.7005396823718658,0.34065159382313615,0.7864354658436201,0.9895277697982743,0.7005396823718658,2,0.9678741545848539,11.36,0.8916838004584362,-11.966666666666667,3,2026-01-19T00:00:00Z,2026-01-17,0.5033333333333333,False,True
2026-01-19 06:00:00,0.6834816712139716,0.39802899540482395,0.7663756606129378,0.9766200316366829,0.6834816712139716,2,0.9678413352456853,11.353333333333332,0.8638479804533515,-11.933333333333332,3,2026-01-19T01:00:00Z,2026-01-17,0.33666666666666667,False,True
2026-01-19 07:00:00,0.6361220307493173,0.4349789242660075,0.7979981887631609,0.976161151486473,0.6361220307493173,2,0.9680218416111128,11.39,0.6766830868286872,-11.799999999999999,3,2026-01-19T02:00:00Z,2026-01-17,0.13666666666666666,False,True
2026-01-19 08:00:00,0.6562027813617819,0.44878589285140164,0.7870269097140077,0.9747647980888328,0.6562027813617819,2,0.9676608288802578,11.316666666666665,0.4852147290976783,-11.366666666666665,3,2026-01-19T03:00:00Z,2026-01-17,0.21333333333333335,False,True
2026-01-19 09:00:00,0.7022088076578492,0.42148152898354013,0.8304170365040773,0.9756762000175561,0.7022088076578492,2,0.9671837086206109,11.233333333333334,0.3189566323708179,-9.700000000000001,3,2026-01-19T04:00:00Z,2026-01-17,0.3116666666666667,False,True
2026-01-19 10:00:00,0.7489663500132469,0.39305274209699076,0.8403493732569953,0.9776624901028959,0.7489663500132469,2,0.9659567011089234,11.106666666666667,0.12013880860626745,-7.900000000000001,3,2026-01-19T05:00:00Z,2026-01-17,0.22666666666666668,False,True
2026-01-19 11:00:00,0.751021086849994,0.3300627317306134,0.854122617196147,0.9698819492940114,0.751021086849994,2,0.9637655048665197,11.040000000000001,0.7034202158027582,-6.733333333333334,3,2026-01-19T06:00:00Z,2026-01-17,0.3016666666666667,False,True
2026-01-19 12:00:00,0.7487924752631672,0.325357374105077,0.8524619657668867,0.973743363507825,0.7487924752631672,2,0.9459132727692069,10.5,1.3114495796636643,-5.6000000000000005,3,2026-01-19T07:00:00Z,2026-01-17,0.3333333333333333,False,True
2026-01-19 13:00:00,0.713481357001275,0.23494377517155962,0.7706039064000384,0.9788839298713823,0.713481357001275,2,0.9035928134388098,9.99,1.4539257202484586,-4.7,3,2026-01-19T08:00:00Z,2026-01-17,0.2916666666666667,False,True
2026-01-19 14:00:00,0.7291178177668954,0.21805530048037525,0.762244598722671,0.9664116606737443,0.7291178177668954,2,0.821121785781362,9.41,1.5616657773031979,-4.266666666666667,3,2026-01-19T09:00:00Z,2026-01-17,0.305,False,True
2026-01-19 15:00:00,0.7157015616781053,0.1711597165480631,0.7223586960056676,0.9609417631100239,0.7157015616781053,2,0.7448522579963931,9.036666666666667,1.6826269144802521,-4.666666666666667,3,2026-01-19T10:00:00Z,2026-01-17,0.27999999999999997,False,True
2026-01-19 16:00:00,0.6546860920637865,0.10829737389671197,0.5929879506927281,0.9686002810580092,0.6546860920637865,2,0.6829298405631339,8.723333333333334,2.1858941724917367,-5.833333333333333,3,2026-01-19T11:00:00Z,2026-01-17,0.16833333333333333,False,True
2026-01-19 17:00:00,0.42372329814528353,0.009679177324883789,0.3658044811237895,0.8268913149830422,0.42372329814528353,2,0.6194470629847566,8.39,2.8057797490180874,-7.066666666666667,3,2026-01-19T12:00:00Z,2026-01-17,0.30666666666666664,False,True
2026-01-19 18:00:00,0.2619401445959587,0.0,0.23651315241633936,0.7479805146809253,0.2619401445959587,2,0.46834880621011105,7.670000000000001,3.3201807179730443,-7.733333333333334,3,2026-01-19T13:00:00Z,2026-01-17,0.4816666666666667,False,True
2026-01-19 19:00:00,0.24300759453047321,0.0,0.22148388189156082,0.6673956831027589,0.24300759453047321,2,0.3501604039230832,7.003333333333334,3.376038111949172,-8.1,3,2026-01-19T14:00:00Z,2026-01-17,0.295,False,True
2026-01-19 20:00:00,0.21281535022507053,0.0,0.14929375754633067,0.6128340424185348,0.21281535022507053,2,0.32281714474068335,6.843333333333333,3.3841739513998585,-8.4,3,2026-01-19T15:00:00Z,2026-01-17,0.24833333333333332,False,True
2026-01-19 21:00:00,0.24390798003475123,0.0,0.19135284404376635,0.589152917960928,0.24390798003475123,2,0.28908214029100365,6.6066666666666665,3.6800181158974383,-8.5,3,2026-01-19T16:00:00Z,2026-01-17,0.018333333333333333,False,True
2026-01-19 22:00:00,0.1124136661590943,0.0,0.07939532310553432,0.5002257105639999,0.1124136661590943,2,0.26453058267689833,6.423333333333335,4.114855201988685,-8.566666666666666,3,2026-01-19T17:00:00Z,2026-01-17,0.06,False,True
2026-01-19 23:00:00,0.19439664376143045,0.0,0.08705816937898743,0.568713057110233,0.19439664376143045,2,0.2154632034058208,6.02,5.015007477561724,-8.766666666666666,3,2026-01-19T18:00:00Z,2026-01-17,0.02,False,True
2026-01-20 00:00:00,0.24067375028790217,0.0,0.08284057886832581,0.5830092983556295,0.24067375028790217,2,0.238270505792692,6.213333333333332,5.04583326451968,-9.0,3,2026-01-19T19:00:00Z,2026-01-18,0.01,False,True
2026-01-20 01:00:00,0.1817233348804176,0.0,0.0911300809269708,0.572668947894256,0.1817233348804176,2,0.2860112673979204,6.583333333333333,4.730458046884396,-9.2,3,2026-01-19T20:00:00Z,2026-01-18,0.01,False,True
2026-01-20 02:00:00,0.0925547552298182,0.0,0.06440722564313094,0.5715586786472141,0.0925547552298182,2,0.3353794473364832,6.913333333333333,4.235095433792883,-9.433333333333332,3,2026-01-19T21:00:00Z,2026-01-18,0.008333333333333333,False,True
2026-01-20 03:00:00,0.057693813562741156,0.0,0.0574978800853511,0.5632132083680937,0.057693813562741156,2,0.3592854230983442,7.056666666666666,3.7589537551469463,-9.833333333333334,3,2026-01-19T22:00:00Z,2026-01-18,0.01,False,True
2026-01-20 04:00:00,0.03388484621914886,0.0,0.03474823461255837,0.5748995855321742,0.03388484621914886,2,0.4363472141764332,7.483333333333333,3.063598102449689,-10.066666666666668,3,2026-01-19T23:00:00Z,2026-01-18,0.011666666666666667,False,True
2026-01-20 05:00:00,0.1391904478528997,0.0,0.039331137488662446,0.5928117319736698,0.1391904478528997,2,0.28211296755518167,6.553333333333334,4.664186245566673,-9.066666666666668,3,2026-01-20T00:00:00Z,2026-01-18,0.075,False,True
2026-01-20 06:00:00,0.15368281380118082,0.0,0.08651818363807921,0.5579552266312263,0.15368281380118082,2,0.3192307991147799,6.823333333333333,4.218321151042597,-9.299999999999999,3,2026-01-20T01:00:00Z,2026-01-18,0.02,False,True
2026-01-20 07:00:00,0.05636741835075572,0.0,0.05348860976585071,0.5622363360358111,0.05636741835075572,2,0.3530695398062893,7.0200000000000005,3.7679570061241408,-9.4,3,2026-01-20T02:00:00Z,2026-01-18,0.01,False,True
2026-01-20 08:00:00,0.05493848559675764,0.0,0.06143132468359869,0.5438715244633521,0.05493848559675764,2,0.34833956144502365,6.993333333333333,3.0809143664395044,-8.933333333333332,3,2026-01-20T03:00:00Z,2026-01-18,0.008333333333333333,False,True
2026-01-20 09:00:00,0.06670034325142697,0.0,0.05655912062048424,0.5152936705184377,0.06670034325142697,2,0.24917098454340703,6.313333333333333,2.3107213880806428,-7.266666666666666,3,2026-01-20T04:00:00Z,2026-01-18,0.008333333333333333,False,True
2026-01-20 10:00:00,0.07037956039483836,0.0,0.05175627089088805,0.5280090685395874,0.07037956039483836,2,0.16931128883007457,5.586666666666667,2.6712606262462177,-5.5,3,2026-01-20T05:00:00Z,2026-01-18,0.02,False,True
2026-01-20 11:00:00,0.15897360867732646,0.0,0.08879515556360114,0.6190958159423218,0.15897360867732646,2,0.19673819365249545,5.863333333333333,3.9674719070629014,-3.8666666666666667,3,2026-01-20T06:00:00Z,2026-01-18,0.06,False,True
2026-01-20 12:00:00,0.11149354026181844,0.0,0.07589788522836213,0.5765650329643639,0.11149354026181844,2,0.14087497060783777,5.33,3.9784796090969228,-2.766666666666667,3,2026-01-20T07:00:00Z,2026-01-18,0.011666666666666667,False,True
2026-01-20 13:00:00,0.04418711165695523,0.0,0.04543344386860999,0.48438722050300004,0.04418711165695523,2,0.10036569435159662,4.86,3.5351379039579203,-1.9333333333333333,3,2026-01-20T08:00:00Z,2026-01-18,0.03333333333333333,False,True
2026-01-20 14:00:00,0.027754951114116355,0.0,0.03510500337500816,0.40321578877279,0.027754951114116355,2,0.061669445726278624,4.333333333333333,3.281315792991179,-1.6666666666666667,3,2026-01-20T09:00:00Z,2026-01-18,0.08333333333333333,False,True
2026-01-20 15:00:00,0.010058540187913627,0.0,0.011279605272118423,0.2730608726875825,0.010058540187913627,2,0.03928091800594214,3.953333333333333,2.9047260341266843,-2.0,3,2026-01-20T10:00:00Z,2026-01-18,0.04,False,True
2026-01-20 16:00:00,0.014351701108886276,0.0,0.0,0.14883150617460938,0.014351701108886276,2,0.028186902509345614,3.716666666666667,2.610638491506117,-3.033333333333333,3,2026-01-20T11:00:00Z,2026-01-18,0.016666666666666666,False,True
2026-01-20 17:00:00,0.022772125733391116,0.0,0.0,0.10399847869293756,0.022772125733391116,2,0.01,2.6633333333333336,0.8500784277543652,-4.133333333333334,3,2026-01-20T12:00:00Z,2026-01-18,0.008333333333333333,False,True
2026-01-20 18:00:00,0.0034837956205881968,0.0,0.0,0.06142824159847071,0.0034837956205881968,2,0.01,2.2933333333333334,0.6727803009403093,-4.933333333333334,3,2026-01-20T13:00:00Z,2026-01-18,0.01,False,True
2026-01-20 19:00:00,0.0,0.0,0.0,0.050018021888289924,0.0,2,0.01,2.1,0.857146428563988,-5.566666666666667,3,2026-01-20T14:00:00Z,2026-01-18,0.01,False,True
2026-01-20 20:00:00,0.016870769732469336,0.0,0.0,0.0785397371011556,0.016870769732469336,2,0.01,2.563333333333333,1.683963578386817,-5.866666666666667,3,2026-01-20T15:00:00Z,2026-01-18,0.01,False,True
2026-01-20 21:00:00,0.02211499747568356,0.0,0.0,0.11296852181655063,0.02211499747568356,2,0.013369052882731792,3.2533333333333334,2.14441911326432,-6.3,3,2026-01-20T16:00:00Z,2026-01-18,0.01,False,True
2026-01-20 22:00:00,0.033087956918702546,0.0,0.0,0.1869953702872647,0.033087956918702546,2,0.05022143233629618,4.153333333333333,2.1759212608303025,-6.833333333333333,3,2026-01-20T17:00:00Z,2026-01-18,0.034999999999999996,False,True
2026-01-20 23:00:00,0.020146341799450837,0.0,0.001689430136733644,0.14398024251979435,0.020146341799450837,2,0.0196926327520686,3.4966666666666666,1.0363557947603388,-7.033333333333334,3,2026-01-20T18:00:00Z,2026-01-18,0.16,False,True
2026-01-21 00:00:00,0.13651960640251382,0.0,0.09748697831935056,0.5818466360233402,0.13651960640251382,2,0.13749430091718556,5.293333333333333,0.7521524668133006,-7.233333333333334,3,2026-01-20T19:00:00Z,2026-01-19,0.26333333333333336,False,True
2026-01-21 01:00:00,0.3164875791613605,0.02677102423469918,0.3030712068355767,0.8027374978106065,0.3164875791613605,2,0.4463717475923854,7.54,0.6735725647619564,-7.333333333333333,3,2026-01-20T20:00:00Z,2026-01-19,0.2966666666666667,False,True
2026-01-21 02:00:00,0.39509691861763313,0.10070074859934532,0.37640803531021955,0.9333699951561669,0.39509691861763313,2,0.7941471583916995,9.266666666666666,1.292529819127332,-7.566666666666667,3,2026-01-20T21:00:00Z,2026-01-19,0.44,False,True
2026-01-21 03:00:00,0.5496505093512457,0.2240342387998609,0.5221297914698975,0.9545525087244165,0.5496505093512457,2,0.9115176443774641,10.063333333333334,1.48544045095498,-7.8999999999999995,3,2026-01-20T22:00:00Z,2026-01-19,0.6516666666666667,False,True
