mean,p10,p50,p90,forecast,y,lead_day,time_local
0.3344817915860235,0.05325435627825123,0.21941752065610245,0.8198491229234169,0.3344817915860235,0.034999999999999996,2.0,2026-01-10 07:00:00
0.34017263850053,0.05677521903585954,0.21790702636347234,0.825113116980142,0.34017263850053,0.03166666666666667,2.0,2026-01-10 08:00:00
0.3340204672038006,0.0663832072063808,0.25562954985701597,0.8497254006493771,0.3340204672038006,0.08,2.0,2026-01-10 09:00:00
0.33561185943444916,0.05953412280910571,0.23635611480722077,0.8530977178157716,0.33561185943444916,0.034999999999999996,2.0,2026-01-10 10:00:00
0.44108871495485463,0.04460948606758925,0.36057183590091285,0.9406870706096216,0.44108871495485463,0.09000000000000001,2.0,2026-01-10 11:00:00
0.47334581577339674,0.028097465616130343,0.39768387184465226,0.8906814423209211,0.47334581577339674,0.049999999999999996,2.0,2026-01-10 12:00:00
0.4055053198035167,0.020120718664590122,0.32013472814291255,0.8541205037898114,0.4055053198035167,0.24333333333333332,2.0,2026-01-10 13:00:00
0.37979704883250465,0.01880242281923329,0.33469300649963785,0.7537724951280165,0.37979704883250465,0.18833333333333335,2.0,2026-01-10 14:00:00
0.332745836860205,0.012668216940377041,0.27794763860311034,0.7157923385210216,0.332745836860205,0.21,2.0,2026-01-10 15:00:00
0.32478727720960454,0.012668216940377041,0.24431649062064772,0.6987501379117877,0.32478727720960454,0.16666666666666666,2.0,2026-01-10 16:00:00
0.30964267928148154,0.013094654584416067,0.196652022839193,0.7256134331678331,0.30964267928148154,0.16166666666666668,2.0,2026-01-10 17:00:00
0.33724183573869515,0.014316117343907237,0.22012614073457992,0.7449583131484074,0.33724183573869515,0.4466666666666666,2.0,2026-01-10 18:00:00
0.32752191400086655,0.016381881077180194,0.1957342447024114,0.738963966318355,0.32752191400086655,0.39166666666666666,2.0,2026-01-10 19:00:00
0.33793296243982074,0.018721033484704434,0.22662123250554556,0.8159922340369793,0.33793296243982074,0.49833333333333335,2.0,2026-01-10 20:00:00
0.3637646919369037,0.05580413529106326,0.3081958411681869,0.8403164315858987,0.3637646919369037,0.5366666666666667,2.0,2026-01-10 21:00:00
0.36727672544678075,0.06959481752178197,0.3566416245947396,0.8742551858134757,0.36727672544678075,0.3066666666666667,2.0,2026-01-10 22:00:00
0.4355174350437712,0.09647240649726264,0.4667800470646122,0.8999505435104651,0.4355174350437712,0.45166666666666666,2.0,2026-01-10 23:00:00
0.553438545789859,0.13759032146913452,0.5105980775240774,0.9215275521330235,0.553438545789859,0.8716666666666667,2.0,2026-01-11 00:00:00
0.6076218206913598,0.16376667512771512,0.6260657131123437,0.9520908444697324,0.6076218206913598,0.9183333333333333,2.0,2026-01-11 01:00:00
0.6463363971643916,0.17757685877388052,0.6841892273208001,0.9708093585730821,0.6463363971643916,0.6933333333333334,2.0,2026-01-11 02:00:00
0.6942079133190426,0.2136741295471433,0.7413985845726616,0.985396310732805,0.6942079133190426,0.6866666666666666,2.0,2026-01-11 03:00:00
0.7170892210685834,0.2136741295471433,0.7739197669333742,0.986329937804441,0.7170892210685834,0.8233333333333334,2.0,2026-01-11 04:00:00
0.7732408124685451,0.2136741295471433,0.8672419303974704,0.9859673401081614,0.7732408124685451,0.48,2.0,2026-01-11 05:00:00
0.7992662226433501,0.2136741295471433,0.9489498302450533,0.9881606424977676,0.7992662226433501,0.5533333333333333,2.0,2026-01-11 06:00:00
0.828891721302646,0.2136741295471433,0.9672184057683924,0.9884483904145878,0.828891721302646,0.445,2.0,2026-01-11 07:00:00
0.815958928670339,0.2136741295471433,0.9685583565661653,0.9885195976105383,0.815958928670339,0.21666666666666667,2.0,2026-01-11 08:00:00
0.8198697099154644,0.2136741295471433,0.9625019436887372,0.9903567548198046,0.8198697099154644,0.3233333333333333,2.0,2026-01-11 09:00:00
0.8420729203297513,0.2136741295471433,0.9676062390525969,0.9901073656790869,0.8420729203297513,0.26333333333333336,2.0,2026-01-11 10:00:00
0.8392593013017801,0.2136741295471433,0.9625019436887372,0.9921224386452779,0.8392593013017801,0.39666666666666667,2.0,2026-01-11 11:00:00
0.8146846566012076,0.2136741295471433,0.9574849387535038,0.9874873517404266,0.8146846566012076,0.6766666666666666,2.0,2026-01-11 12:00:00
0.8025138788847117,0.2136741295471433,0.9591524656569047,0.9873035095811279,0.8025138788847117,0.6016666666666667,2.0,2026-01-11 13:00:00
0.8049021425186363,0.2136741295471433,0.9488303142321294,0.9947780190485483,0.8049021425186363,0.27499999999999997,2.0,2026-01-11 14:00:00
0.7981019902351643,0.2136741295471433,0.9445579902879044,0.9912267075435316,0.7981019902351643,0.22999999999999998,2.0,2026-01-11 15:00:00
0.7912739836158592,0.2136741295471433,0.9310458208632613,0.9909327190338162,0.7912739836158592,0.2283333333333333,2.0,2026-01-11 16:00:00
0.7236888159799865,0.2136741295471433,0.8542678618953488,0.9908052385082188,0.7236888159799865,0.19000000000000003,2.0,2026-01-11 17:00:00
0.6695040248319685,0.2136741295471433,0.7918808526883846,1.0,0.6695040248319685,0.4583333333333333,2.0,2026-01-11 18:00:00
0.666438403041502,0.2136741295471433,0.7458718413774692,0.9977400472970196,0.666438403041502,0.46166666666666667,2.0,2026-01-11 19:00:00
0.6398266867922858,0.17868068738970866,0.7239052675570841,0.9763647511966462,0.6398266867922858,0.2866666666666667,2.0,2026-01-11 20:00:00
0.6561218924691874,0.1819750222720841,0.7410740854238316,0.9666145206507135,0.6561218924691874,0.4916666666666667,2.0,2026-01-11 21:00:00
0.6438688851838401,0.1819750222720841,0.7281543678854284,0.9640435664600498,0.6438688851838401,0.5183333333333334,2.0,2026-01-11 22:00:00
0.6395685621122716,0.1819750222720841,0.7037062752561871,0.9714318342716857,0.6395685621122716,0.33,2.0,2026-01-11 23:00:00
0.6236142721546778,0.17993471743659134,0.6621353688989694,0.9668653056592713,0.6236142721546778,0.49,2.0,2026-01-12 00:00:00
0.6365852417144011,0.16517373658771223,0.6703148602117307,0.9405871334224355,0.6365852417144011,0.3933333333333333,2.0,2026-01-12 01:00:00
0.6306066159840101,0.16845405432738064,0.6927848458604575,0.919684171232564,0.6306066159840101,0.04666666666666667,2.0,2026-01-12 02:00:00
0.5636864663569828,0.11727252584252408,0.5814857711823624,0.9040673962198731,0.5636864663569828,0.01,2.0,2026-01-12 03:00:00
0.4500875449666433,0.028486543856113235,0.3059223266611546,0.8374140187795077,0.4500875449666433,0.011666666666666667,2.0,2026-01-12 04:00:00
0.3042198468327974,0.013416186249667872,0.16094140405242052,0.6691649454314058,0.3042198468327974,0.01,2.0,2026-01-12 05:00:00
0.2567373201355605,0.009990015324232071,0.14441199664676022,0.5057889252801656,0.2567373201355605,0.01,2.0,2026-01-12 06:00:00
0.19698198453167462,0.0096762967072772,0.11411808108339652,0.37841364214754786,0.19698198453167462,0.01,2.0,2026-01-12 07:00:00
0.15332183558936643,0.009643653876386946,0.043409726346890914,0.21086822149649861,0.15332183558936643,0.01,2.0,2026-01-12 08:00:00
0.13648914956047306,0.009491626452944813,0.023706843697780623,0.20981508832394047,0.13648914956047306,0.01,2.0,2026-01-12 09:00:00
0.16444931963837056,0.009577317182810116,0.05139915714026971,0.27017912634121877,0.16444931963837056,0.01,2.0,2026-01-12 10:00:00
0.24606545477911215,0.010146350516521916,0.14307001878872136,0.3965659257378257,0.24606545477911215,0.01,2.0,2026-01-12 11:00:00
0.3545256501444111,0.014872419910773167,0.2605926219551542,0.736225279077429,0.3545256501444111,0.008333333333333333,2.0,2026-01-12 12:00:00
0.5199403031556953,0.036908540250811736,0.48658873072654335,0.9108410788058073,0.5199403031556953,0.10333333333333333,2.0,2026-01-12 13:00:00
0.679089314096334,0.16517373658771223,0.7700847055464067,0.9530270066316621,0.679089314096334,0.19000000000000003,2.0,2026-01-12 14:00:00
0.7540419244405474,0.17993471743659134,0.8547638671195411,0.968336308917325,0.7540419244405474,0.06666666666666667,2.0,2026-01-12 15:00:00
0.7630050714392721,0.20390425080087846,0.9142836715475393,0.9805606009635449,0.7630050714392721,0.13666666666666666,2.0,2026-01-12 16:00:00
0.6982717928003767,0.1852553400117525,0.8786195462779328,0.9642951272597775,0.6982717928003767,0.5816666666666667,2.0,2026-01-12 17:00:00
0.6425080859563131,0.1324728146132882,0.7244256941526166,0.9256610047038356,0.6425080859563131,0.6233333333333334,2.0,2026-01-12 18:00:00
0.5212438998968812,0.03813276743767903,0.5091538878732965,0.9129568121918814,0.5212438998968812,0.59,2.0,2026-01-12 19:00:00
0.3534020626488114,0.011049446761931031,0.28678475141418786,0.7141855481202831,0.3534020626488114,0.5683333333333334,2.0,2026-01-12 20:00:00
0.22839365679291418,0.014071354289475656,0.176320876573925,0.554873750363256,0.22839365679291418,0.285,2.0,2026-01-12 21:00:00
0.20446833412452975,0.00984197895834977,0.13606148823472575,0.5083229019732866,0.20446833412452975,0.26666666666666666,2.0,2026-01-12 22:00:00
0.16752401407263903,0.0097750360997932,0.04965671431635053,0.4408750754191293,0.16752401407263903,0.115,2.0,2026-01-12 23:00:00
0.15195277991994577,0.00947506833527501,0.03318156601566964,0.3371383816404426,0.15195277991994577,0.22166666666666668,2.0,2026-01-13 00:00:00
0.14751999068266664,0.009354259174249707,0.024770444040866896,0.2803044554879247,0.14751999068266664,0.13833333333333334,2.0,2026-01-13 01:00:00
0.12677393289510075,0.00924725893160366,0.011823436035365672,0.24120876153322945,0.12677393289510075,0.145,2.0,2026-01-13 02:00:00
0.12368850830239381,0.009211395643368779,0.015728255886835556,0.227597909437675,0.12368850830239381,0.22333333333333336,2.0,2026-01-13 03:00:00
0.12368850830239381,0.009303325679896545,0.012619468645073236,0.1763078126773056,0.12368850830239381,0.17166666666666666,2.0,2026-01-13 04:00:00
0.13601974624324525,0.009523847578272163,0.02608504664890089,0.19042008369441293,0.13601974624324525,0.04833333333333334,2.0,2026-01-13 05:00:00
0.15037765531984137,0.00953657440818131,0.02805647536065572,0.2593508096280745,0.15037765531984137,0.008333333333333333,2.0,2026-01-13 06:00:00
0.17612571365558413,0.00969590123307867,0.07071857022504235,0.3693712958969634,0.17612571365558413,0.021666666666666667,2.0,2026-01-13 07:00:00
0.2143480458343075,0.01017624621392513,0.10212100602287352,0.4273314216493665,0.2143480458343075,0.11,2.0,2026-01-13 08:00:00
0.2284604041667394,0.010051035300771227,0.10011851352651645,0.41836153843441565,0.2284604041667394,0.11166666666666668,2.0,2026-01-13 09:00:00
0.21547330758455907,0.00998631756818111,0.0929786957578861,0.41982897447477246,0.21547330758455907,0.16833333333333333,2.0,2026-01-13 10:00:00
0.22208397419710116,0.01006665311727807,0.11071590119630663,0.3624695313229685,0.22208397419710116,0.2333333333333333,2.0,2026-01-13 11:00:00
0.21232973107038272,0.015688615274290548,0.1165806724716818,0.3653882474539768,0.21232973107038272,0.5033333333333333,2.0,2026-01-13 12:00:00
0.259505745907125,0.01015608320524664,0.12614078970812398,0.529355834961702,0.259505745907125,0.7066666666666667,2.0,2026-01-13 13:00:00
0.33716327992477146,0.014109100789164422,0.26685209063495957,0.6736322926266176,0.33716327992477146,0.8166666666666668,2.0,2026-01-13 14:00:00
0.3411753691305643,0.015422431194699028,0.28968652557064106,0.7570804072159582,0.3411753691305643,0.9833333333333334,2.0,2026-01-13 15:00:00
0.4476952328440987,0.017499371667203813,0.41272970482243165,0.8532704619434436,0.4476952328440987,0.9883333333333333,2.0,2026-01-13 16:00:00
0.49408335282226895,0.04136693943864698,0.4803120874914729,0.956649199835613,0.49408335282226895,0.9899999999999999,2.0,2026-01-13 17:00:00
0.6316145332849199,0.11981492014322406,0.7112178898657451,0.9919421913623095,0.6316145332849199,0.9899999999999999,2.0,2026-01-13 18:00:00
0.7042307437798951,0.18321503517625976,0.8027945608788662,0.9949907720585345,0.7042307437798951,0.9916666666666667,2.0,2026-01-13 19:00:00
0.7261845915700363,0.2136741295471433,0.8757074332586632,0.9931117497584784,0.7261845915700363,0.995,2.0,2026-01-13 20:00:00
0.7759417219056722,0.2136741295471433,0.8887630653062939,0.9948876468830632,0.7759417219056722,0.9700000000000001,2.0,2026-01-13 21:00:00
0.7779002856951434,0.2136741295471433,0.9282462844083811,0.9765072081281952,0.7779002856951434,0.9733333333333333,2.0,2026-01-13 22:00:00
0.7667682379712676,0.2136741295471433,0.8551620849853873,0.9869308706495156,0.7667682379712676,0.8450000000000001,2.0,2026-01-13 23:00:00
0.763825739606682,0.2136741295471433,0.8596750657412932,0.9893181636382029,0.763825739606682,0.7000000000000001,2.0,2026-01-14 00:00:00
0.7655784833504198,0.2136741295471433,0.868372704141757,0.9870084339532897,0.7655784833504198,0.79,2.0,2026-01-14 01:00:00
0.7611245493915655,0.2136741295471433,0.8674014663465246,0.9875876754570394,0.7611245493915655,0.9133333333333332,2.0,2026-01-14 02:00:00
0.7463316765287307,0.2136741295471433,0.863219461472489,0.9819567375943845,0.7463316765287307,0.7583333333333333,2.0,2026-01-14 03:00:00
0.7489983825945543,0.2136741295471433,0.8641347887379837,0.9794484154935832,0.7489983825945543,0.5,2.0,2026-01-14 04:00:00
0.7197305117403555,0.2136741295471433,0.7992592879035169,0.9831142939381509,0.7197305117403555,0.3,2.0,2026-01-14 05:00:00
0.686535319072848,0.1923877222285672,0.7885973591373865,0.9644072159980388,0.686535319072848,0.06333333333333334,2.0,2026-01-14 06:00:00
0.6432393210407286,0.16845405432738064,0.6940517027102194,0.9239968629632787,0.6432393210407286,0.03166666666666667,2.0,2026-01-14 07:00:00
0.5088661985254169,0.11354405575865699,0.5342582806633066,0.8680012387137989,0.5088661985254169,0.34833333333333333,2.0,2026-01-14 08:00:00
0.41399687878377467,0.047661325833754056,0.3273929901350011,0.7864693837689108,0.41399687878377467,0.26333333333333336,2.0,2026-01-14 09:00:00
0.3295078872744234,0.011486997613484923,0.18317786060041658,0.654754398203736,0.3295078872744234,0.05666666666666667,2.0,2026-01-14 10:00:00
0.3438941960485577,0.010670686281106087,0.2237344202020547,0.7316215872756476,0.3438941960485577,0.028333333333333332,2.0,2026-01-14 11:00:00
0.29607281923758466,0.009909498449262527,0.18908547379786309,0.6372567909527614,0.29607281923758466,0.07,2.0,2026-01-14 12:00:00
0.2158360142002822,0.011663664503984738,0.0971797451555152,0.5325918212155404,0.2158360142002822,0.125,2.0,2026-01-14 13:00:00
0.18790152914314373,0.009749794335859197,0.07691752571846226,0.46853663979952287,0.18790152914314373,0.1366666666666667,2.0,2026-01-14 14:00:00
0.16767273860142284,0.009773809269818164,0.07173033276615792,0.35262202789107555,0.16767273860142284,0.14833333333333334,2.0,2026-01-14 15:00:00
0.15375696903180014,0.009945189830826215,0.060091687590395265,0.34551999666660543,0.15375696903180014,0.12,2.0,2026-01-14 16:00:00
0.26746837674548923,0.010134600453388104,0.21499606176944838,0.7430683895890807,0.26746837674548923,0.16833333333333333,2.0,2026-01-14 17:00:00
0.29797220875867564,0.010200674348401724,0.24699502566945056,0.6740438294996841,0.29797220875867564,0.13333333333333333,2.0,2026-01-14 18:00:00
0.3242289078167251,0.010277393470786498,0.268084075705544,0.7637646923974205,0.3242289078167251,0.1366666666666667,2.0,2026-01-14 19:00:00
0.33941992899040824,0.011816740926490179,0.2463522814371224,0.7422677859324176,0.33941992899040824,0.205,2.0,2026-01-14 20:00:00
0.3447567807208779,0.014109535537563427,0.23870463077841586,0.7381147357950727,0.3447567807208779,0.3666666666666667,2.0,2026-01-14 21:00:00
0.35059113801634145,0.01606201219790124,0.2476328709680858,0.715997597639808,0.35059113801634145,0.27666666666666667,2.0,2026-01-14 22:00:00
0.3214454937246398,0.015943993999615415,0.21708295760000096,0.675312184654825,0.3214454937246398,0.13333333333333333,2.0,2026-01-14 23:00:00
0.22200027542346998,0.010574958076704668,0.13444135530613296,0.45366004773231416,0.22200027542346998,0.06,2.0,2026-01-15 00:00:00
0.18039907294006985,0.009797317352779826,0.10414920266294536,0.34784944998831574,0.18039907294006985,0.02,2.0,2026-01-15 01:00:00
0.17694982980714916,0.00978997938840011,0.073141046637914,0.36812567385318856,0.17694982980714916,0.011666666666666667,2.0,2026-01-15 02:00:00
0.16701062965879124,0.009670135912915658,0.07389376924485813,0.27131065646470176,0.16701062965879124,0.011666666666666667,2.0,2026-01-15 03:00:00
0.14409078526330388,0.009688629876579669,0.04537732814406685,0.20785866564482708,0.14409078526330388,0.01,2.0,2026-01-15 04:00:00
0.1349283528786719,0.00953667453973059,0.03305582443338683,0.21346272691789436,0.1349283528786719,0.01,2.0,2026-01-15 05:00:00
0.13095716515197958,0.009585833450733688,0.027310279052329637,0.21620993202055613,0.13095716515197958,0.01,2.0,2026-01-15 06:00:00
0.12909187731567962,0.009557860827813316,0.026366041125838343,0.15092986165934377,0.12909187731567962,0.01,2.0,2026-01-15 07:00:00
0.1253403822286121,0.009562788519305112,0.02156842106124056,0.10859031452665548,0.1253403822286121,0.01,2.0,2026-01-15 08:00:00
0.11445036920305701,0.009164429861081179,0.009551536076195888,0.041010224265050445,0.11445036920305701,0.01,2.0,2026-01-15 09:00:00
0.11697626303895096,0.009372304436294611,0.010855070952744565,0.01705135422939901,0.11697626303895096,0.01,2.0,2026-01-15 10:00:00
0.11878824678864311,0.009221593130493737,0.011651212789777644,0.029372749322115588,0.11878824678864311,0.01,2.0,2026-01-15 11:00:00
0.11644839698128508,0.009113662643781568,0.009659339935143762,0.030165218198909865,0.11644839698128508,0.01,2.0,2026-01-15 12:00:00
0.13765152415507415,0.009448819873209724,0.017034530739982914,0.19927678047822497,0.13765152415507415,0.01,2.0,2026-01-15 13:00:00
0.162009241158395,0.009776656287492398,0.04852720270009751,0.32825723184379435,0.162009241158395,0.005,2.0,2026-01-15 14:00:00
0.18197064648426095,0.009856959632211407,0.07598132423327998,0.4072362069840777,0.18197064648426095,0.024999999999999998,2.0,2026-01-15 15:00:00
0.17521716702742002,0.009943131720363431,0.08230210205026253,0.3558329485873174,0.17521716702742002,0.04833333333333334,2.0,2026-01-15 16:00:00
0.14537039757777204,0.009690908449113753,0.0643421071954487,0.2161380719628539,0.14537039757777204,0.08666666666666667,2.0,2026-01-15 17:00:00
0.12955834393606253,0.009621685135793305,0.03158203375034528,0.19014911791556102,0.12955834393606253,0.10333333333333333,2.0,2026-01-15 18:00:00
0.14964736284405286,0.009618266372255163,0.051154731325045014,0.3188984653683978,0.14964736284405286,0.05666666666666667,2.0,2026-01-15 19:00:00
0.16938110670444226,0.009592346418562204,0.08331047847852509,0.5168729089980573,0.16938110670444226,0.11166666666666665,2.0,2026-01-15 20:00:00
0.1706136815087577,0.009633504586430787,0.08547472594136027,0.4427620095933385,0.1706136815087577,0.28833333333333333,2.0,2026-01-15 21:00:00
0.16603157192653498,0.009642029726772278,0.06155398223749334,0.31882616881975745,0.16603157192653498,0.056666666666666664,2.0,2026-01-15 22:00:00
0.1552302475649029,0.009978690884408224,0.05046190626621633,0.3312545398989608,0.1552302475649029,0.006666666666666667,2.0,2026-01-15 23:00:00
0.1743358151711866,0.009911810196652543,0.08158835648211565,0.40360559335987095,0.1743358151711866,0.09833333333333334,2.0,2026-01-16 00:00:00
0.17542020429377303,0.009893527483629205,0.08946772578602805,0.36918394224320156,0.17542020429377303,0.14,2.0,2026-01-16 01:00:00
0.1750971586787121,0.009979662034679567,0.0784883322947223,0.38681110151321746,0.1750971586787121,0.08333333333333333,2.0,2026-01-16 02:00:00
0.16368456722488786,0.009900084089284876,0.08292158152601681,0.39185363081201274,0.16368456722488786,0.04833333333333333,2.0,2026-01-16 03:00:00
0.1642862255532851,0.00998145530555163,0.08785319143854467,0.37849654625364965,0.1642862255532851,0.03666666666666667,2.0,2026-01-16 04:00:00
0.20460110948900984,0.010105019806670291,0.10283464860830784,0.4660979881551482,0.20460110948900984,0.013333333333333334,2.0,2026-01-16 05:00:00
0.21718429258734623,0.010187345564803062,0.11651343228462066,0.40650416739650924,0.21718429258734623,0.041666666666666664,2.0,2026-01-16 06:00:00
0.24317704580043992,0.010141064547913177,0.12964198637151472,0.5093262027768307,0.24317704580043992,0.02666666666666667,2.0,2026-01-16 07:00:00
0.2934170829778291,0.011154698250062333,0.1855837550218221,0.5908818269673872,0.2934170829778291,0.018333333333333333,2.0,2026-01-16 08:00:00
0.3215533394609937,0.01371042427770155,0.2409838305479505,0.7050414519277715,0.3215533394609937,0.02666666666666667,2.0,2026-01-16 09:00:00
0.37584599049216927,0.020031635187271433,0.28934224674060494,0.6903889636379871,0.37584599049216927,0.02666666666666667,2.0,2026-01-16 10:00:00
0.4329518364541768,0.021087214177838355,0.3866508993222446,0.7441743276581472,0.4329518364541768,0.024999999999999998,2.0,2026-01-16 11:00:00
0.48872078765727134,0.028797792366482968,0.4311077123820346,0.8243724210058239,0.48872078765727134,0.03666666666666667,2.0,2026-01-16 12:00:00
0.4958718805562268,0.043062554673204544,0.4866840249792272,0.822006257267053,0.4958718805562268,0.105,2.0,2026-01-16 13:00:00
0.5076585202052899,0.08386360664057023,0.5086534470413046,0.8527743430866583,0.5076585202052899,0.215,2.0,2026-01-16 14:00:00
0.5818322759581526,0.12542806619110541,0.6346402789376449,0.8652772323574994,0.5818322759581526,0.4283333333333333,2.0,2026-01-16 15:00:00
0.6535943216904737,0.1465108086558793,0.7137300979912343,0.9260318217166839,0.6535943216904737,0.455,2.0,2026-01-16 16:00:00
0.6955179471387164,0.16132167211056594,0.8151739505744172,0.9492790874913515,0.6955179471387164,0.45,2.0,2026-01-16 17:00:00
0.6813328180617905,0.16132167211056594,0.8309318617677349,0.9395032363870297,0.6813328180617905,0.6716666666666667,2.0,2026-01-16 18:00:00
0.6749353000236425,0.17608265295944506,0.7668029822056858,0.9157036967319413,0.6749353000236425,0.7916666666666666,2.0,2026-01-16 19:00:00
0.6666681977502732,0.16127178950475837,0.7666699561334783,0.892150919133294,0.6666681977502732,0.91,2.0,2026-01-16 20:00:00
0.6928965070089845,0.16127178950475837,0.8069693722934784,0.9272691042074668,0.6928965070089845,0.8883333333333333,2.0,2026-01-16 21:00:00
0.6997371491704453,0.16127178950475837,0.8031936986767775,0.9194665960964492,0.6997371491704453,0.9233333333333333,2.0,2026-01-16 22:00:00
0.7044922005843993,0.17608265295944506,0.8726423197390519,0.9652238482242664,0.7044922005843993,0.7833333333333333,2.0,2026-01-16 23:00:00
0.7645828175991181,0.2136741295471433,0.9256969694295515,0.974699753020275,0.7645828175991181,0.9199999999999999,2.0,2026-01-17 00:00:00
0.8037627389225213,0.2136741295471433,0.9553546742585615,0.9839557262662973,0.8037627389225213,0.9683333333333333,2.0,2026-01-17 01:00:00
0.8160209975518512,0.2136741295471433,0.9679781110989804,0.9719671971895288,0.8160209975518512,0.8966666666666666,2.0,2026-01-17 02:00:00
0.81712308253969,0.2136741295471433,0.9385696919791953,0.9687980043165837,0.81712308253969,0.7949999999999999,2.0,2026-01-17 03:00:00
0.8428666040082077,0.2136741295471433,0.9635200373778785,0.9811974995150554,0.8428666040082077,0.7400000000000001,2.0,2026-01-17 04:00:00
0.851816587810861,0.2136741295471433,0.9683913901181367,0.9893184289503371,0.851816587810861,0.9349999999999999,2.0,2026-01-17 05:00:00
0.851816587810861,0.2136741295471433,0.9683798969878425,0.983785703409766,0.851816587810861,0.7983333333333333,2.0,2026-01-17 06:00:00
0.851816587810861,0.2136741295471433,0.9683391534731048,0.9838406420626964,0.851816587810861,0.535,2.0,2026-01-17 07:00:00
0.851816587810861,0.2136741295471433,0.9657809690521607,0.9809329400379307,0.851816587810861,0.38833333333333336,2.0,2026-01-17 08:00:00
0.8140745435813497,0.2136741295471433,0.9701797798875497,0.9766776122063422,0.8140745435813497,0.36333333333333334,2.0,2026-01-17 09:00:00
0.7471639848874055,0.2065417473303286,0.9322116245385702,0.9830888187895783,0.7471639848874055,0.225,2.0,2026-01-17 10:00:00
0.6584266150888071,0.16132167211056594,0.7984156576536864,0.9472421381634812,0.6584266150888071,0.11833333333333333,2.0,2026-01-17 11:00:00
0.6131587742203165,0.12542806619110541,0.6980253093445791,0.9130883261271057,0.6131587742203165,0.018333333333333333,2.0,2026-01-17 12:00:00
0.5049229341779542,0.043486607689934745,0.5210544259499721,0.8621971089420193,0.5049229341779542,0.05333333333333334,2.0,2026-01-17 13:00:00
0.41452390331908073,0.027912224205498,0.4125401855062288,0.7736166254236074,0.41452390331908073,0.08666666666666667,2.0,2026-01-17 14:00:00
0.3261352211755534,0.024237241433707635,0.25106139954235784,0.6928422491948104,0.3261352211755534,0.05333333333333334,2.0,2026-01-17 15:00:00
0.24573961279270568,0.011708037484376287,0.15880405065886005,0.6272679852215881,0.24573961279270568,0.04,2.0,2026-01-17 16:00:00
0.20785447868931645,0.010137265188980135,0.12233700378587223,0.668893302700234,0.20785447868931645,0.01,2.0,2026-01-17 17:00:00
0.18440386797331668,0.009857609407763231,0.050019301895809026,0.5054968920377857,0.18440386797331668,0.013333333333333334,2.0,2026-01-17 18:00:00
0.17052213701466135,0.009720291925333632,0.03515152126884305,0.539591319341908,0.17052213701466135,0.03,2.0,2026-01-17 19:00:00
0.15437947948367148,0.009544016459864557,0.03009972708187433,0.42097069322563574,0.15437947948367148,0.011666666666666667,2.0,2026-01-17 20:00:00
0.16136870259969863,0.009508249524304431,0.014657555542581564,0.4590944824639575,0.16136870259969863,0.01,2.0,2026-01-17 21:00:00
0.16136870259969863,0.009462463614153326,0.011822216047579288,0.3869460647911433,0.16136870259969863,0.01,2.0,2026-01-17 22:00:00
0.16576268020379903,0.00951732266066586,0.017340832525541132,0.40318519855046636,0.16576268020379903,0.01,2.0,2026-01-17 23:00:00
0.1619099931984967,0.009471234909188279,0.016051545367318957,0.39042597630212567,0.1619099931984967,0.01,2.0,2026-01-18 00:00:00
0.16185397823130626,0.00937930563407203,0.01165146302485893,0.3974182839826184,0.16185397823130626,0.01,2.0,2026-01-18 01:00:00
0.16017130991728964,0.009326228835784484,0.011326295806446838,0.40466644046646877,0.16017130991728964,0.01,2.0,2026-01-18 02:00:00
0.15937067482147055,0.009366082247230288,0.012603133562198474,0.39171189124285244,0.15937067482147055,0.01,2.0,2026-01-18 03:00:00
0.15985595045307818,0.009438200015506732,0.011821614465453172,0.3641500759609718,0.15985595045307818,0.01,2.0,2026-01-18 04:00:00
0.15985595045307818,0.009443551308576598,0.013687028476690337,0.36333905527657673,0.15985595045307818,0.01,2.0,2026-01-18 05:00:00
0.15487079230613268,0.009438591401071922,0.011869974114350191,0.3572131239859906,0.15487079230613268,0.01,2.0,2026-01-18 06:00:00
0.15732997874188961,0.008893655635527107,0.009513733290910613,0.34646062187690285,0.15732997874188961,0.016666666666666666,2.0,2026-01-18 07:00:00
0.16531079103919571,0.009485806421508751,0.009492910689586253,0.37348035089918213,0.16531079103919571,0.011666666666666667,2.0,2026-01-18 08:00:00
0.16654336584351115,0.009508793995500614,0.01758339321902519,0.4263888712802461,0.16654336584351115,0.085,2.0,2026-01-18 09:00:00
0.18988410825468907,0.009472505895072647,0.024376832868140227,0.5532526317425374,0.18988410825468907,0.04666666666666667,2.0,2026-01-18 10:00:00
0.1488391278882247,0.009463688714540296,0.02004012863051199,0.16795458843891378,0.1488391278882247,0.14333333333333334,2.0,2026-01-18 11:00:00
0.15410391406406362,0.009505688802489911,0.02443677096253107,0.1532394983406657,0.15410391406406362,0.2383333333333333,2.0,2026-01-18 12:00:00
0.1437798681571067,0.0094842805461001,0.034610429601178924,0.21820476936593966,0.1437798681571067,0.38999999999999996,2.0,2026-01-18 13:00:00
0.1677909316866617,0.009809267041895438,0.04743048294859656,0.2579024063463121,0.1677909316866617,0.4383333333333333,2.0,2026-01-18 14:00:00
0.20759652790486086,0.00994858878984679,0.09467040798159737,0.28725735021894017,0.20759652790486086,0.25666666666666665,2.0,2026-01-18 15:00:00
0.24990763875455319,0.009917202049798382,0.1244136796696747,0.46668461777419384,0.24990763875455319,0.19499999999999998,2.0,2026-01-18 16:00:00
