time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-06 03:00:00,0.18267517610065231,0.0,0.03134987748169593,0.4127730553958982,0.18267517610065231,2,0.0104541519921688,2.846666666666667,1.5299782133525082,1.2666666666666666,3,0.01,False
2025-12-06 04:00:00,0.16391079215664234,0.0,0.00319623709021169,0.36647757744527176,0.16391079215664234,2,0.01,2.6666666666666665,0.479617903474561,1.1333333333333333,3,0.01,False
2025-12-06 05:00:00,0.1957631708512121,0.0,0.04644617422100622,0.4264072788583935,0.1957631708512121,2,0.0279836858886827,3.703333333333333,2.429245424680951,1.7666666666666666,3,0.01,False
2025-12-06 06:00:00,0.19397978735621335,0.0,0.030996006600395504,0.3929807769093194,0.19397978735621335,2,0.0306929491065572,3.76,2.6698876380851684,1.5666666666666669,3,0.015,False
2025-12-06 07:00:00,0.1497099923387512,0.0,0.04695012466650224,0.35290199190160537,0.1497099923387512,2,0.0176593181042453,3.4266666666666663,3.119893160563889,1.5,3,0.015,False
2025-12-06 08:00:00,0.19913264138835507,0.0,0.048339630276844486,0.38336557377592095,0.19913264138835507,2,0.01253100881532,3.223333333333333,3.797187555722436,1.6666666666666667,3,0.125,False
2025-12-06 09:00:00,0.24538757347073664,0.0,0.09640394784262023,0.4389136552101449,0.24538757347073664,2,0.0554810152071733,4.223333333333334,2.9417058543187715,2.8666666666666667,3,0.155,False
2025-12-06 10:00:00,0.25039843033396675,0.0,0.1321597721303827,0.5377829997478079,0.25039843033396675,2,0.134077030250706,5.183333333333334,2.105714447244292,4.033333333333334,3,0.0699999999999999,False
2025-12-06 11:00:00,0.31605815811307436,0.0,0.15289627312504012,0.6730999255684422,0.31605815811307436,2,0.1636099902386055,5.466666666666666,2.1608408857047605,4.666666666666667,3,0.135,False
2025-12-06 12:00:00,0.39444059894901795,0.0,0.2064505780869061,0.6592887581958919,0.39444059894901795,2,0.1721567293777127,5.546666666666667,1.8144512485413689,5.566666666666666,3,0.7866666666666666,False
2025-12-06 13:00:00,0.4070739320603169,0.0,0.23643320921517136,0.758904294107509,0.4070739320603169,2,0.2030916073833059,5.853333333333334,1.3671990832842642,6.033333333333334,3,0.6699999999999999,False
2025-12-06 14:00:00,0.48984369957965596,0.0,0.30596788705267863,0.7989836828909913,0.48984369957965596,2,0.2385687977860688,6.1433333333333335,1.0416493331891172,6.0,3,0.6166666666666667,False
2025-12-06 15:00:00,0.5225798550584778,0.0,0.37579565007915783,0.8426756796143691,0.5225798550584778,2,0.257262366733911,6.306666666666668,0.9884499650125608,5.533333333333334,3,0.4416666666666666,False
2025-12-06 16:00:00,0.5606516423761546,0.005533043646233025,0.3592673553425771,0.883886791795392,0.5606516423761546,2,0.3279690680063814,6.81,0.6369458375717673,4.1000000000000005,3,0.43,False
2025-12-06 17:00:00,0.5098638468318134,0.016101829849788973,0.39196225995271194,0.8527934058263086,0.5098638468318134,2,0.4293170229259463,7.363333333333333,0.3412232895529454,2.533333333333333,3,0.0916666666666666,False
2025-12-06 18:00:00,0.4821964539794343,0.03482857895634052,0.3722889952779846,0.8924808921990315,0.4821964539794343,2,0.5255021833816882,7.870000000000001,0.3764306044943741,1.7666666666666666,3,0.01,False
2025-12-06 19:00:00,0.5012306218711879,0.02963389277890688,0.37334030324370726,0.8946413733717199,0.5012306218711879,2,0.6157550026429592,8.283333333333333,0.5810622456616276,1.3,3,0.01,False
2025-12-06 20:00:00,0.4999944474795855,0.057294271929577215,0.43300216612637854,0.8995416755114762,0.4999944474795855,2,0.6996175186175967,8.706666666666665,0.6153318887668131,0.9666666666666668,3,0.01,False
2025-12-06 21:00:00,0.522606899397243,0.0859703624092666,0.45381702328454976,0.9243131676514785,0.522606899397243,2,0.7630671515759194,9.03,0.6564297372910526,0.7000000000000001,3,0.01,False
2025-12-06 22:00:00,0.5678947047166258,0.18582445173359136,0.5646293725173365,0.9204403412030573,0.5678947047166258,2,0.8377130989836888,9.416666666666666,0.7960736984308258,0.4666666666666667,3,0.0483333333333333,False
2025-12-06 23:00:00,0.6943289855987596,0.21585380068994453,0.6752620942383002,0.9768691332699289,0.6943289855987596,2,0.9135774409471908,10.01,0.3223352292257248,0.5666666666666667,3,0.07,False
2025-12-07 00:00:00,0.7360487357070418,0.2867702502914456,0.7359584020425548,0.9754367850176542,0.7360487357070418,2,0.9098496918894216,9.966666666666669,0.0763762615825976,0.4333333333333333,3,0.0733333333333333,False
2025-12-07 01:00:00,0.7738925324434799,0.36346432855735117,0.7920350202608599,0.9780984657934078,0.7738925324434799,2,0.9226201848136328,10.12,0.0781024967590669,0.3666666666666667,3,0.1016666666666666,False
2025-12-07 02:00:00,0.7400391593465937,0.3619661944389066,0.8016821980259433,0.9784872707249286,0.7400391593465937,2,0.9385368772825292,10.31,0.2260530911091466,0.3666666666666667,3,0.1333333333333333,False
2025-12-07 03:00:00,0.7333774907439695,0.3718976610168215,0.7852025594032603,0.9720169728529922,0.7333774907439695,2,0.945628350502652,10.5,0.5197114584074514,0.3333333333333333,3,0.2299999999999999,False
2025-12-07 04:00:00,0.7421164467836178,0.3623475411335632,0.7860065859171544,0.9669308595637449,0.7421164467836178,2,0.9420930509837968,10.403333333333334,0.5537448269133833,0.3,3,0.2433333333333333,False
2025-12-07 05:00:00,0.6398947052834679,0.1751202532129404,0.5429048650692698,0.9312457792349046,0.6398947052834679,2,0.814422056203896,9.276666666666667,1.838813022939889,0.1666666666666666,3,0.3433333333333333,False
2025-12-07 06:00:00,0.5272984854796957,0.10396149095819308,0.43543802678245525,0.9148316245792436,0.5272984854796957,2,0.7155618670017684,8.796666666666667,2.7858272260377768,0.0666666666666667,3,0.3733333333333333,False
2025-12-07 07:00:00,0.37879796912999053,0.011207184723030101,0.3597077253519184,0.8934757229389394,0.37879796912999053,2,0.6600324819842474,8.51,3.663208975747904,-0.0333333333333332,3,0.4666666666666666,False
2025-12-07 08:00:00,0.3805813382900958,0.007995822707459776,0.37303685374502904,0.88832518245614,0.3805813382900958,2,0.5574507421790817,8.02,4.390341672353076,0.3333333333333332,3,0.05,False
2025-12-07 09:00:00,0.337708969564302,0.0,0.35468830149385533,0.7440392974674893,0.337708969564302,2,0.3598441291866524,6.983333333333333,4.515776049953466,1.9666666666666668,3,0.0133333333333333,False
2025-12-07 10:00:00,0.3882104092282515,0.0,0.30452440988455703,0.7555009090930982,0.3882104092282515,2,0.2249671883200601,6.026666666666667,5.0925959326588375,3.866666666666667,3,0.055,False
2025-12-07 11:00:00,0.2540707709653544,0.0,0.12039150418054033,0.5677207101574747,0.2540707709653544,2,0.1212183260113418,5.06,2.4182018112638985,4.866666666666667,3,0.0083333333333333,False
2025-12-07 12:00:00,0.2262735253589837,0.0,0.07798084482751011,0.5350582633695857,0.2262735253589837,2,0.0789656288468997,4.556666666666667,2.233524867408763,5.8,3,0.01,False
2025-12-07 13:00:00,0.1459535898202992,0.0,0.02978705410228688,0.40121638351003447,0.1459535898202992,2,0.0239951517897511,3.6233333333333335,1.8580186579615752,6.366666666666667,3,0.01,False
2025-12-07 14:00:00,0.09619289147110203,0.0,0.0,0.25742177069962896,0.09619289147110203,2,0.0104667369242561,2.85,1.4394096011907105,6.4,3,0.02,False
2025-12-07 15:00:00,0.07758664224147489,0.0,0.0,0.1880497903092777,0.07758664224147489,2,0.01,1.88,1.4434680460612903,5.566666666666666,3,0.01,False
2025-12-07 16:00:00,0.07834618057974806,0.0,0.0,0.1514449945494113,0.07834618057974806,2,0.01,1.5200000000000002,0.6520736154760444,3.866666666666667,3,0.03,False
2025-12-07 17:00:00,0.04616543745798679,0.0,0.0,0.1377872272145736,0.04616543745798679,2,0.01,1.55,1.1121600604229591,2.466666666666667,3,0.0066666666666666,False
2025-12-07 18:00:00,0.133689330237391,0.0,0.0,0.29503406624812856,0.133689330237391,2,0.01,1.5466666666666669,0.8261557560976824,1.8333333333333333,3,0.075,False
2025-12-07 19:00:00,0.1527162695315003,0.0,0.011570694427141377,0.29116561220476994,0.1527162695315003,2,0.01,1.413333333333333,0.6924112458166269,1.4,3,0.0133333333333333,False
2025-12-07 20:00:00,0.12817044483506662,0.0,0.0,0.23813260040109085,0.12817044483506662,2,0.01,1.3266666666666669,1.0356318522203405,1.1666666666666667,3,0.01,False
2025-12-07 21:00:00,0.13035817274535572,0.0,0.010747002256853627,0.27305868266983396,0.13035817274535572,2,0.01,2.313333333333333,1.0273428509184912,0.7999999999999999,3,0.085,False
2025-12-07 22:00:00,0.11167877873086009,0.0,0.0028521201704539423,0.23881878462929107,0.11167877873086009,2,0.0100096160173972,2.7133333333333334,1.2680825420032142,0.2333333333333334,3,0.015,False
2025-12-07 23:00:00,0.12909599940263733,0.0,0.0,0.2816638187781238,0.12909599940263733,2,0.01,2.61,2.6050143953536997,-0.8333333333333335,3,0.01,False
2025-12-08 00:00:00,0.1958985427151606,0.0,0.011459929102599221,0.45829187103964975,0.1958985427151606,2,0.0126057817720759,3.2266666666666666,3.3285782750798174,-1.2666666666666666,3,0.01,False
2025-12-08 01:00:00,0.19084806049972475,0.0,0.035799396533508596,0.5734113330149975,0.19084806049972475,2,0.0210221065367505,3.546666666666667,4.142853284070452,-1.3333333333333333,3,0.01,False
2025-12-08 02:00:00,0.23373917320815668,0.0,0.04791424205448036,0.6815189690057734,0.23373917320815668,2,0.0239951517897511,3.623333333333333,5.113671218736431,-1.3333333333333333,3,0.01,False
2025-12-08 03:00:00,0.2363243233721975,0.0,0.12546417031021678,0.7105153171803794,0.2363243233721975,2,0.1061571271647975,4.89,4.541288363449297,-1.0333333333333334,3,0.0466666666666666,False
2025-12-08 04:00:00,0.29590940269654487,0.0,0.15096276009358167,0.7769497723453042,0.29590940269654487,2,0.2769677823561874,6.446666666666666,3.752390349275157,-1.1333333333333333,3,0.2183333333333333,False
2025-12-08 05:00:00,0.3318223718331505,0.0,0.21835221856099712,0.8186940328934916,0.3318223718331505,2,0.4374157230201622,7.403333333333333,2.6234392185322943,-1.5,3,0.1516666666666666,False
2025-12-08 06:00:00,0.35697507371276876,0.010040013235128485,0.3021565950031392,0.9293207661086639,0.35697507371276876,2,0.7404296517175146,8.93,2.5062122815116834,-1.2333333333333334,3,0.6483333333333333,False
2025-12-08 07:00:00,0.6365515524767856,0.2334090486947587,0.696084916201629,0.9706593571368702,0.6365515524767856,2,0.9509467694719876,10.636666666666668,1.8329302587205367,-0.5666666666666668,3,0.5316666666666666,False
2025-12-08 08:00:00,0.7677281146701654,0.4030873683754646,0.8208830662880119,0.9680312852676758,0.7677281146701654,2,0.97,12.166666666666666,2.180374585554816,0.3999999999999999,3,0.3833333333333333,False
2025-12-08 09:00:00,0.7826285981899413,0.4685963608626473,0.864759455722891,0.9744137401088857,0.7826285981899413,2,0.97,12.670000000000002,2.0584703058339224,2.0000000000000004,3,0.3533333333333333,False
2025-12-08 10:00:00,0.8530309288975716,0.43325243332263164,0.8674886171176992,0.9757481383678261,0.8530309288975716,2,0.97,13.053333333333333,2.2578824888229527,3.633333333333333,3,0.1566666666666666,False
2025-12-08 11:00:00,0.6157930599912237,0.11636871105513262,0.5539474212582087,0.9542529502638111,0.6157930599912237,2,0.6606652638084302,8.513333333333334,2.485202875689092,4.933333333333334,3,0.01,False
2025-12-08 12:00:00,0.582229884694032,0.03998663676208555,0.4479649887938134,0.8896037869947058,0.582229884694032,2,0.399072858297652,7.196666666666666,2.872234902185636,5.900000000000001,3,0.01,False
2025-12-08 13:00:00,0.4015607584360872,0.0,0.26109859477772274,0.7732017362565459,0.4015607584360872,2,0.1494095589276995,5.343333333333334,2.693702532451075,6.466666666666666,3,0.0083333333333333,False
2025-12-08 14:00:00,0.21434213323572382,0.0,0.09819192263798797,0.6428454426716602,0.21434213323572382,2,0.0354260284120139,3.846666666666666,3.9553297376240746,6.333333333333333,3,0.04,False
2025-12-08 15:00:00,0.16724994815356725,0.0,0.07943872580821439,0.5745825822852269,0.16724994815356725,2,0.0873665357148339,4.670000000000001,2.415719354560873,5.7,3,0.4216666666666667,False
2025-12-08 16:00:00,0.3491806916862704,0.0,0.2118101615157606,0.7840011953986066,0.3491806916862704,2,0.1855328320386251,5.673333333333333,3.260250501623047,4.566666666666667,3,0.5333333333333333,False
2025-12-08 17:00:00,0.44223041533238094,0.0,0.3860638814994457,0.8061945845340881,0.44223041533238094,2,0.1608414981674341,5.443333333333334,4.552870889157009,3.6666666666666665,3,0.33,False
2025-12-08 18:00:00,0.7081444790529103,0.091859283438826,0.5728464088720416,0.9665450556474657,0.7081444790529103,2,0.934410691744651,10.253333333333332,2.8783038987107203,3.2999999999999994,3,0.6816666666666666,False
2025-12-08 19:00:00,0.8338516054608853,0.44371068345608666,0.8575866664586071,0.9685361946292295,0.8338516054608853,2,0.9655005511453806,11.056666666666668,0.8809275414773536,3.0666666666666664,3,0.92,False
2025-12-08 20:00:00,0.9759116437806608,0.5744007572245177,0.9777727937694936,0.9891822322954094,0.9759116437806608,2,0.97,12.769999999999998,2.7389596565119394,1.9666666666666668,3,0.9466666666666668,False
2025-12-08 21:00:00,0.9785945918229189,0.6377277498750338,0.9745962386931326,0.9965399735615044,0.9785945918229189,2,0.97,13.170000000000002,2.9953130053468544,1.3,3,0.96,False
2025-12-08 22:00:00,0.9710842251808716,0.6746658140117694,0.9776316276452239,0.9965399735615044,0.9710842251808716,2,0.97,12.306666666666668,1.014412802232569,1.5333333333333332,3,0.8533333333333334,False
2025-12-08 23:00:00,0.9081124404779987,0.4971060008709397,0.961074983681252,0.9930468476628449,0.9081124404779987,2,0.9663589881931668,11.17,2.4100000000000006,1.6,3,0.945,False
2025-12-09 00:00:00,0.7952679192555329,0.19692894706260167,0.8502273552554713,0.9797428241615542,0.7952679192555329,2,0.9453241259149762,10.493333333333334,3.548102779420762,1.7333333333333332,3,0.785,False
2025-12-09 01:00:00,0.7559432363580548,0.1360607922363411,0.7649490540369202,0.9922855742105516,0.7559432363580548,2,0.8514584505514771,9.52,2.9882938275879094,2.1666666666666665,3,0.2966666666666667,False
2025-12-09 02:00:00,0.6142058352339566,0.04542820869631817,0.5643930869993182,0.9481127229104263,0.6142058352339566,2,0.6428243528262669,8.416666666666668,1.9362162413669943,2.3666666666666667,3,0.15,False
2025-12-09 03:00:00,0.603622120060453,0.023314919492037053,0.4745714370745073,0.9131570501303495,0.603622120060453,2,0.5109986843212911,7.800000000000001,2.209094837258012,2.1333333333333333,3,0.125,False
2025-12-09 04:00:00,0.384590804177641,0.0,0.27753942173436835,0.7716308619611749,0.384590804177641,2,0.3306392301994934,6.823333333333334,2.544137050815725,1.9,3,0.075,False
2025-12-09 05:00:00,0.18699598550330754,0.0,0.08705870328462816,0.5250520778180481,0.18699598550330754,2,0.0616047467069742,4.306666666666668,1.3893283749111776,1.1,3,0.0249999999999999,False
2025-12-09 06:00:00,0.1607160649448528,0.0,0.06391186803483805,0.4094706391509737,0.1607160649448528,2,0.01,2.693333333333333,0.921538568554422,0.4999999999999999,3,0.0116666666666666,False
2025-12-09 07:00:00,0.13871468996682168,0.0,0.02643112756610723,0.31346842206540415,0.13871468996682168,2,0.01,1.9666666666666668,1.230866903175698,-0.1,3,0.01,False
2025-12-09 08:00:00,0.14679236219320863,0.0,0.012787459535058797,0.40352094267139577,0.14679236219320863,2,0.01,2.603333333333333,2.1262251370288454,0.1333333333333333,3,0.01,False
2025-12-09 09:00:00,0.1942250882224616,0.0,0.061541458339338995,0.6902045034865721,0.1942250882224616,2,0.0444942244812402,4.0200000000000005,3.301651102100281,1.2666666666666666,3,0.155,False
2025-12-09 10:00:00,0.3616763185189052,0.0,0.20782156059941365,0.7873468516426678,0.3616763185189052,2,0.2046847864723027,5.87,3.87,2.766666666666667,3,0.7999999999999999,False
2025-12-09 11:00:00,0.5586344001387226,0.018752942601441808,0.4530310438128649,0.9128293167333129,0.5586344001387226,2,0.5347167712814869,7.916666666666667,2.8492864603850085,4.166666666666667,3,0.9083333333333332,False
2025-12-09 12:00:00,0.7667720001940185,0.15003429173908456,0.7808824345518716,0.9965399735615044,0.7667720001940185,2,0.8263666582231443,9.343333333333334,2.5814982729673357,4.866666666666666,3,0.9716666666666668,False
2025-12-09 13:00:00,0.8754000263225848,0.35755480139660883,0.8560428319104147,0.991508329270651,0.8754000263225848,2,0.945324125914976,10.493333333333332,1.6781636789459289,5.133333333333333,3,0.97,False
2025-12-09 14:00:00,0.9306971852654106,0.554845198138319,0.9734630791342522,0.9932381266480588,0.9306971852654106,2,0.950505263038094,10.623333333333331,0.8130395644329576,5.2,3,0.9633333333333332,False
2025-12-09 15:00:00,0.8943959017412362,0.40148893624033644,0.9490226522911088,0.9965399735615044,0.8943959017412362,2,0.8854436624708323,9.746666666666668,0.5582412859448262,4.766666666666667,3,0.9683333333333332,False
2025-12-09 16:00:00,0.6232921793625792,0.14424095837273543,0.6283643622022044,0.9877231918083471,0.6232921793625792,2,0.6183354153251138,8.296666666666667,1.0464384039843588,3.6666666666666665,3,0.9533333333333333,False
2025-12-09 17:00:00,0.5116876778296169,0.0,0.2736853142101383,0.8467619829670224,0.5116876778296169,2,0.222069138894677,6.006666666666668,3.696895093633756,2.833333333333333,3,0.9533333333333333,False
2025-12-09 18:00:00,0.32371244613096367,0.0,0.11737312438813154,0.6525914734089987,0.32371244613096367,2,0.0767647461765249,4.526666666666666,4.065665177229101,2.466666666666667,3,0.9,False
2025-12-09 19:00:00,0.21812363538432844,0.0,0.09308029791196433,0.5871790086435332,0.21812363538432844,2,0.024643927919106,3.6366666666666663,2.662786760770252,1.9333333333333331,3,0.9366666666666666,False
2025-12-09 20:00:00,0.2059757737845027,0.0,0.08041289863994076,0.41735330446209024,0.2059757737845027,2,0.027812094988788,3.7000000000000006,1.7349063375294933,1.8,3,0.8649999999999999,False
2025-12-09 21:00:00,0.2603970823974599,0.0,0.08046605870772473,0.36450568507367476,0.2603970823974599,2,0.014701908969067,3.306666666666666,1.7934975141698228,1.5333333333333332,3,0.5466666666666666,False
2025-12-09 22:00:00,0.12386118436968936,0.0,0.03827662131356596,0.4236641176060968,0.12386118436968936,2,0.01,2.2433333333333336,1.2318414400130129,1.3999999999999997,3,0.145,False
2025-12-09 23:00:00,0.15897699088105577,0.0,0.0721451586322797,0.45739760536697,0.15897699088105577,2,0.0830452499633042,4.613333333333333,3.156284735782456,1.7333333333333332,3,0.04,False
2025-12-10 00:00:00,0.3852834199951972,0.0,0.27306955113547826,0.8304136997075761,0.3852834199951972,2,0.164002042492693,5.47,4.212873128875352,1.9333333333333331,3,0.3316666666666666,False
2025-12-10 01:00:00,0.6453567680543781,0.033104420359170814,0.4237689557801205,0.9515947003778603,0.6453567680543781,2,0.2786665839050896,6.460000000000001,4.891083724492968,1.8333333333333333,3,0.6516666666666667,False
2025-12-10 02:00:00,0.8360209772245892,0.14270728210404865,0.873162704864919,0.9938603094199925,0.8360209772245892,2,0.9051312768330868,9.92,4.071952848449992,1.0,3,0.7916666666666666,False
2025-12-10 03:00:00,0.8716950598167088,0.39284364420451257,0.9593259414041269,0.9804894400730353,0.8716950598167088,2,0.97,12.183333333333332,3.794474052267762,0.5333333333333333,3,0.9433333333333334,False
2025-12-10 04:00:00,0.9836180720156522,0.7074759635458351,0.9812060843144901,0.9916190095327777,0.9836180720156522,2,0.97,13.933333333333332,1.7440565740059388,-0.5,3,0.9783333333333334,False
2025-12-10 05:00:00,0.8946334088116464,0.8892740631110155,0.9595691171546681,0.9849361003500607,0.8946334088116464,2,0.97,15.206666666666669,0.9911777506246472,-1.8333333333333333,3,0.975,False
2025-12-10 06:00:00,0.9265985366085385,0.9212391909079076,0.9728144742568343,0.9842720786029413,0.9265985366085385,2,0.97,14.910000000000002,1.533068817763899,-2.233333333333333,3,0.968,False
2025-12-10 10:00:00,0.8800161872022987,0.8096444324452515,0.9640259613091993,0.9844782638422231,0.8800161872022987,2,0.97,12.243333333333334,0.868005376327436,-2.766666666666666,3,0.6416666666666667,False
2025-12-10 11:00:00,0.9014664225233148,0.8015886769990943,0.9457658778588196,0.9833824154212809,0.9014664225233148,2,0.97,11.923333333333334,0.5828664798505172,-2.9333333333333336,3,0.93,False
2025-12-10 12:00:00,0.8779226572465849,0.7432616099164983,0.9176499422733151,0.9838858942165438,0.8779226572465849,2,0.97,12.096666666666666,0.790084383678942,-2.966666666666667,3,0.9466666666666668,False
2025-12-10 13:00:00,0.8234466364393536,0.6507378909366667,0.8839965948405789,0.983845600138129,0.8234466364393536,2,0.97,12.336666666666666,1.3442222038537135,-3.2999999999999994,3,0.9466666666666668,False
2025-12-10 14:00:00,0.8434230455054823,0.6367911558144851,0.8848370408113007,0.9806946795953806,0.8434230455054823,2,0.97,11.843333333333334,0.9121586119383692,-3.6,3,0.9616666666666666,False
2025-12-10 15:00:00,0.8926853514906218,0.7986774359299958,0.9463717425677394,0.9847650575273244,0.8926853514906218,2,0.97,11.98,0.944298681562142,-4.233333333333333,3,0.97,False
2025-12-10 16:00:00,0.8949839458115716,0.6634787721947762,0.9472048916233402,0.9778625253619764,0.8949839458115716,2,0.97,12.043333333333337,1.988022468015221,-5.166666666666667,3,0.9733333333333332,False
2025-12-10 17:00:00,0.8908081632114774,0.7586660979035835,0.9475358540360649,0.9801428898245501,0.8908081632114774,2,0.97,12.71,1.6982049346295045,-6.466666666666666,3,0.9733333333333332,False
2025-12-10 18:00:00,0.9232471751799792,0.8379968527990159,0.9596068162605795,0.9832455307846926,0.9232471751799792,2,0.97,12.52,1.1357816691600544,-6.866666666666666,3,0.955,False
2025-12-10 19:00:00,0.9279162701434901,0.865358401269642,0.9514943527441656,0.9823532462257392,0.9279162701434901,2,0.97,12.246666666666664,0.6642539674953652,-7.266666666666667,3,0.98,False
2025-12-10 20:00:00,0.9366852431227612,0.8431881558177041,0.9572560292570693,0.9828722571814403,0.9366852431227612,2,0.97,11.996666666666668,0.6819335255971313,-7.633333333333333,3,0.98,False
2025-12-10 21:00:00,0.9211788018979555,0.6952108853435983,0.9540523022283066,0.9965399735615044,0.9211788018979555,2,0.97,11.803333333333333,0.8308028245819427,-8.066666666666666,3,0.98,False
2025-12-10 22:00:00,0.9193394027403731,0.6978624989113674,0.9701249114669606,0.9965399735615044,0.9193394027403731,2,0.97,11.716666666666669,0.967953166911154,-8.5,3,0.98,False
2025-12-10 23:00:00,0.8809798744997858,0.5793510971683119,0.9843703384112477,0.9918472554849171,0.8809798744997858,2,0.955880878745422,10.766666666666666,0.3690979996333406,-9.033333333333331,3,0.97,False
2025-12-11 00:00:00,0.8104138330266774,0.3387824585794365,0.9065939964793057,0.9866930502666851,0.8104138330266774,2,0.9193891819817044,10.079999999999998,0.5935486500700684,-9.433333333333334,3,0.9433333333333334,False
2025-12-11 01:00:00,0.6948314477821422,0.1866789358935334,0.7506985990634055,0.9906363460381424,0.6948314477821422,2,0.8258390761382519,9.340000000000002,0.7279423054061358,-10.033333333333331,3,0.4883333333333333,False
2025-12-11 02:00:00,0.6071494234375789,0.08002776536343463,0.6223004947281653,0.9786349349300292,0.6071494234375789,2,0.7124995683373139,8.78,0.488671668914824,-10.5,3,0.3533333333333333,False
2025-12-11 03:00:00,0.3776396887547333,0.019704127411644498,0.38219441195137144,0.8443900697014602,0.3776396887547333,2,0.4640167064441718,7.57,0.8054191455385201,-10.833333333333334,3,0.0883333333333333,False
2025-12-11 04:00:00,0.29910581099003525,0.0,0.1574152193726211,0.7055780755847363,0.29910581099003525,2,0.1076561430763159,4.91,1.1186152153444004,-11.133333333333333,3,0.005,False
2025-12-11 05:00:00,0.3149196722222622,0.0,0.06091991759667138,0.6349633633985695,0.3149196722222622,2,0.0244817338867673,3.633333333333333,3.293210186631478,-11.466666666666669,3,0.0083333333333333,False
2025-12-11 06:00:00,0.30106937671223605,0.0,0.11404040401659545,0.6231181886574,0.30106937671223605,2,0.0386718996724767,3.9166666666666665,2.1882032203004664,-11.7,3,0.0349999999999999,False
2025-12-11 07:00:00,0.28204944887530303,0.0,0.13120430756263707,0.8444998806329587,0.28204944887530303,2,0.2137302432161523,5.9433333333333325,2.595078675750185,-11.433333333333332,3,0.01,False
2025-12-11 08:00:00,0.4205003281410835,0.0,0.348524170964231,0.9757802986432143,0.4205003281410835,2,0.4293170229259463,7.363333333333333,6.143861435069425,-10.166666666666666,3,0.3283333333333333,False
2025-12-11 09:00:00,0.5842653080235721,0.06023639995366918,0.5459706262602809,0.9965399735615044,0.5842653080235721,2,0.8863389071667224,9.753333333333334,5.934427801678384,-8.4,3,0.98,False
2025-12-11 10:00:00,0.7865159171558338,0.22509782972181253,0.8065505933176798,0.9965399735615044,0.7865159171558338,2,0.9682240672752004,11.409999999999998,4.674302086943034,-6.733333333333334,3,0.9,False
2025-12-11 11:00:00,0.9160505207563514,0.6501610177117542,0.9496607340919005,0.9936544125224218,0.9160505207563514,2,0.97,13.73,3.807413820429821,-5.266666666666667,3,0.3066666666666666,False
2025-12-11 12:00:00,0.9089627442230298,0.9036033985223989,0.9743637703094745,0.9864856294932682,0.9089627442230298,2,0.97,14.783333333333331,2.85843197108718,-4.433333333333334,3,0.9783333333333334,False
2025-12-11 13:00:00,0.9507011545840833,0.9453418088834524,0.9790468468146352,0.9865794444684497,0.9507011545840833,2,0.97,15.273333333333332,2.370281277260852,-3.766666666666667,3,0.975,False
2025-12-11 14:00:00,0.9462391622424424,0.9408798165418115,0.9802606374279494,0.9866760984307805,0.9462391622424424,2,0.97,15.613333333333337,1.9289980127862585,-3.4333333333333336,3,0.22,False
2025-12-11 16:00:00,0.9911806278608735,0.9524608466758189,0.9744506444392445,0.9965399735615044,0.9911806278608735,2,0.97,16.903333333333332,2.0813537261439574,-5.0,3,0.3675,False
2025-12-11 17:00:00,0.9911806278608735,0.9727754933094619,0.9793325832082183,0.9965399735615044,0.9911806278608735,2,0.97,17.566666666666666,2.095741714365904,-5.900000000000001,3,0.98,False
2025-12-11 18:00:00,0.9911806278608735,0.9717189002140494,0.9814187093179523,0.9965399735615044,0.9911806278608735,2,0.97,17.956666666666667,2.331744697288563,-6.133333333333334,3,0.9733333333333332,False
2025-12-11 19:00:00,0.9911806278608735,0.9663304758366547,0.9813069563768992,0.9965399735615044,0.9911806278608735,2,0.97,18.08333333333333,2.849847949160329,-6.333333333333333,3,0.975,False
2025-12-11 20:00:00,0.9911806278608735,0.9665346297044146,0.9753735638600671,0.9965399735615044,0.9911806278608735,2,0.97,18.116666666666664,2.994500514832705,-6.566666666666666,3,0.9766666666666666,False
2025-12-11 21:00:00,0.9911806278608735,0.96574767300534,0.9812010558321325,0.9965399735615044,0.9911806278608735,2,0.97,18.27,2.9135716912408385,-6.8,3,0.98,False
2025-12-11 22:00:00,0.9880861853021481,0.9571157297704329,0.9755660283703924,0.993445531002779,0.9880861853021481,2,0.97,18.46,3.0425647076109987,-6.866666666666667,3,0.9783333333333334,False
2025-12-11 23:00:00,0.9703696212213389,0.953812090752308,0.9726753703539432,0.9867842717816864,0.9703696212213389,2,0.97,18.666666666666668,2.9861402065765987,-6.6000000000000005,3,0.98,False
2025-12-12 00:00:00,0.9799646897082901,0.9542679557265534,0.9789932089139508,0.9865180311960955,0.9799646897082901,2,0.97,18.64333333333333,2.8883443931313537,-6.5,3,0.98,False
2025-12-12 01:00:00,0.982423284471805,0.9580447615568817,0.9813176746073797,0.987782630172436,0.982423284471805,2,0.97,18.60333333333333,2.5386873248459194,-6.366666666666667,3,0.98,False
2025-12-12 02:00:00,0.9749663325953011,0.9631163292820493,0.9784061930408436,0.9861222655743798,0.9749663325953011,2,0.97,18.69333333333333,2.7482054750933984,-6.2,3,0.98,False
